pred_label;true_label;pred_prob_preictal
0;1;0.22929925
1;1;0.9906363
0;0;0.052135512
0;0;0.020713395
0;0;0.003835523
0;1;0.034877244
1;1;0.7603677
0;1;0.017850684
0;0;0.06676603
0;0;0.24861678
0;0;0.15380226
0;1;0.007956065
0;1;0.017375136
0;1;0.0030085966
0;0;0.0027307943
0;0;0.017391024
0;0;0.0020252715
0;0;0.0010102787
0;0;0.0011364379
0;0;0.00559993
0;0;0.0013657082
0;0;0.002048471
0;0;0.015985757
0;0;0.009741204
0;0;0.00180193
0;0;0.0011189015
0;0;0.003433261
0;0;0.018721854
0;0;0.002718617
0;0;0.22058362
0;0;0.0064827353
0;0;0.011707253
0;0;0.09830653
0;0;0.047318183
0;0;0.015662897
0;0;0.00036160252
0;0;0.0005483355
0;0;0.00061502715
0;0;0.006543857
0;0;0.26480114
0;0;0.041363437
0;0;0.42904347
0;0;0.005133508
0;0;0.018868892
0;0;0.016021289
0;0;0.0012576473
0;0;0.04317942
0;0;0.12706819
0;0;0.0032054435
0;0;0.0032792322
1;1;0.95357245
0;1;0.014310875
0;1;0.0034455745
0;0;0.0074388958
0;0;0.07737485
0;0;0.028371347
0;0;0.04120266
0;0;0.11467174
0;0;0.2824339
0;0;0.0114667015
0;0;0.029345294
0;0;0.00947051
0;0;0.003974742
1;0;0.6518593
0;0;0.01724033
0;0;0.025515592
0;0;0.0033004936
0;0;0.002774784
0;0;0.07864303
0;0;0.056621242
1;0;0.5099726
0;0;0.07590948
0;0;0.0008607714
0;0;0.0018272288
0;0;0.0017555242
0;0;0.12084607
0;0;0.00253705
0;0;0.0018824807
0;0;0.0012917437
0;0;0.00453718
0;0;0.015714774
0;0;0.051380992
0;0;0.00847399
0;0;0.0005350948
0;0;0.00960243
0;0;0.00362923
0;0;0.006307373
0;0;0.048508663
0;0;0.0016518097
0;0;0.0016790502
0;0;0.015602722
0;0;0.003406521
1;1;0.9959402
1;1;0.9858617
1;1;0.990258
0;0;0.00034416362
0;0;0.0005218024
0;0;0.00056109705
0;0;0.0024004963
0;0;0.0037388804
0;0;0.022212977
0;0;0.023166008
0;0;0.009960169
0;0;0.013795053
0;0;0.0014024797
0;0;0.0008640313
0;0;0.0060427464
0;0;0.23232004
0;0;0.0059238486
0;0;0.16013701
0;0;0.004742059
0;0;0.0024457043
0;0;0.0014827409
0;0;0.0011410645
0;0;0.016178431
0;0;0.0011753393
0;0;0.0017070237
0;0;0.01841519
0;0;0.02982568
0;0;0.011306189
0;0;0.002237706
0;0;0.0009461558
0;0;0.0015177818
0;0;0.00128866
0;0;0.004042051
1;0;0.7548049
0;0;0.20568918
0;0;0.08565458
0;1;0.00028584638
0;1;0.00048791736
0;1;0.0019581972
0;0;0.013837225
0;0;0.007434208
0;0;0.0030345577
0;0;0.0021022372
0;0;0.009534425
0;0;0.095971145
0;0;0.010305149
0;0;0.01843519
0;0;0.0062933476
0;0;0.006036835
0;0;0.008283896
0;0;0.011105087
0;0;0.0062580714
0;0;0.0019683535
0;0;0.002084253
0;0;0.010891678
0;0;0.0053740595
0;0;0.024841662
0;0;0.028799485
0;0;0.0062716966
0;0;0.1748084
0;1;0.046504926
1;1;0.540784
0;1;0.0037423973
0;0;0.0010817229
0;0;0.03465861
0;0;0.0032348235
0;0;0.0016307242
0;0;0.029597126
0;0;0.023050783
0;0;0.0003328479
0;0;0.00037550682
0;0;0.0002760331
1;0;0.6899567
1;0;0.9944571
0;0;0.014896838
0;0;0.00077775726
0;0;0.0019415389
0;0;0.0005653987
0;0;0.01037198
0;0;0.0017539965
0;0;0.004946202
0;0;0.0014466248
0;0;0.004477793
0;0;0.0013469768
0;0;0.003724261
0;0;0.0013247413
0;0;0.01609705
0;0;0.0022179498
0;0;0.0019003601
0;0;0.05698028
0;0;0.0895922
0;0;0.019428326
0;0;0.062705405
0;0;0.0051360847
0;0;0.00365994
1;0;0.615471
0;0;0.00048620556
0;0;0.0065120948
0;0;0.009058811
0;0;0.00022756221
0;0;0.00048071568
0;0;0.00084291125
0;0;0.03785822
0;0;0.38678938
0;0;0.49534732
0;0;0.009473619
0;0;0.0048989556
0;0;0.009997895
0;0;0.027618615
0;0;0.008058816
0;0;0.00143489
0;0;0.007837962
0;0;0.0011401697
0;0;0.0010333001
0;1;0.012112487
0;1;0.011618775
0;1;0.0031352472
0;0;0.0010244537
0;0;0.0004876553
0;0;0.0008557387
0;0;0.0006926153
0;0;0.00090269005
0;0;0.096045375
0;0;0.026452195
0;0;0.017883454
0;0;0.010212251
0;0;0.00066452625
0;0;0.0004211646
0;0;0.0008613621
0;0;0.008655491
0;0;0.0012773041
0;0;0.0023441857
0;0;0.002334767
0;0;0.014819969
0;0;0.003316417
0;0;0.05831471
0;0;0.15241478
0;0;0.043288708
0;0;0.12621067
0;0;0.05449045
0;0;0.0050609712
0;0;0.004486736
0;0;0.010606207
0;0;0.04495073
0;0;0.010834667
0;0;0.0059368717
0;0;0.0013234908
0;0;0.047978714
0;0;0.00208681
0;0;0.0011641146
0;0;0.056332424
1;0;0.8896624
0;0;0.109629065
0;0;0.0006402475
0;0;0.001287248
0;0;0.00043850346
0;0;0.010518933
0;0;0.006352039
0;0;0.04279612
0;0;0.0012737822
0;0;0.0038348436
0;0;0.0010488305
0;0;0.0013019834
0;0;0.0017459182
0;0;0.00071080046
0;0;0.001227415
0;0;0.0011419376
0;0;0.016523363
0;0;0.0052668774
0;0;0.0027814526
0;0;0.045465197
0;0;0.01007141
0;0;0.0027846396
0;0;0.023468815
0;1;0.0034142353
0;1;0.009751983
0;1;0.02100093
0;0;0.039165094
0;0;0.02328292
0;0;0.41450685
0;1;0.016340833
0;1;0.11133504
1;1;0.98097646
0;0;0.004391119
0;0;0.065407045
0;0;0.014510689
0;0;0.0037037178
0;0;0.009967093
0;0;0.008380469
0;0;0.016940393
0;0;0.0016709204
0;0;0.07404797
0;0;0.0028164673
0;0;0.140016
0;0;0.0030137917
0;0;0.012331284
0;0;0.0045717256
0;0;0.0049467417
1;0;0.935592
0;0;0.4506283
1;0;0.63515663
0;0;0.0018787741
0;0;0.0017914257
0;0;0.0024345221
0;0;0.0010860458
0;0;0.0068966723
0;0;0.00140476
0;0;0.016919844
0;0;0.0011059341
0;0;0.02816411
0;0;0.0028106812
0;0;0.0026166467
0;0;0.008407398
0;0;0.0040761554
0;0;0.0037681498
0;0;0.00056849804
0;0;0.007873767
0;0;0.0056710085
0;0;0.0070175044
0;0;0.0055348654
0;0;0.0031216685
0;0;0.004792674
0;0;0.28820732
0;0;0.0040342575
0;0;0.004402557
0;0;0.0009481465
0;0;0.0015540976
0;0;0.0077501885
0;0;0.001336905
0;0;0.002788922
0;0;0.3280267
0;0;0.0036769137
0;0;0.114534214
0;0;0.29473308
0;0;0.0013808751
0;0;0.11921972
0;0;0.0021371227
0;0;0.0016696886
0;0;0.16087891
0;0;0.018423917
1;0;0.9313525
0;0;0.3167651
0;0;0.20135958
0;0;0.0006244721
0;0;0.00034060612
0;0;0.00094416016
0;1;0.052307505
0;1;0.1693687
1;1;0.65744746
1;0;0.753358
0;0;0.0021326623
0;0;0.00351859
0;0;0.01834799
0;0;0.0025865682
0;0;0.0014292167
0;0;0.0025801754
0;0;0.0017582672
0;0;0.0057020676
0;0;0.0007711808
0;0;0.003617864
0;0;0.004491157
0;0;0.0052975286
0;0;0.05755544
0;0;0.0030025397
1;0;0.5234357
0;0;0.003248207
0;0;0.0008612115
0;0;0.032724787
0;0;0.025089502
0;0;0.07831425
0;0;0.11738358
0;0;0.102454305
0;0;0.0102632055
0;0;0.004989687
0;0;0.0035049235
0;0;0.017329114
0;0;0.010441973
0;0;0.0054732314
0;0;0.0015039445
0;0;0.33859712
0;0;0.0008957291
0;0;0.0010050993
0;0;0.0027182268
0;0;0.0016169345
0;0;0.0021849263
0;0;0.010875641
0;0;0.0060040597
0;0;0.012096317
0;0;0.0010253766
0;0;0.0024931096
0;0;0.0020267216
0;0;0.0027837246
0;0;0.00073498924
0;0;0.00031445507
0;1;0.10666308
0;1;0.054122332
1;1;0.56732416
0;0;0.001389123
0;0;0.0015369736
0;0;0.0027014103
0;1;0.001416475
0;1;0.32042354
0;1;0.14003046
0;0;0.04597535
0;0;0.008415304
0;0;0.0020940546
0;0;0.001485733
0;0;0.010051538
0;0;0.0024942104
0;0;0.0011096488
0;0;0.0017470279
0;0;0.0020910832
0;0;0.29900512
0;0;0.027710563
0;0;0.4962034
0;0;0.0036940305
0;0;0.0033669688
0;0;0.06810779
0;0;0.0065890746
0;0;0.031100558
0;0;0.0027986704
0;1;0.031266462
0;1;0.0026113833
0;1;0.0035067196
0;0;0.033888113
0;0;0.011855154
0;0;0.085094996
0;0;0.013374721
1;0;0.60060537
0;0;0.007416702
0;0;0.022334334
0;0;0.1009837
0;0;0.009505245
0;0;0.012335559
0;0;0.040180836
0;0;0.036857698
0;0;0.033223525
0;0;0.0054725823
0;0;0.033638887
1;0;0.57370245
0;0;0.008291123
0;0;0.0013638339
1;0;0.6513386
0;0;0.008569532
1;0;0.54037774
0;0;0.050953
0;0;0.0028955736
0;0;0.0033100916
0;0;0.002319078
0;0;0.0044872146
0;0;0.0019335183
0;0;0.0006053561
0;0;0.0015516469
0;0;0.001487625
0;0;0.036018264
0;0;0.0026244288
0;0;0.011103725
0;1;0.00058453373
0;1;0.009805377
0;1;0.0028032227
0;0;0.0054935813
0;0;0.44343787
0;0;0.080851436
0;0;0.056198902
0;0;0.0737679
0;0;0.019365428
0;0;0.008675104
0;0;0.090979554
0;0;0.012753633
1;0;0.86687976
0;0;0.17610584
0;0;0.06434009
0;0;0.021632753
0;0;0.033114873
0;0;0.040711045
0;0;0.002211644
0;0;0.0013661582
0;0;0.0014233897
0;0;0.0012209493
0;0;0.48184398
0;0;0.0011117269
1;0;0.98541194
1;0;0.66803306
0;0;0.3451682
0;0;0.001808195
0;0;0.058085483
0;0;0.0120149385
0;0;0.02070812
0;0;0.084028125
0;0;0.38588065
0;0;0.003374464
0;0;0.0074047004
0;0;0.0011463085
0;0;0.004642659
0;0;0.006131376
0;0;0.005712884
0;0;0.041455124
0;0;0.0542521
0;0;0.0028651732
1;0;0.5264052
0;0;0.002155509
0;0;0.019503621
0;0;0.005262757
0;0;0.021484809
0;0;0.06627068
0;0;0.0017163694
0;0;0.0043077264
0;0;0.0028654062
0;0;0.0015001327
0;0;0.0056439345
0;0;0.0009456191
0;1;0.14915758
0;1;0.07585235
0;1;0.012237049
0;1;0.008975439
0;1;0.026452556
0;1;0.080603816
0;0;0.03594165
1;0;0.81602585
0;0;0.0012095039
0;0;0.04092777
0;0;0.0041421796
0;0;0.0046738144
0;0;0.0030899518
0;0;0.007664392
0;0;0.0038794444
0;0;0.013503597
0;0;0.0015046198
0;0;0.0046846336
0;0;0.0018024807
0;0;0.18875358
0;0;0.372145
0;1;0.32251766
0;1;0.08097288
0;1;0.010437471
0;0;0.0011658835
0;0;0.0005827536
0;0;0.0018143005
0;0;0.0039953226
0;0;0.0007626561
0;0;0.0043669753
0;0;0.0041212765
0;0;0.0070951018
0;0;0.004469001
0;0;0.0019924215
0;0;0.00089037896
0;0;0.0028780322
1;1;0.96178174
1;1;0.97466594
1;1;0.95967937
0;0;0.001615589
0;0;0.0052037425
0;0;0.017571036
0;0;0.0010833807
0;0;0.004597172
0;0;0.007794371
0;0;0.0022611062
0;0;0.002010505
0;0;0.052385338
0;0;0.034019027
0;0;0.0041491566
0;0;0.0012605094
0;1;0.0022116767
0;1;0.17678016
0;1;0.0024539183
0;0;0.003330862
0;0;0.0020816836
0;0;0.011337984
0;0;0.0035796307
0;0;0.0023292955
0;0;0.0013442835
0;0;0.0146462
0;0;0.011714708
0;0;0.007822555
0;0;0.0010031845
0;0;0.004218499
0;0;0.012225227
0;0;0.085165195
0;0;0.007307986
0;0;0.010798459
0;0;0.0034690183
0;0;0.0020116828
0;0;0.0053781234
0;0;0.013565243
0;0;0.013978611
0;0;0.0036384198
0;0;0.0019239419
0;0;0.001663202
0;0;0.0010505605
0;0;0.24963936
0;0;0.009825853
0;0;0.002780834
0;0;0.0031554396
0;0;0.0017843498
0;0;0.15640454
1;0;0.7871871
1;0;0.75155246
1;0;0.7083429
0;0;0.001889144
0;0;0.0034880154
0;0;0.113183506
0;0;0.030616766
0;0;0.16566476
0;0;0.15520112
0;0;0.0006383361
0;0;0.00048679404
0;0;0.0008026585
0;0;0.009134407
0;0;0.0012810805
0;0;0.0013442559
0;0;0.00038425488
0;0;0.00040814505
0;0;0.000770693
0;1;0.0022204553
0;1;0.22123215
1;1;0.7035488
0;0;0.0019945826
0;0;0.027286857
0;0;0.014266078
0;0;0.002750991
0;0;0.027888762
0;0;0.018456047
0;0;0.0051227845
0;0;0.0028849992
0;0;0.0039387583
0;0;0.031668495
0;0;0.0014293758
0;0;0.0036495104
0;0;0.00052949815
0;0;0.000348049
0;0;0.0006650514
0;0;0.0016899123
0;0;0.0012794837
0;0;0.0066532115
0;0;0.02228116
0;0;0.010409823
0;0;0.003490484
0;0;0.02245207
0;0;0.0013188351
0;0;0.37331408
0;0;0.08390947
1;0;0.9222441
0;0;0.0073208245
0;0;0.0012462143
0;0;0.010148704
0;0;0.014865954
0;0;0.06768258
0;0;0.004622957
0;0;0.0030402308
0;0;0.002977516
0;0;0.0010568427
0;0;0.0008917153
0;0;0.0026671689
0;0;0.002090355
0;0;0.0017444678
0;0;0.027348144
0;0;0.0031997142
0;0;0.00301935
0;0;0.0039280606
0;0;0.40035957
0;0;0.006216144
0;0;0.0018135107
0;0;0.0056539676
0;0;0.0051511787
0;0;0.0017441903
0;0;0.0031233856
0;0;0.25107524
0;0;0.0058594365
0;0;0.013446049
0;0;0.15832837
0;0;0.004523344
0;0;0.11407026
0;0;0.014680193
0;1;0.18623957
0;1;0.20688452
1;1;0.6882063
0;0;0.0029961716
0;0;0.0019337669
0;0;0.0014018614
0;0;0.000774019
0;0;0.0005333412
0;0;0.0028785004
0;0;0.006805562
0;0;0.0062524513
0;0;0.058006637
0;0;0.04932854
0;0;0.0020820263
0;0;0.0066625713
1;0;0.73930115
0;0;0.13555337
0;0;0.035656806
0;0;0.0005969022
0;0;0.0003957353
0;0;0.0006348718
0;0;0.0022989374
0;0;0.0007144514
0;0;0.060331415
0;0;0.060141787
0;0;0.006983386
0;0;0.029749844
0;0;0.0024328446
0;0;0.0014958035
1;0;0.6065078
0;0;0.034666374
0;0;0.061006393
0;0;0.0009298796
0;0;0.0034698823
0;0;0.0036697653
0;0;0.08268636
0;0;0.00029842212
0;0;0.00040573018
0;0;0.00040047074
0;0;0.007129238
0;0;0.026596278
0;0;0.0030904086
0;0;0.004844432
0;0;0.0015859689
0;0;0.008064351
0;0;0.018961953
0;0;0.0022846707
0;0;0.0034453454
0;0;0.047491223
0;0;0.0023061002
0;0;0.006883568
0;0;0.0009107531
0;0;0.00084645307
0;0;0.0026082802
0;0;0.0007557344
0;0;0.0010196666
0;0;0.00037913458
0;0;0.14421196
0;0;0.018750956
0;0;0.01922561
0;0;0.028167268
0;0;0.004450426
0;0;0.3095256
0;0;0.01603725
0;0;0.004028862
0;0;0.022010038
0;0;0.0030138004
0;0;0.036147334
0;0;0.009182715
0;0;0.0010205231
0;0;0.017367646
1;0;0.780024
0;0;0.002874329
0;0;0.0020343727
0;0;0.0049265367
0;0;0.08449411
0;0;0.027078168
0;0;0.021341776
0;0;0.0032931324
0;0;0.0054934775
1;0;0.6198784
0;0;0.0017261459
0;0;0.00039557688
0;0;0.00021142804
0;0;0.009916273
0;0;0.0009692896
0;0;0.02550656
0;0;0.001484473
0;0;0.0022868107
0;0;0.0038933337
0;0;0.059317853
0;0;0.0049818465
0;0;0.0026826093
0;0;0.0047384575
0;0;0.0029302938
0;0;0.0066288835
0;1;0.22415687
0;1;0.024207527
0;1;0.043390766
0;0;0.005164112
0;0;0.00607244
0;0;0.0021516166
0;0;0.008682242
0;0;0.003389124
0;0;0.1083319
0;0;0.00065490545
0;0;0.00036376604
0;0;0.0005368553
0;0;0.007135313
0;0;0.0024613289
0;0;0.0004960473
0;0;0.0015729107
0;0;0.004178228
0;0;0.0047873724
0;0;0.021329226
0;0;0.04429241
0;0;0.009238357
0;0;0.132077
0;0;0.00828416
0;0;0.13780263
0;0;0.000917296
0;0;0.0008785596
0;0;0.005659466
0;0;0.049455803
0;0;0.36398503
0;0;0.0018018784
0;0;0.033798177
0;0;0.0064324588
0;0;0.3182281
0;0;0.0043010153
0;0;0.0068839793
0;0;0.0020640485
0;0;0.0010563566
0;0;0.02261588
0;0;0.007703601
0;0;0.0010518186
0;0;0.0013952293
0;0;0.0009582105
1;0;0.64388466
0;0;0.008990826
0;0;0.0017101355
0;0;0.10948039
0;0;0.20563625
0;0;0.07938183
0;0;0.0012341706
0;0;0.029546583
1;0;0.6043191
0;0;0.026564194
0;0;0.01475103
0;0;0.04714716
0;0;0.05902839
0;0;0.0011253215
0;0;0.0024714416
0;0;0.09931917
0;0;0.015629265
0;0;0.35392943
0;0;0.4437113
0;0;0.0057405503
0;0;0.0060649915
0;0;0.0038826393
0;0;0.13669589
0;0;0.0050457115
0;0;0.17415883
0;0;0.018267782
0;0;0.0006389801
0;0;0.00047904995
0;0;0.0006755244
0;0;0.0005029996
0;0;0.037694238
0;0;0.0013936986
0;0;0.0022231296
0;0;0.48295268
0;0;0.017003454
0;0;0.0060260403
0;0;0.022660103
0;0;0.010618513
0;0;0.2102704
0;0;0.0019785245
0;0;0.041664623
0;0;0.002822359
0;0;0.003519901
0;0;0.0500732
0;0;0.011886039
0;0;0.0037886293
0;0;0.00060968683
0;0;0.00689436
0;0;0.011940824
0;0;0.007851119
0;0;0.05033064
0;0;0.020550927
0;0;0.002764498
0;0;0.003267353
0;0;0.0010716537
0;0;0.027528776
0;0;0.0052401195
0;0;0.007866909
0;0;0.0038996784
0;0;0.0073431255
0;0;0.0064929924
1;0;0.969931
0;0;0.04262576
0;1;0.011757138
0;1;0.22555958
0;1;0.019212795
0;0;0.0012437691
0;0;0.0016920083
0;0;0.00075014064
0;0;0.086608715
0;0;0.07254264
0;0;0.050155316
0;0;0.0775185
0;0;0.00938318
0;0;0.0029423009
0;0;0.0030515697
0;0;0.0047472697
0;0;0.021089677
0;0;0.0055904607
0;0;0.006422513
0;0;0.0007390932
0;0;0.014222205
0;0;0.0005267903
0;0;0.0016697198
0;0;0.0005480329
0;0;0.0006094011
0;0;0.0008125462
0;0;0.007060886
0;0;0.0032622786
0;0;0.0006395026
0;0;0.07720252
0;0;0.046201494
0;0;0.10176067
0;0;0.117401235
0;0;0.03146162
0;0;0.037724297
0;0;0.0004310628
0;0;0.013469611
0;0;0.00053332286
1;0;0.5852901
0;0;0.3755316
1;0;0.6991706
0;0;0.0015831038
0;0;0.00086911145
0;0;0.0014417041
0;0;0.0014092665
0;0;0.001146494
0;0;0.00093810126
0;0;0.030062642
0;0;0.26044992
0;0;0.06702545
0;0;0.005825309
0;0;0.0041906447
0;0;0.3845784
0;0;0.009704604
0;0;0.0057783453
0;0;0.002028634
0;0;0.19312909
0;0;0.006187918
0;0;0.48144308
0;0;0.032455612
0;0;0.0074924156
0;0;0.003159166
0;0;0.010903654
0;0;0.0020849986
0;0;0.0063136076
0;0;0.019925907
0;0;0.013161435
0;0;0.0034088367
0;0;0.25769264
0;0;0.0016696418
0;0;0.0010047575
0;0;0.0007085402
0;0;0.00043638595
0;0;0.115614966
0;0;0.0005884071
0;0;0.00085616735
0;0;0.0012401184
0;0;0.00417127
0;0;0.001623824
0;0;0.0026751324
0;0;0.041090403
0;0;0.0066448003
0;0;0.21113423
0;0;0.14395124
0;0;0.039451066
0;0;0.026462534
0;0;0.0025791535
0;0;0.0059112175
0;0;0.0018912202
0;0;0.0083773425
0;0;0.0053281253
0;0;0.012049233
0;0;0.0048747007
0;0;0.00991853
0;0;0.0014094193
1;0;0.97173214
1;0;0.95167845
0;0;0.026995426
0;0;0.35946092
0;0;0.017641246
0;0;0.010724386
0;0;0.018375186
0;0;0.0042751785
0;0;0.01927974
0;0;0.018394256
0;0;0.048609342
0;0;0.006851125
0;0;0.0014452974
0;0;0.0018583676
0;0;0.00093339034
0;0;0.014609732
0;0;0.010988554
0;0;0.0017968614
0;0;0.0053091147
0;0;0.0029459835
0;0;0.008861436
0;0;0.33323547
0;0;0.013271145
0;0;0.0014670815
0;0;0.034230396
0;0;0.31349897
0;0;0.29760396
0;0;0.02211966
0;0;0.007546663
0;0;0.041571815
0;0;0.0039095078
0;0;0.0024696472
0;0;0.0007570477
0;0;0.003733121
0;0;0.0019733647
0;0;0.0010443336
0;0;0.0027030166
0;0;0.009328339
0;0;0.0067996145
0;0;0.0030732302
0;0;0.007802976
0;0;0.0021864695
0;0;0.002065702
0;0;0.02182454
0;0;0.001719589
0;0;0.0035356139
0;0;0.0019669938
0;0;0.037404314
0;0;0.04203332
0;0;0.01705473
0;0;0.003540003
0;0;0.1259942
0;0;0.038461443
0;0;0.0028180091
0;0;0.028834505
0;0;0.008846957
0;0;0.002281221
0;0;0.002548343
0;0;0.0012226647
0;0;0.01723273
0;0;0.001486137
0;0;0.01974256
0;0;0.0007631218
0;0;0.005000965
0;0;0.02666142
0;0;0.03830076
0;0;0.0017667252
0;0;0.0009869147
0;0;0.049692288
0;0;0.0011676002
0;0;0.0036275012
0;0;0.0047574053
0;0;0.0028348677
0;0;0.005160703
0;0;0.0027760193
0;0;0.0058502164
0;0;0.02550601
0;0;0.0061089154
0;0;0.036449987
0;0;0.2664958
0;0;0.003921782
0;0;0.007709964
0;0;0.001874568
0;0;0.0010503703
1;1;0.8785218
0;1;0.0045715133
0;1;0.00069041474
0;0;0.0029311439
0;0;0.0027879612
0;0;0.0023440076
0;0;0.030254833
0;0;0.018206393
0;0;0.004538951
0;0;0.0002571513
0;0;0.00027312103
0;0;0.00037226826
0;0;0.077192046
0;0;0.07427481
0;0;0.09588071
0;0;0.0031388584
0;0;0.12210851
0;0;0.005954116
0;1;0.15464228
0;1;0.29048896
0;1;0.0017988905
0;0;0.0036936582
0;0;0.0029798388
0;0;0.005273367
0;0;0.0033246407
0;0;0.010035126
0;0;0.02028755
0;1;0.0063298424
0;1;0.0009637085
0;1;0.00046065947
0;0;0.010662352
0;0;0.005202829
0;0;0.005649439
0;0;0.019793406
0;0;0.0026038247
0;0;0.013337584
0;0;0.006898703
0;0;0.00141157
0;0;0.0015163335
0;0;0.004111448
0;0;0.028595919
0;0;0.0064379894
0;0;0.03842327
0;0;0.004466034
0;0;0.006999969
0;0;0.0032955282
1;0;0.9767025
1;0;0.71369934
0;0;0.013936235
0;0;0.02130797
0;0;0.0099919485
0;0;0.0016521321
0;0;0.4994955
0;0;0.015128015
0;0;0.0047795326
0;0;0.0006379217
0;0;0.0017309479
0;0;0.06451491
0;0;0.0028823335
0;0;0.14637052
0;0;0.00810362
0;0;0.002315096
0;0;0.023085076
0;0;0.0017936315
0;0;0.0016392493
0;0;0.035942096
0;0;0.0004367603
0;0;0.0076006744
0;0;0.003940755
0;0;0.024846317
0;0;0.02064025
1;0;0.58839464
0;0;0.0074215694
0;0;0.006901756
0;0;0.0032029033
0;0;0.007817837
0;0;0.19050053
0;0;0.118247
1;0;0.991122
0;0;0.10246131
1;0;0.95513374
0;1;0.0047809114
0;1;0.031390715
0;1;0.028488265
0;0;0.009882641
0;0;0.0022060466
0;0;0.030784441
0;0;0.40356988
0;0;0.014112293
0;0;0.47229275
0;0;0.0034071445
0;0;0.10578541
0;0;0.0062283445
0;1;0.0114425
0;1;0.14923842
0;1;0.1828193
0;1;0.00088448956
0;1;0.003666334
0;1;0.0013227232
0;0;0.00081542577
0;0;0.00061477657
0;0;0.002130357
0;0;0.019153276
0;0;0.0017091768
0;0;0.0021270995
0;0;0.03361719
0;0;0.20745133
0;0;0.34712192
0;0;0.1222359
0;0;0.002723906
0;0;0.0019120214
0;0;0.070410214
0;0;0.08449123
0;0;0.09547176
0;0;0.001020254
0;0;0.0041260645
0;0;0.0045361463
0;0;0.47225463
0;0;0.0068837414
1;0;0.6419656
0;0;0.32872105
0;0;0.38972858
0;0;0.31607983
0;0;0.006232236
0;0;0.011292855
0;0;0.012435714
0;0;0.1567232
0;0;0.004693754
0;0;0.0011157016
0;0;0.1306402
0;0;0.034051683
0;0;0.059935912
1;0;0.62754583
1;0;0.9032188
1;0;0.6491695
0;0;0.0032290507
0;0;0.0014085814
0;0;0.044472195
0;1;0.0107877785
0;1;0.045488123
0;1;0.099182546
0;0;0.07443362
0;0;0.3675676
0;0;0.12517656
0;0;0.0070477654
0;0;0.0025138252
0;0;0.011535923
0;0;0.0027275626
0;0;0.0030740413
0;0;0.0010243444
0;0;0.010383537
0;0;0.17181598
0;0;0.17801508
0;0;0.0012900303
0;0;0.0013924424
0;0;0.0010759839
0;1;0.48525882
0;1;0.45908812
1;1;0.9903189
0;0;0.0021021343
0;0;0.0013880056
0;0;0.00056053896
0;0;0.0018691568
0;0;0.0028423301
0;0;0.0016443522
0;0;0.0009541511
0;0;0.0015168311
0;0;0.00060163724
0;0;0.0020174359
0;0;0.03210089
0;0;0.0054408615
0;0;0.005215184
0;0;0.0951128
0;0;0.0059070163
0;0;0.020811604
0;0;0.02881739
0;0;0.008542428
1;0;0.60267353
0;0;0.041877713
0;0;0.000720618
0;0;0.00032930495
0;0;0.00031773714
0;0;0.00072696997
0;0;0.0018189905
0;0;0.0018873474
0;0;0.0007727234
0;0;0.0038838773
0;0;0.028824966
0;0;0.0057362295
0;0;0.00086881703
0;0;0.056916025
1;0;0.8129747
0;0;0.0015453736
0;0;0.0119930655
0;0;0.0008784219
0;0;0.21563412
0;0;0.0009538926
0;0;0.0076387934
0;0;0.10867021
1;0;0.9551221
0;0;0.034255046
0;0;0.018865788
0;0;0.034868486
0;0;0.25451088
0;0;0.011679908
0;0;0.00061900035
0;0;0.41773087
1;1;0.9741522
0;1;0.008786364
0;1;0.0015482383
0;0;0.003700088
0;0;0.032736193
0;0;0.080937825
0;0;0.018047385
0;0;0.012082927
0;0;0.034577016
0;0;0.0008358517
0;0;0.0032243289
0;0;0.009152145
1;1;0.5367073
0;1;0.39753905
0;1;0.058528353
0;0;0.00058196654
0;0;0.007360497
0;0;0.005934585
0;0;0.0010377096
0;0;0.001081964
0;0;0.0025281913
0;0;0.003261651
0;0;0.0120317
0;0;0.0043934397
0;0;0.00039187475
0;0;0.00029458306
0;0;0.000480341
0;1;0.050026447
0;1;0.009985055
0;1;0.014737744
0;0;0.0017004851
0;0;0.0022663947
0;0;0.004378487
0;0;0.035532244
0;0;0.23565663
0;0;0.008053076
0;0;0.005055723
0;0;0.0044477074
0;0;0.002610606
0;0;0.00808301
0;0;0.0020584133
0;0;0.0050604404
0;1;0.0013384861
0;1;0.14768088
0;1;0.00108888
0;0;0.03866202
0;0;0.013641345
0;0;0.0016992989
0;0;0.016208779
0;0;0.0014709544
0;0;0.0022988815
0;0;0.07154042
0;0;0.18970361
0;0;0.014450874
0;0;0.0026266915
0;0;0.023162866
0;0;0.0046268404
0;0;0.0013250635
0;0;0.006816093
0;0;0.03920653
0;0;0.012480752
0;0;0.0010329614
0;0;0.022078294
0;0;0.08960825
0;0;0.017257424
0;0;0.13026789
0;0;0.001867407
0;0;0.0033059444
0;0;0.0029781729
0;0;0.0010513765
0;0;0.004023451
0;0;0.008770792
0;0;0.008126495
0;0;0.010465872
0;0;0.012065398
0;0;0.0055228784
0;0;0.0027568657
0;0;0.0021586898
0;0;0.002202088
0;0;0.031444766
0;0;0.016355725
0;0;0.0009941591
0;0;0.0030807103
0;0;0.00072474265
0;0;0.0028718016
0;0;0.018633816
0;0;0.0102532515
0;0;0.0023455871
0;0;0.0055569354
0;0;0.0005993122
0;0;0.0008802002
0;0;0.04728262
