pred_label;true_label;pred_prob_preictal
0;0;0.009326498
0;0;0.00037983007
0;0;0.00036524827
0;0;0.0003101601
0;0;0.0005985222
0;0;5.0057486e-05
0;0;0.00011199943
0;0;0.00029614058
0;0;0.0024954008
0;0;0.00064340193
0;0;0.00050040096
0;0;0.0013570011
0;0;0.0037505964
0;0;0.0005074254
0;0;0.011120194
0;0;0.21135952
0;0;0.0037103046
0;0;0.002248765
0;0;0.004516206
0;0;0.025006792
0;0;0.004733118
0;0;0.0003911645
0;0;0.00033121262
0;0;0.0004500403
0;0;0.0013665741
0;0;2.926378e-05
0;0;5.4380303e-05
0;0;0.0030894398
0;0;0.0001330928
0;0;0.0018154529
0;0;0.0031481136
0;0;0.0003481058
0;0;5.7517e-05
0;0;0.00047127838
0;0;0.002694679
0;0;0.025219927
0;0;0.00034870597
0;0;0.0022644512
0;0;0.00366777
0;1;0.00012165633
0;1;0.00041817734
0;1;0.007770626
0;0;0.0029941283
0;0;0.00013079686
0;0;0.0022463067
0;0;0.0009877632
0;0;5.1744653e-05
0;0;0.00038280888
0;0;0.033543132
0;0;0.008719701
0;0;0.00010612312
0;0;0.002427869
0;0;0.00064718083
0;0;0.01771624
0;0;0.00063386647
0;0;0.0005395473
0;0;0.00018381175
0;0;0.00011239003
0;0;0.0005734499
0;0;0.00082597457
0;0;0.0017476794
0;0;5.6791574e-05
0;0;3.0278956e-05
0;0;0.34421092
0;0;0.00018767426
0;0;0.00010868539
0;0;0.010925104
0;0;0.0339153
0;0;0.012779441
0;0;0.0010922992
0;0;0.00092526013
0;0;0.013485546
0;1;0.0062397337
0;1;0.0040962063
0;1;0.0033876384
0;0;0.00048955926
0;0;0.0005731933
0;0;0.32261664
0;0;9.278858e-05
0;0;6.7438494e-05
0;0;5.9550497e-05
0;0;0.00015183512
0;0;0.00014228944
0;0;0.00021919132
0;0;0.071404636
1;0;0.94947064
1;0;0.9776809
0;0;0.30778575
0;0;0.00010692457
0;0;0.00014771208
0;0;0.0006650397
0;0;0.0002661242
0;0;0.0002688991
0;0;0.0002554359
0;0;0.0007848848
0;0;0.007218247
0;0;0.00053405267
0;0;0.04058405
0;0;0.061559845
0;0;0.42581874
0;0;0.0013945982
0;0;0.28840342
0;1;0.0003827439
0;1;0.0023707142
0;1;3.317099e-05
0;0;5.7424928e-05
0;0;6.44005e-05
0;0;0.00013209312
0;0;0.00019084738
0;0;0.06414168
0;0;0.0003250724
0;0;7.886472e-05
0;0;0.0002174227
0;0;0.00036380993
0;0;7.903389e-05
0;0;0.0035869565
0;0;9.0199326e-05
0;0;0.000595312
0;0;0.0001093529
0;0;0.00011250938
0;0;0.0005562765
0;0;7.13689e-05
0;0;0.0001233421
0;0;0.0016329646
0;0;0.00016121495
0;0;0.0065521738
0;0;0.0014073477
0;0;0.009096075
0;0;0.0015076862
0;0;0.0004332931
0;0;7.558486e-05
0;0;0.00036588972
0;1;0.095768645
0;1;0.039676506
1;1;0.99968684
0;0;0.018628478
0;0;0.083697915
0;0;0.00011049185
0;1;0.0009323179
1;1;0.5620626
1;1;0.60013646
0;0;0.005026916
0;0;0.0045450116
0;0;0.0024504308
0;1;0.0003096419
0;1;0.00020018918
0;1;4.919646e-05
0;0;0.00049688
0;0;0.011042299
0;0;8.1744365e-05
0;0;4.9930426e-05
0;0;0.0006742432
0;0;0.00053786364
0;0;0.00015727451
0;0;0.0055569056
0;0;0.00019969259
0;0;5.9403323e-05
0;0;7.795224e-05
0;0;2.8852606e-05
0;0;7.980372e-05
0;0;0.0014118985
0;0;0.00010434479
0;0;0.0128495265
0;0;0.00035736014
0;0;0.26466358
0;0;0.00047914992
0;0;0.0006350529
0;0;0.011634393
0;0;7.946738e-05
0;0;0.0001663102
0;0;0.00038203067
0;0;6.4992215e-05
0;0;0.116970256
0;0;0.039041817
0;0;0.0101416875
0;0;0.0005515279
0;0;0.0040327515
0;0;0.002805031
0;0;0.0009724037
0;0;0.00053878175
0;0;0.0015549718
0;0;0.00027449368
0;0;0.00025533975
1;1;0.9245209
1;1;0.7553594
0;1;0.15846549
0;0;0.0016189005
0;0;0.004361647
0;0;0.00033190614
1;0;0.8431346
0;0;0.088435635
0;0;0.065972105
0;0;0.0005578559
0;0;0.0024430533
0;0;0.0016526734
0;0;0.00048253706
1;0;0.7344034
0;0;0.00051979016
0;0;0.0061956877
0;0;0.00022651447
0;0;0.00025346526
0;0;0.036393
0;0;0.020132767
1;0;0.8096174
0;0;0.0004580452
0;0;2.4612908e-05
0;0;3.259112e-05
0;0;0.00010026516
0;0;0.002364508
0;0;0.00035718712
0;0;7.318495e-05
0;0;0.0002164035
0;0;0.0023802265
0;0;0.0028651936
0;0;0.29511803
0;0;6.314755e-05
0;0;2.873552e-05
0;0;0.003351188
0;0;5.9224916e-05
0;0;0.0002484188
0;0;0.000305108
0;0;0.00044916233
0;0;4.7832622e-05
0;0;0.013197977
0;0;0.001990402
1;1;0.99971324
0;1;0.1370066
1;1;0.9205601
0;0;3.5564495e-05
0;0;0.000120170844
0;0;0.00044683833
0;0;0.000103160644
0;0;0.0002051565
0;0;0.002666447
0;0;0.057834197
0;0;0.0002646367
0;0;0.0050950134
0;0;0.00076109375
0;0;0.00013236255
0;0;0.13555443
0;0;0.0014228942
0;0;0.00027412258
0;0;0.05781098
0;0;0.00014047073
0;0;0.00012729429
0;0;8.9581124e-05
0;0;0.00015302667
0;0;0.00038565404
0;0;0.00022884639
0;0;0.0010939289
0;0;0.006645814
0;0;0.010380404
0;0;0.00066598825
0;0;6.111523e-05
0;0;0.001043725
0;0;0.00013524567
0;0;0.00071898976
0;0;0.0006161133
0;0;0.002239111
0;0;0.14117989
1;0;0.97638124
0;1;0.00013037412
0;1;0.00021522955
0;1;0.0023390162
0;0;0.0014894699
0;0;0.004427016
0;0;0.00099008
0;0;5.51217e-05
0;0;0.0001193377
0;0;0.035748977
0;0;0.011242351
0;0;0.0049211797
0;0;0.0019266394
0;0;0.00010665024
0;0;0.00017081235
0;0;0.004676946
0;0;0.00024759545
0;0;0.00086908496
0;0;0.00010328909
0;0;0.008636128
0;0;0.0028184098
0;0;0.008260711
0;0;0.0015690664
0;0;0.0019481243
0;0;0.002700086
0;1;0.2403758
0;1;0.3028302
0;1;0.3196955
0;0;0.00024541043
0;0;0.005360409
0;0;0.0003737726
0;0;0.00029584795
0;0;0.00056196057
0;0;0.012004659
0;0;6.521049e-05
0;0;4.1890846e-05
0;0;5.8129615e-05
0;0;0.0073790993
1;0;0.9969362
0;0;8.798487e-05
0;0;0.00016304736
0;0;0.00030078864
0;0;4.1873347e-05
0;0;0.0019066681
0;0;0.0033600945
0;0;0.011671379
0;0;0.00019326217
0;0;0.00016858234
0;0;3.895098e-05
0;0;0.0003854842
0;0;0.00010237529
0;0;9.869937e-05
0;0;0.0025791498
0;0;0.00020490763
0;0;0.0008062796
0;0;0.14642586
0;0;0.00025888142
0;0;0.007813471
0;0;0.001220407
0;0;0.00077502534
0;0;0.012473378
0;0;0.0001909524
0;0;0.00032071446
0;0;0.005063903
0;0;0.00014119185
0;0;0.0005480471
0;0;0.00015668833
0;0;0.0006325214
0;0;0.024998205
0;0;0.004511347
0;0;0.00070064137
0;0;0.0012022199
0;0;0.004386787
0;0;0.00010277408
0;0;0.0001835809
0;0;4.7471178e-05
0;0;0.00070994906
0;0;0.00014746551
0;0;9.0143956e-05
0;1;0.015254895
1;1;0.91794235
0;1;0.0009782718
0;0;7.4733965e-05
0;0;2.8462404e-05
0;0;0.0001960181
0;0;2.6058375e-05
0;0;0.00016020128
0;0;0.007492858
0;0;0.00019823221
0;0;0.000120371085
0;0;0.0003720325
0;0;0.0012811401
0;0;7.723975e-05
0;0;0.000110046014
0;0;0.00018567628
0;0;5.391537e-05
0;0;0.0011226606
0;0;0.0003452578
0;0;0.0022407328
0;0;0.0014734238
0;0;0.0005399964
0;0;0.0005275926
0;0;0.002220653
0;0;7.644456e-05
0;0;0.00036486163
0;0;0.00023283617
0;0;0.0004431737
0;0;0.00033037187
0;0;0.023669915
0;0;7.427047e-05
0;0;6.6966255e-05
0;0;5.8074045e-05
0;0;0.0043270006
0;0;0.00023633066
0;0;4.169766e-05
0;0;0.0017108481
0;0;0.02454058
0;0;0.00099304
0;0;4.0185525e-05
0;0;3.1236686e-05
0;0;3.4619563e-05
0;0;7.434203e-05
0;0;0.0014004903
0;0;0.0016096737
0;0;0.00017285415
0;0;0.00089485646
0;0;4.4721273e-05
0;0;0.00011772494
0;0;0.0020769155
0;0;4.7729052e-05
0;0;0.00010156618
0;0;5.7101985e-05
0;0;0.0017084619
0;0;0.00010962183
0;0;0.0005408453
0;0;0.004485377
0;0;0.0008372941
0;0;0.0006313541
0;0;0.010626902
0;1;0.18260147
0;1;0.0062648416
0;1;0.04183181
0;0;0.00044981536
0;0;0.0026309132
0;0;0.0019188703
0;1;0.058259
1;1;0.8094501
1;1;0.9994435
0;0;0.0046723397
0;0;0.0009967986
0;0;0.0016165621
0;0;0.00016014797
0;0;0.00015159816
0;0;0.00026015643
0;0;0.00042777514
0;0;0.00019630727
0;0;0.004140512
0;0;0.0407041
0;0;0.20342892
0;0;0.0030903853
0;0;0.0012807845
0;0;0.00032991363
0;0;0.00027392793
1;0;0.9740326
1;0;0.9978775
1;0;0.58805835
0;0;6.883334e-05
0;0;5.7163546e-05
0;0;0.0003890217
0;0;0.00026935176
0;0;0.00021306645
0;0;0.0016335447
0;0;0.00028100153
0;0;0.00019439695
0;0;0.005835859
0;0;0.0014451336
0;0;0.0013562829
0;0;0.003918358
0;0;0.00043481405
0;0;0.00024261326
0;0;0.000108684246
0;0;0.008364954
0;0;0.0001260455
0;0;0.0006772949
0;0;5.7418358e-05
0;0;0.0012378454
0;0;0.00036582985
0;0;0.16113369
0;0;0.010505516
0;0;0.003986679
0;0;0.00014536091
0;0;5.9305792e-05
0;0;0.00019878887
0;0;0.00089247315
0;0;0.00011938436
0;0;0.0002180981
0;0;0.0024131231
0;0;0.0010579156
0;0;0.0039790464
0;0;0.00024128292
0;0;0.0012432424
0;0;0.0022282773
0;0;0.0007998645
0;0;0.00036364206
0;0;0.000266359
1;0;0.7131559
0;0;0.004099811
0;0;0.00073363824
0;0;0.0004724503
0;0;4.98256e-05
0;0;0.00046384727
0;1;0.048473556
1;1;0.98645777
1;1;0.7527487
0;0;0.012215508
0;0;0.00054202636
0;0;0.0008164409
0;0;0.00016430541
0;0;0.00010719715
0;0;0.0018878711
0;0;0.089420155
0;0;0.00028129827
0;0;0.0130407885
0;0;3.77329e-05
0;0;0.0008040813
0;0;0.00023487657
0;0;0.0011168778
0;0;0.00034711589
0;0;0.00010446447
0;0;0.028626816
0;0;0.0002343909
0;0;6.974303e-05
0;0;0.00021084104
0;0;0.00016358819
0;0;0.00019516473
0;0;0.0660922
0;0;0.0602045
0;0;0.005312553
0;0;6.483918e-05
0;0;0.00013314093
0;0;0.00024161075
0;0;0.0024250713
0;0;0.0032101609
0;0;0.0008906798
0;0;0.04152437
0;0;5.234633e-05
0;0;0.00011104913
0;0;0.0019201064
0;0;0.00010735508
0;0;0.00040760884
0;0;0.009997408
0;0;0.019586705
0;0;0.0015298241
0;0;0.02158921
0;0;0.0025432354
0;0;0.0015554354
0;0;0.0029383376
0;0;6.778175e-05
0;0;3.7885275e-05
1;1;0.9369702
0;1;0.037587825
0;1;0.04288615
0;0;6.458888e-05
0;0;4.3065647e-05
0;0;0.00020864839
0;1;0.13896103
0;1;0.37066323
1;1;0.54061055
0;0;0.00045204925
0;0;0.00013551924
0;0;0.00019768633
0;0;0.00033265882
0;0;0.0024749944
0;0;0.00011978016
0;0;0.00030808744
0;0;0.0007150417
0;0;8.452491e-05
0;0;0.000926342
0;0;0.0018996204
0;0;0.11259097
0;0;0.0005137086
0;0;8.2858096e-05
0;0;0.24499689
0;0;9.5587486e-05
0;0;0.02716477
0;0;0.0059496304
0;1;0.012499507
0;1;0.0005315064
0;1;0.0062062517
0;0;0.001014584
0;0;0.003605458
0;0;0.00024763934
0;0;0.00054133986
0;0;0.0007843782
0;0;0.00044509838
0;0;0.0017226082
0;0;6.818343e-05
0;0;0.00031411703
0;0;0.00060081924
0;0;0.00048370214
0;0;0.42575774
0;0;0.00091621076
0;0;0.0014892551
0;0;0.0011012675
0;0;0.00034618445
0;0;0.00095492636
0;0;0.00010674313
0;0;0.0032442117
0;0;6.9876696e-05
0;0;0.005057133
0;0;0.00091729907
0;0;0.0007580959
0;0;0.0003424847
0;0;0.00033356805
0;0;0.00045307731
0;0;0.0006010179
0;0;2.8694552e-05
0;0;7.187294e-05
0;0;7.352673e-05
0;0;0.00021486825
0;0;0.00031274612
0;0;0.0009804058
0;1;9.1822556e-05
0;1;0.021985658
0;1;7.352435e-05
0;0;0.00023198924
0;0;0.111409
0;0;0.0004601787
0;0;0.005975111
0;0;0.0064643254
0;0;0.00063599413
0;0;0.0008926105
0;0;0.0014380026
0;0;7.0103364e-05
0;0;0.014684794
0;0;0.1905801
0;0;0.0068144244
0;0;0.00037430605
0;0;0.0009785644
0;0;0.00084439537
0;0;0.058650658
0;0;0.0019881602
0;0;0.00034142504
0;0;0.0011996586
0;0;0.005802449
0;0;3.8616556e-05
1;0;0.98058367
1;0;0.98982656
1;0;0.9589998
0;0;0.003329044
0;0;0.0049739373
0;0;0.002767396
0;0;0.00042580502
0;0;0.021456264
0;0;0.04098733
0;0;0.0020201826
0;0;0.00035610728
0;0;0.0003016936
0;0;0.00020503975
0;0;0.015900899
0;0;9.332499e-05
0;0;0.0050582197
0;0;0.00044363737
0;0;0.00014007991
0;0;0.16981946
0;0;0.0030872151
0;0;0.00089567027
0;0;0.0035922353
0;0;0.0015816409
0;0;0.00063499
0;0;8.719049e-05
0;0;0.0005337984
0;0;0.0032899745
0;0;7.923832e-05
0;0;0.00010049988
0;0;2.645588e-05
0;1;0.2676117
0;1;0.085756935
0;1;0.072696865
0;1;0.0006412666
1;1;0.6751606
1;1;0.9936207
0;0;0.009812282
0;0;0.0036577957
0;0;0.00011806389
0;0;0.00042159477
0;0;0.00016257122
0;0;0.00021894026
0;0;0.0003620217
0;0;0.003904903
0;0;0.00018897648
0;0;0.0005769872
0;0;6.768274e-05
0;0;0.00017770802
0;0;0.00082437176
0;0;0.0009659943
0;0;0.00063299295
0;1;0.012445756
0;1;0.003387265
0;1;0.00048727362
0;0;0.0018308138
0;0;6.990796e-05
0;0;0.00017114068
0;0;4.703206e-05
0;0;1.3218562e-05
0;0;0.00020528799
0;0;0.00050957885
0;0;0.0015640478
0;0;0.00014196108
0;0;0.0018347603
0;0;7.792161e-05
0;0;0.0033670045
1;1;0.9977543
1;1;0.99119407
1;1;0.99777955
0;0;0.00039239734
0;0;0.0005417051
0;0;0.0010618662
0;0;0.0006358966
0;0;0.0007138875
0;0;0.00073943095
0;0;5.866568e-05
0;0;0.00030721366
1;0;0.87449336
0;0;0.021345746
0;0;0.0008629345
0;0;0.00035011987
0;1;0.0012411175
0;1;0.03766473
0;1;0.00038930165
0;0;0.00046154668
0;0;0.00017670872
0;0;0.0007147255
0;0;0.0024991706
0;0;0.0008111893
0;0;0.00063004915
0;0;0.00011592762
0;0;5.5554796e-05
0;0;0.00013232268
0;0;0.0001565747
0;0;0.0012350597
0;0;0.0002213575
0;0;0.0015495702
0;0;5.410857e-05
0;0;0.0012811049
0;0;0.0010524532
0;0;0.0003762946
0;0;0.0004416769
0;0;0.00026187504
0;0;0.002017912
0;0;4.9712122e-05
0;0;0.00020239192
0;0;5.3149884e-05
0;0;5.0461338e-05
0;0;0.0006314192
0;0;0.0002571525
0;0;4.3726865e-05
0;0;0.0014424887
0;0;0.00011864455
0;0;0.016140101
0;0;0.28539932
1;0;0.95209247
0;0;0.082827985
0;0;0.00037213732
0;0;0.0003766905
0;0;0.0033083353
0;0;0.17760608
0;0;0.0031831115
0;0;0.009678825
0;0;0.00012504574
0;0;9.758522e-05
0;0;0.00015496406
0;0;0.00011395362
0;0;0.00027214317
0;0;0.00015370303
0;0;5.4489057e-05
0;0;0.0001989269
0;0;5.846786e-05
0;1;0.02295258
1;1;0.98839056
1;1;0.99846613
0;0;0.00115649
0;0;0.021877289
0;0;0.0012896415
0;0;5.4863947e-05
0;0;0.002737554
0;0;0.0046514836
0;0;0.0025570395
0;0;0.00043982072
0;0;0.0012086707
0;0;0.062687635
0;0;0.0007280691
0;0;0.00039050763
0;0;0.0002445933
0;0;7.039557e-05
0;0;4.6694477e-05
0;0;0.00012852605
0;0;0.00016470194
0;0;0.00050526886
0;0;0.0002908871
0;0;0.035674065
0;0;0.0012035822
1;0;0.8861019
0;0;0.0018651144
0;0;0.010784653
1;0;0.7342934
0;0;0.36227602
0;0;0.00016376955
0;0;0.003905337
0;0;0.0028685809
0;0;9.972469e-05
0;0;0.000726275
0;0;0.00048442796
0;0;0.002692092
0;0;0.00063543255
0;0;0.00011780569
0;0;0.00011157752
0;0;0.0053502247
0;0;0.00018119838
0;0;0.00071241957
0;0;0.0007945619
0;0;5.953733e-05
0;0;0.0009958218
0;0;0.001253159
0;0;0.0026722534
0;0;0.00013536218
0;0;0.0010078681
0;0;0.00037210094
0;0;0.00010333066
0;0;0.0021352954
0;0;0.00164116
0;0;0.0016007259
0;0;0.04424678
0;0;0.0027166905
0;0;0.08069648
0;0;0.00027143964
1;0;0.766317
0;0;0.008419202
0;1;0.05319004
0;1;0.30019164
1;1;0.6084705
0;0;0.0015921731
0;0;0.0049113217
0;0;0.0007364075
0;0;6.5177286e-05
0;0;3.5181023e-05
0;0;0.00030232014
0;0;0.0010366901
0;0;0.00051010284
0;0;0.00019449576
0;0;0.01963918
0;0;0.0015269687
0;0;0.002531601
1;0;0.99221283
0;0;0.002913095
0;0;0.0081520835
0;0;0.0004562222
0;0;0.00021382477
0;0;0.0012975272
0;0;8.4383966e-05
0;0;8.596572e-05
0;0;0.00018909255
0;0;0.003846379
0;0;0.0025340214
0;0;0.00072603207
0;0;0.028379362
0;0;0.000254401
1;0;0.7321391
0;0;0.0013975905
0;0;0.0027156724
0;0;7.783829e-05
0;0;7.274341e-05
0;0;0.00020026231
0;0;0.0007127686
0;0;4.095253e-05
0;0;3.4907982e-05
0;0;0.00012712761
0;0;0.0001076957
0;0;0.0003365114
0;0;0.00022260156
0;0;0.0005919882
0;0;0.00017272432
0;0;0.001847332
0;0;0.0006485286
0;0;8.1216334e-05
0;0;0.005671379
0;0;0.002156164
0;0;0.0001899877
0;0;9.690477e-05
0;0;0.00040018515
0;0;0.0031326269
0;0;0.007262788
0;0;3.989015e-05
0;0;0.00017013436
0;0;1.8890907e-05
0;0;0.028580403
0;0;0.00081402535
0;0;0.017598882
0;0;0.00015482801
0;0;0.008228005
0;0;0.043866742
0;0;0.00072551204
0;0;0.00015486937
0;0;8.8275716e-05
0;0;0.0002053902
0;0;0.00012511134
0;0;0.0005829525
0;0;3.884926e-05
0;0;0.0003368054
0;0;0.003611412
0;0;8.149174e-05
0;0;3.2041524e-05
0;0;0.00020698436
0;0;0.00019994596
0;0;0.002358065
0;0;0.0025981585
0;0;0.0016432786
0;0;0.001408321
0;0;0.01977616
0;0;6.723495e-05
0;0;6.231526e-05
0;0;3.706205e-05
0;0;0.00077849685
0;0;7.240195e-05
0;0;0.0011636213
0;0;0.0005026375
0;0;0.074360974
0;0;0.0004038446
0;0;0.00041337364
0;0;0.0013199892
0;0;2.8166522e-05
0;0;0.00016183488
0;0;0.0005385679
0;0;0.00055213674
1;1;0.7411334
1;1;0.99313086
1;1;0.9978204
0;0;8.114719e-05
0;0;0.0004047789
0;0;0.00025109362
0;0;0.008283043
0;0;0.0035160815
0;0;0.039685808
0;0;0.00064909254
0;0;5.0075727e-05
0;0;0.00024103739
0;0;0.0023067247
0;0;0.0021120012
0;0;0.00011942239
0;0;4.7922887e-05
0;0;3.519458e-05
0;0;0.0005207051
0;0;7.9295925e-05
0;0;9.903008e-05
0;0;0.0011374749
0;0;0.032808486
0;0;0.32564193
0;0;0.26722482
0;0;7.742071e-05
0;0;6.1540886e-05
0;0;4.951776e-05
0;0;0.000241981
0;0;0.025399933
0;0;3.6932954e-05
0;0;0.00045099994
0;0;0.00016473085
0;0;0.004993004
0;0;0.0008388722
0;0;0.001151857
0;0;7.8024896e-05
0;0;3.4529545e-05
0;0;0.00061925146
0;0;9.844641e-05
0;0;0.00028391666
0;0;0.00018245845
0;0;0.000424497
0;0;0.02847636
0;0;0.0023205688
0;0;3.6311416e-05
1;0;0.54783833
0;0;0.002609455
0;0;0.17365532
0;0;7.9921774e-05
0;0;0.0005466937
0;0;0.19216913
0;0;0.0050474512
0;0;0.0142937265
0;0;0.008605388
0;0;0.00011858901
0;0;0.00010782271
0;0;0.00014829013
0;0;0.0001645591
0;0;0.0005562415
0;0;0.00047611087
0;0;0.00044473002
0;0;9.316005e-05
0;0;0.0011793621
0;0;0.0011084392
0;0;0.005204139
0;0;0.00013843625
0;0;0.0021000546
0;0;0.112123854
0;0;0.0010322208
0;0;0.00035187812
0;0;0.0003124323
0;0;9.62554e-05
0;0;0.0022248577
0;0;0.000116720286
0;0;0.0066519715
0;0;0.001118364
0;0;0.0099883415
0;0;0.00040556377
0;0;0.0001929799
0;0;0.0004543913
0;0;0.002683926
0;0;0.0010521213
0;0;0.010370158
0;0;0.0026660261
0;0;0.006881088
0;0;0.061744083
0;0;0.030223785
0;0;0.001152654
0;0;1.7637813e-05
0;0;0.0004624442
0;0;0.124532856
0;0;0.12748913
0;0;0.009197125
0;0;0.016626077
0;0;0.00026328125
0;0;0.00030747944
0;0;0.00026569676
0;0;0.029668096
0;0;0.00012299001
0;0;0.0008781767
0;0;0.00014947081
0;0;0.0026416616
0;0;0.0060629677
1;0;0.9879915
0;0;0.0055470704
0;1;0.30773348
1;1;0.99923885
1;1;0.99821967
0;0;0.00012695389
0;0;9.137655e-05
0;0;9.498354e-05
0;0;0.2728867
1;0;0.96025324
0;0;0.0623205
0;0;0.0002834085
0;0;0.0006269974
0;0;0.00011910987
0;0;0.0005621653
0;0;0.011018948
0;0;0.00011485197
0;0;0.000481128
0;0;0.0004014935
0;0;0.0001812191
0;0;0.0009821324
0;0;2.28263e-05
0;0;0.00015857557
0;0;0.00028556937
0;0;7.27892e-05
0;0;0.0013299483
0;0;0.00011944358
0;0;0.02626591
0;0;0.00020124429
0;0;0.42235234
0;0;0.0008616274
0;0;0.11276435
1;0;0.5311294
0;0;0.00017005959
0;0;0.0017632355
0;0;0.00024108334
0;0;0.013712625
0;0;6.9361195e-05
0;0;0.0008734502
0;0;0.0059865294
0;0;0.07141958
0;0;0.00025489947
0;0;0.00034314394
0;0;0.00038711596
0;0;0.0006050994
0;0;0.00013254052
0;0;0.00019633835
0;0;0.000118045886
0;0;0.0010875174
0;0;0.0004224881
0;0;0.0020419687
0;0;0.0015508374
0;0;0.0074439496
0;0;7.5645854e-05
0;0;0.00032989224
0;0;0.00046815156
0;0;0.0024790154
0;0;0.0026627989
0;0;0.010901629
0;0;0.0010453784
0;0;0.0007319506
0;0;0.00018428205
0;0;0.00044788397
0;0;0.00014385136
0;0;0.00032720008
0;0;0.0017987243
0;0;7.954153e-05
0;0;0.00023886785
0;0;0.0021015762
0;0;0.00017499411
0;0;2.3816361e-05
0;0;4.4699187e-05
0;0;2.6451287e-05
0;0;0.021235289
0;0;2.5468686e-05
0;0;4.3378903e-05
0;0;0.000101397796
0;0;0.00023093435
0;0;0.00019494505
0;0;0.00024608313
0;0;0.0023296967
0;0;0.0008077107
0;0;0.07348326
0;0;0.0003591074
0;0;0.000888583
0;0;0.012352048
0;0;0.0003515688
0;0;0.00053916266
0;0;0.00026735917
0;0;0.0003174325
0;0;0.010781291
0;0;0.00014901515
0;0;5.3916603e-05
0;0;0.002114201
0;0;6.593931e-05
1;0;0.9985246
0;0;0.12069313
0;0;0.053245787
0;0;0.00024405333
0;0;0.0037350638
0;0;0.00080333545
0;0;0.15590402
0;0;7.3311654e-05
0;0;0.00013050035
0;0;0.002742595
1;0;0.8867755
0;0;0.00017963859
0;0;0.00030477773
0;0;0.00057373685
0;0;0.00033487604
0;0;0.00034536282
0;0;0.00024620377
0;0;5.1258874e-05
0;0;5.0234856e-05
0;0;9.80707e-05
0;0;0.00069500227
0;0;0.00013101456
0;0;0.00044017492
0;0;0.00026525054
0;0;0.0005231447
0;0;0.010915927
0;0;0.012259173
0;0;0.00048937736
0;0;0.0007415798
0;0;0.0011915399
0;0;0.0003528784
0;0;0.00030832633
0;0;0.0041848463
0;0;0.0006617564
0;0;0.00013193866
0;0;5.5269917e-05
0;0;0.00033742422
0;0;0.0010200455
0;0;0.00057672657
0;0;0.00027986444
0;0;0.00057918957
0;0;0.0011339925
0;0;0.00037418675
0;0;0.00012367162
0;0;0.0012972672
0;0;7.947132e-05
0;0;4.1984305e-05
0;0;0.00039975386
0;0;0.0011461852
0;0;0.0026380445
0;0;0.00032514
0;0;0.0011354442
0;0;0.0015148002
0;0;0.0012196818
0;0;0.0003850862
0;0;0.0028554148
0;0;0.00019828173
0;0;0.00019731854
0;0;8.885678e-05
0;0;0.00033284663
0;0;0.00011907535
0;0;0.026859352
0;0;0.00036180177
0;0;0.0006043824
0;0;0.0006047005
0;0;0.0005162548
0;0;0.00017451338
0;0;0.0004646502
0;0;0.0006846785
0;0;0.00020550401
0;0;0.0019649456
0;0;0.008699221
0;0;0.0007474786
0;0;0.00043175803
0;0;0.00022658707
0;0;0.0010426809
0;0;0.18557742
0;0;0.0018152638
0;0;0.014984806
0;0;0.0037782355
0;0;0.00020283044
0;0;0.00021876454
0;0;0.0003000912
0;0;8.474216e-05
1;1;0.8909481
0;1;0.012987154
0;1;0.0027154554
0;0;0.0007667019
0;0;0.0011268959
0;0;0.00015017584
0;0;0.00018413503
0;0;0.00050401926
0;0;0.0004454192
0;0;2.160704e-05
0;0;1.745675e-05
0;0;3.9080904e-05
0;0;0.005601834
0;0;0.02072448
0;0;0.009874615
0;0;6.799935e-05
0;0;0.00014591405
0;0;0.0009224869
1;1;0.7008125
0;1;0.029665004
0;1;0.0013152864
0;0;0.0064690067
0;0;0.00040319486
0;0;0.00031211434
0;0;0.0010105025
0;0;0.0011533304
0;0;0.012579124
0;1;7.922344e-05
0;1;7.295223e-05
0;1;0.00026504477
0;0;0.0014976828
0;0;0.00043507302
0;0;0.00014309018
0;0;0.0005206885
0;0;0.002865526
0;0;0.00046709445
0;0;0.00026299825
0;0;0.00022210673
0;0;0.0008368364
0;0;0.0012839107
0;0;0.001952861
0;0;0.004205925
0;0;0.00092481775
0;0;7.723952e-05
0;0;0.0003830334
0;0;0.00021195022
0;0;0.4962448
0;0;0.0028555614
0;0;0.00020889223
0;0;0.0010358426
0;0;0.00015362522
0;0;0.00038740115
0;0;0.0026805345
0;0;0.0016615061
0;0;0.00045901685
0;0;0.00010097817
0;0;0.00012862646
0;0;0.014043212
0;0;7.279655e-05
0;0;0.030866489
0;0;0.00033258143
0;0;0.00016867786
0;0;0.0032241542
0;0;0.0016053437
0;0;0.013286103
0;0;0.007144869
0;0;4.1967014e-05
0;0;4.491707e-05
0;0;0.00088945986
0;0;0.0001387545
0;0;0.00015372969
0;0;0.0002419713
0;0;0.001949099
0;0;0.0014641492
0;0;0.12641248
0;0;3.980951e-05
0;0;0.0004456479
0;0;0.00044433185
1;0;0.95373136
0;0;0.44819787
1;0;0.99491584
0;1;0.0013971108
0;1;0.01937474
0;1;0.0032329871
0;0;0.0017289409
0;0;0.00035259972
0;0;0.0033936533
0;0;0.0002557776
0;0;0.017310444
0;0;0.0014464608
0;0;0.0005977643
0;0;0.005396598
0;0;0.0009332351
0;1;0.010045168
0;1;0.0022467994
0;1;0.025305532
0;1;5.095622e-05
0;1;0.0010309955
0;1;7.73177e-05
0;0;0.00030256843
