pred_label;true_label;pred_prob_preictal
1;0;0.95791876
1;0;0.80744034
0;1;0.0103077125
0;1;0.008591607
0;1;0.007027417
0;0;0.004379013
0;0;0.0064576245
0;0;0.0024396842
0;0;0.0013779752
0;0;0.0018899885
0;0;0.012324323
0;0;0.0038905495
0;0;0.008230612
0;0;0.0018483406
0;0;0.39788896
0;0;0.4005071
0;0;0.065224625
0;0;0.002247587
0;0;0.014737336
0;0;0.002099772
0;0;0.077009365
0;0;0.003856045
0;0;0.0061620353
0;0;0.022055909
0;0;0.013302464
0;0;0.023967957
0;0;0.0012886912
0;0;0.004125218
0;0;0.0024882287
0;0;0.003190976
0;0;0.37372655
0;0;0.30682138
0;0;0.06529334
0;0;0.0030059603
1;0;0.63614327
0;0;0.023472024
0;0;0.01227417
0;0;0.0049270955
0;0;0.009415052
0;0;0.0017480162
0;0;0.0027380798
0;1;0.08821402
0;1;0.060101897
0;1;0.015070037
0;0;0.0053313333
0;0;0.003901297
0;0;0.0017581509
1;0;0.9342931
1;0;0.7513365
0;0;0.0047486867
0;0;0.007806007
0;0;0.003468028
0;0;0.0026402315
0;0;0.022937285
1;0;0.98317724
0;0;0.11531531
0;0;0.055156663
0;0;0.018681351
0;0;0.0028631892
0;0;0.018316364
0;0;0.0038826282
0;0;0.37763447
0;0;0.0030247392
0;0;0.0019511379
0;0;0.0022120923
0;0;0.0015579299
0;0;0.0045297365
0;0;0.0056477706
0;0;0.003953563
0;0;0.0026016012
0;0;0.033689648
0;0;0.004048531
0;0;0.005515474
0;0;0.007376834
0;0;0.0013293645
0;0;0.012778728
0;0;0.0047710547
0;0;0.0020269211
0;0;0.002455975
0;0;0.0026512712
0;0;0.0018202802
0;0;0.22911444
0;0;0.006228655
1;1;0.50326926
1;1;0.90208334
1;1;0.58584434
0;0;0.001688231
0;0;0.00216948
0;0;0.004591285
0;0;0.0029159747
0;0;0.0019516894
0;0;0.006632436
1;0;0.58462834
0;0;0.0025068917
0;0;0.03182585
0;0;0.004776918
0;0;0.0014975559
0;0;0.006903079
0;0;0.010477449
0;0;0.011314688
0;0;0.037684835
0;0;0.014220308
0;0;0.030607212
0;0;0.01179804
0;0;0.002683801
0;0;0.002545063
0;0;0.0014779416
0;0;0.0020714593
0;0;0.008618912
0;0;0.009669536
0;0;0.008419463
0;0;0.0037043109
0;0;0.01141819
0;0;0.0026811897
0;0;0.007172161
0;0;0.0036205912
1;0;0.6865281
1;0;0.84071654
0;0;0.19694538
0;1;0.0042803884
0;1;0.028411614
0;1;0.0045926166
0;0;0.0082962345
0;0;0.0033614996
0;0;0.0041171513
0;0;0.006089989
0;0;0.015066223
1;0;0.79148597
0;0;0.015116438
0;0;0.009715223
0;0;0.0029330843
0;0;0.004741733
0;0;0.0028375133
0;0;0.006956759
0;0;0.006339396
0;0;0.016755154
0;0;0.0017870043
0;0;0.0061349017
0;0;0.0022699349
0;0;0.25623032
0;0;0.01844313
0;0;0.010046611
0;0;0.019281616
1;1;0.86888397
1;1;0.96796244
0;1;0.3937012
0;0;0.004306806
0;0;0.025133785
0;0;0.0057993317
0;0;0.006154914
0;0;0.018469553
0;0;0.07506696
0;0;0.0022938093
0;0;0.0019295664
0;0;0.0027043882
0;0;0.054688208
1;0;0.99017066
0;0;0.0033440904
0;0;0.008950622
0;0;0.0018816817
0;0;0.0018588578
0;0;0.013389881
0;0;0.012585659
0;0;0.04528772
0;0;0.001882625
0;0;0.0050709113
0;0;0.0025769107
0;0;0.020807002
0;0;0.004049275
0;0;0.0035465618
0;0;0.00568684
0;0;0.0028869228
0;0;0.15941933
1;0;0.6572192
0;0;0.026652828
0;0;0.0323256
0;0;0.0031590564
0;0;0.015449816
0;0;0.052812625
0;0;0.0014465911
0;0;0.002180167
0;0;0.0031561612
0;0;0.0014543012
0;0;0.0042550634
0;0;0.0024873612
0;0;0.012725158
1;0;0.83923835
0;0;0.021727966
0;0;0.023027264
0;0;0.0045120153
0;0;0.0035084046
0;0;0.0030364536
0;0;0.01055055
0;0;0.0012791883
0;0;0.007125638
0;0;0.011019654
0;0;0.0020167842
0;1;0.008736467
1;1;0.9488265
0;1;0.011481644
0;0;0.0016618366
0;0;0.0018832093
0;0;0.0034663307
0;0;0.0016620092
0;0;0.0034745994
0;0;0.021173524
0;0;0.0034620706
0;0;0.0034284892
0;0;0.004449815
0;0;0.019577924
0;0;0.009926034
0;0;0.0046453015
0;0;0.004073928
0;0;0.0017735511
0;0;0.002333137
0;0;0.01822722
0;0;0.08263096
0;0;0.032911662
0;0;0.019099401
0;0;0.012848188
0;0;0.015168762
0;0;0.0014304497
0;0;0.0018377389
0;0;0.0017108006
0;0;0.006092975
0;0;0.0059132893
0;0;0.24838217
0;0;0.0049298317
0;0;0.0020278224
0;0;0.009181261
0;0;0.019531
0;0;0.04252341
0;0;0.0042599393
0;0;0.008548395
0;0;0.011724368
0;0;0.021736844
0;0;0.001483938
0;0;0.001140797
0;0;0.0016918046
0;0;0.0038340478
0;0;0.0029172327
1;0;0.78573924
0;0;0.002974275
0;0;0.00703208
0;0;0.004358817
0;0;0.0040588495
0;0;0.016087856
0;0;0.002500719
0;0;0.0039363327
0;0;0.003484457
0;0;0.009098087
0;0;0.0028917184
0;0;0.0054990677
0;0;0.008019269
0;0;0.024773063
0;0;0.39459518
0;0;0.0104399575
0;1;0.0043937904
0;1;0.008452993
0;1;0.0047980556
0;0;0.0019167174
0;0;0.13529377
0;0;0.015280023
0;1;0.006461212
1;1;0.872518
1;1;0.9977276
0;0;0.008812995
0;0;0.0031282639
0;0;0.016862897
0;0;0.02004329
0;0;0.005437315
0;0;0.0053713736
0;0;0.059211116
0;0;0.007220701
0;0;0.011841799
0;0;0.002136535
0;0;0.49051896
0;0;0.007099809
0;0;0.0025741595
0;0;0.0035386644
0;0;0.0025585408
1;0;0.8806674
1;0;0.62853134
0;0;0.11817732
0;0;0.0032150825
0;0;0.002700795
0;0;0.0038565397
0;0;0.0021608665
0;0;0.0044730403
0;0;0.0033623113
0;0;0.15771404
0;0;0.0018886324
0;0;0.054643612
0;0;0.07921584
0;0;0.0054469514
0;0;0.0050462023
0;0;0.009919312
0;0;0.0019206903
0;0;0.0018612833
0;0;0.06511314
0;0;0.008395727
0;0;0.005273264
0;0;0.007656949
0;0;0.015302079
0;0;0.0068512615
1;0;0.9866544
0;0;0.2796311
0;0;0.0047559715
0;0;0.0017209942
0;0;0.001987431
0;0;0.0025288132
0;0;0.0076844404
0;0;0.0020146642
1;0;0.9214238
0;0;0.028370962
0;0;0.018644013
0;0;0.049469586
0;0;0.002288514
1;0;0.8878552
0;0;0.010905367
1;0;0.62515956
0;0;0.15989953
0;0;0.013884708
1;0;0.99829257
0;0;0.002051661
0;0;0.29807562
0;0;0.0072160913
0;0;0.0018245026
0;0;0.017882487
0;1;0.033369787
1;1;0.9930498
0;1;0.13165212
0;0;0.2141349
0;0;0.006437861
0;0;0.009858385
0;0;0.0038981282
0;0;0.0039349794
0;0;0.00419844
0;0;0.008749034
0;0;0.0047565177
0;0;0.005670323
0;0;0.0012165653
0;0;0.16048731
0;0;0.0019582505
0;0;0.01173627
0;0;0.004540112
0;0;0.0049029114
0;0;0.013927202
0;0;0.003568969
0;0;0.0027354925
0;0;0.012341783
0;0;0.02668741
0;0;0.07463628
0;0;0.042197183
0;0;0.020564374
0;0;0.0142201185
0;0;0.0022240079
0;0;0.006846419
0;0;0.0309355
0;0;0.0052704485
0;0;0.005473488
0;0;0.009328075
0;0;0.015395077
0;0;0.001083121
0;0;0.0024840287
0;0;0.013258698
0;0;0.0025055588
0;0;0.0056633987
0;0;0.015463996
0;0;0.014411275
0;0;0.013558028
0;0;0.0033099928
0;0;0.0049042557
0;0;0.004926044
0;0;0.0027322334
0;0;0.0028153693
0;0;0.0013649532
0;1;0.09462415
0;1;0.035430644
0;1;0.036340233
0;0;0.00851594
0;0;0.0012041649
0;0;0.0025017539
1;1;0.9659873
1;1;0.59466577
1;1;0.52722096
0;0;0.00499244
0;0;0.0054649394
0;0;0.018956233
0;0;0.0022311318
0;0;0.0069835554
0;0;0.001878921
0;0;0.0028605165
0;0;0.0053162337
0;0;0.0036585687
0;0;0.012532675
0;0;0.44700196
0;0;0.37746975
0;0;0.0038566089
0;0;0.0016970718
0;0;0.008170797
0;0;0.0048562284
0;0;0.022596084
0;0;0.15994096
0;1;0.00863979
0;1;0.009203854
0;1;0.0065736216
0;0;0.0073751574
0;0;0.0019764449
0;0;0.004616896
0;0;0.0060965773
0;0;0.006109361
0;0;0.0027708628
0;0;0.002170075
0;0;0.0027174167
0;0;0.0025945113
0;0;0.017689299
0;0;0.049365133
0;0;0.071562804
0;0;0.0023817557
0;0;0.002520363
0;0;0.0027782775
0;0;0.015830891
0;0;0.0075070597
0;0;0.007595701
0;0;0.28072503
0;0;0.010385717
0;0;0.27565995
0;0;0.0042118602
0;0;0.002574696
0;0;0.0031394002
0;0;0.0020916655
0;0;0.0024670665
0;0;0.020274768
0;0;0.0020910138
0;0;0.004557381
0;0;0.0031258068
0;0;0.26150408
0;0;0.005799144
0;0;0.027265387
0;1;0.00244598
0;1;0.009283113
0;1;0.0057520876
0;0;0.012293664
1;0;0.9023156
0;0;0.44172955
0;0;0.03486677
0;0;0.37898767
0;0;0.008319668
0;0;0.007962146
0;0;0.028279204
0;0;0.0058789956
0;0;0.022472883
0;0;0.028166097
0;0;0.04512477
0;0;0.029027067
0;0;0.009294987
0;0;0.008023042
0;0;0.4131872
0;0;0.004989206
0;0;0.0014021278
0;0;0.0055684857
0;0;0.025845276
0;0;0.0024589193
1;0;0.72930765
0;0;0.42060542
1;0;0.94357103
0;0;0.016348232
0;0;0.17080212
0;0;0.011941695
0;0;0.008747683
0;0;0.012617895
0;0;0.008249648
0;0;0.0023317332
0;0;0.0028099609
0;0;0.010804237
0;0;0.0029082184
0;0;0.057709895
0;0;0.0033444748
0;0;0.008282436
0;0;0.0041242936
0;0;0.0046753744
0;0;0.056058038
1;0;0.96040696
0;0;0.015187409
0;0;0.0044894326
0;0;0.19092946
0;0;0.030677652
0;0;0.0039790464
0;0;0.022872081
0;0;0.009675785
0;0;0.0028603002
0;0;0.0023013076
0;0;0.0009681964
1;1;0.945468
1;1;0.77398926
0;1;0.053309217
1;1;0.52928174
0;1;0.24721035
0;1;0.29289266
0;0;0.009686611
0;0;0.03438403
0;0;0.0050016628
0;0;0.022897827
0;0;0.02185763
0;0;0.040855557
0;0;0.004333744
0;0;0.008755711
0;0;0.0021006283
0;0;0.0923806
0;0;0.0013822574
0;0;0.0030314936
0;0;0.0044812295
0;0;0.007508037
0;0;0.053828694
0;1;0.027869662
0;1;0.07339165
0;1;0.002790226
0;0;0.0059282593
0;0;0.002515648
0;0;0.0025900062
0;0;0.015875446
0;0;0.0011836761
0;0;0.005056908
0;0;0.00623146
0;0;0.0030021472
0;0;0.007836631
0;0;0.002200229
0;0;0.0021244495
0;0;0.0053294194
1;1;0.9980315
1;1;0.63866866
1;1;0.99703336
1;0;0.85031295
0;0;0.004179059
0;0;0.0101481965
0;0;0.0028250394
0;0;0.0030794104
0;0;0.0025418147
0;0;0.0015090557
0;0;0.0027443862
0;0;0.009073822
0;0;0.020606436
0;0;0.012371251
0;0;0.0013035926
0;1;0.0076199053
0;1;0.12465061
0;1;0.0040977863
0;0;0.0033653115
0;0;0.023748755
0;0;0.00869054
0;0;0.005074861
0;0;0.0032769358
0;0;0.01392552
0;0;0.011872108
0;0;0.04653843
0;0;0.0019169973
0;0;0.012796902
0;0;0.012082147
0;0;0.014185383
0;0;0.023312723
0;0;0.013098165
0;0;0.018178133
0;0;0.0023116723
0;0;0.0024033228
0;0;0.0020960073
0;0;0.0059655006
0;0;0.01641048
0;0;0.0020541816
0;0;0.003629937
0;0;0.0025598677
0;0;0.0024929307
0;0;0.0023611318
0;0;0.0067533734
0;0;0.0021272555
0;0;0.0047376775
0;0;0.009762722
0;0;0.008365734
0;0;0.30651635
0;0;0.32098526
1;0;0.6460866
0;0;0.008739863
0;0;0.0029151044
0;0;0.007527234
0;0;0.030067548
0;0;0.02730759
0;0;0.019472508
0;0;0.0017695456
0;0;0.0023621
0;0;0.0037321583
0;0;0.0017469673
0;0;0.0013086457
0;0;0.0022021164
0;0;0.0019662995
0;0;0.0015623701
0;0;0.0022923583
1;1;0.9853102
1;1;0.9979214
1;1;0.9987425
0;0;0.006308634
0;0;0.020927774
0;0;0.013209538
0;0;0.0018410456
0;0;0.0048272335
0;0;0.010889998
0;0;0.00438443
0;0;0.0034430018
0;0;0.0024887673
1;0;0.69143456
0;0;0.0016663298
0;0;0.004103659
0;0;0.012234312
0;0;0.002712856
0;0;0.002438935
0;0;0.009140507
0;0;0.004877148
0;0;0.105350114
0;0;0.007040566
0;0;0.0128583405
0;0;0.048649788
1;0;0.62942886
0;0;0.03269266
0;0;0.1006373
1;0;0.9848934
1;0;0.9638954
0;0;0.009697865
0;0;0.02605131
0;0;0.01195502
0;0;0.010062605
1;0;0.95833015
0;0;0.1443724
0;0;0.004195869
0;0;0.0023209397
0;0;0.0027703529
0;0;0.0017701808
1;0;0.8060994
0;0;0.0025533123
0;0;0.062137272
0;0;0.07769379
0;0;0.0058110002
0;0;0.021412374
0;0;0.0020453539
0;0;0.16097763
0;0;0.0073170783
0;0;0.004696671
0;0;0.0065398314
0;0;0.003540299
0;0;0.4255185
0;0;0.006820071
1;0;0.86005783
0;0;0.013323793
0;0;0.022507751
0;0;0.004457414
0;0;0.0029506949
1;0;0.5270464
0;0;0.023436055
1;1;0.98901933
0;1;0.19119374
0;1;0.096244685
0;0;0.0027769567
0;0;0.0028390277
0;0;0.0031420814
0;0;0.0034200829
0;0;0.0016650675
0;0;0.02808961
0;0;0.0076346304
0;0;0.010966628
0;0;0.0027353987
0;0;0.043728154
0;0;0.0026160735
0;0;0.0081343325
0;0;0.11755634
0;0;0.022220703
0;0;0.009346843
0;0;0.0076676304
0;0;0.0026100236
0;0;0.005860242
0;0;0.008737715
0;0;0.0036690354
0;0;0.0016292932
0;0;0.0019754763
0;0;0.008568164
0;0;0.010505947
1;0;0.9507172
0;0;0.003753655
1;0;0.7540241
0;0;0.060163055
0;0;0.011349391
0;0;0.010309027
0;0;0.0013700468
0;0;0.0037271546
0;0;0.04430644
0;0;0.0026599918
0;0;0.0021538024
0;0;0.002008874
0;0;0.21375763
0;0;0.13304737
0;0;0.0029097148
0;0;0.0031603135
0;0;0.0020873502
0;0;0.004628872
0;0;0.004178706
0;0;0.002383551
0;0;0.011047752
0;0;0.018061781
0;0;0.0038622261
0;0;0.0026356496
0;0;0.0030531674
0;0;0.24878246
0;0;0.18881096
0;0;0.0018246555
0;0;0.0022511294
0;0;0.0013954792
0;0;0.036795188
0;0;0.019745143
0;0;0.013835677
0;0;0.0044295066
0;0;0.006785798
0;0;0.04445443
0;0;0.49280858
0;0;0.016976202
0;0;0.0024748873
0;0;0.0037827056
0;0;0.011702652
0;0;0.041389063
0;0;0.002229536
0;0;0.015302876
1;0;0.5840713
0;0;0.0028475258
0;0;0.006120283
0;0;0.001933475
1;0;0.9335243
0;0;0.0116869835
0;0;0.011706735
0;0;0.012206822
0;0;0.010046943
0;0;0.024488276
0;0;0.0018570095
0;0;0.0014419863
0;0;0.0015141129
0;0;0.004376301
0;0;0.0048580724
0;0;0.008561353
0;0;0.06286301
0;0;0.010950731
0;0;0.005256243
0;0;0.0881561
0;0;0.12494286
0;0;0.005321751
0;0;0.001133468
0;0;0.004026737
0;0;0.0016832638
1;1;0.930131
0;1;0.03420621
0;1;0.44795406
0;0;0.0041380436
0;0;0.0067437724
0;0;0.0041284985
0;0;0.008979349
0;0;0.022453157
0;0;0.011566277
0;0;0.0016166561
0;0;0.00288854
0;0;0.007252787
0;0;0.0077128387
0;0;0.004148325
0;0;0.0018489021
0;0;0.0030709694
0;0;0.0025519612
0;0;0.0029192904
0;0;0.070321284
0;0;0.004661482
0;0;0.013407903
0;0;0.025350884
0;0;0.010929298
0;0;0.06313293
0;0;0.003413163
0;0;0.0013576787
0;0;0.0032193027
0;0;0.0019107761
0;0;0.04290158
0;0;0.003024529
0;0;0.0029071874
0;0;0.0032032062
0;0;0.007726353
0;0;0.037322443
0;0;0.22846925
0;0;0.002215252
0;0;0.0013815993
0;0;0.13895567
0;0;0.0024071054
0;0;0.0016904859
0;0;0.0033274223
0;0;0.0035112926
0;0;0.007947057
0;0;0.0040052263
0;0;0.0024220843
0;0;0.2341004
0;0;0.16163465
0;0;0.02437717
0;0;0.003578619
0;0;0.014786673
1;0;0.7309693
1;0;0.8836774
0;0;0.0088954745
0;0;0.033751808
0;0;0.0047902563
0;0;0.0043690205
0;0;0.0025258996
0;0;0.0034580722
0;0;0.0013260716
0;0;0.0021849251
0;0;0.0064127133
0;0;0.0017358497
0;0;0.0033515124
0;0;0.010639971
0;0;0.018840339
0;0;0.0057015917
0;0;0.102086306
1;0;0.9274256
0;0;0.004014444
0;0;0.003890049
0;0;0.0037045802
0;0;0.003189651
0;0;0.019961642
0;0;0.003518819
0;0;0.012189447
0;0;0.014872772
1;0;0.73158693
0;0;0.017908854
0;0;0.0030681053
0;0;0.0044475305
0;0;0.06216884
0;0;0.004245381
0;0;0.013639132
0;0;0.0056727887
0;0;0.0035381496
0;0;0.014277215
0;0;0.14376312
0;0;0.008402951
0;0;0.0014500495
0;0;0.005521509
0;0;0.21349601
0;0;0.29465562
0;0;0.017694412
0;0;0.032982223
0;0;0.45652232
0;0;0.006880319
0;0;0.006869026
0;0;0.056289554
0;0;0.005090498
0;0;0.0038177895
0;0;0.0038573788
0;0;0.012040438
0;0;0.037049815
1;0;0.99562395
0;0;0.019183299
0;1;0.017578332
1;1;0.88327706
1;1;0.7973849
0;0;0.005544466
0;0;0.01102428
0;0;0.0033997674
0;0;0.03468647
0;0;0.064352416
0;0;0.46702698
0;0;0.0036373602
1;0;0.6378661
0;0;0.0019963773
0;0;0.01036377
0;0;0.007841574
0;0;0.06177797
0;0;0.0016644335
0;0;0.0022893895
0;0;0.0028812813
0;0;0.009875043
0;0;0.0013959369
0;0;0.0015795572
0;0;0.0043948498
0;0;0.0038213236
0;0;0.0021856
0;0;0.0027885586
0;0;0.009086853
0;0;0.002030161
0;0;0.2231883
0;0;0.0046280217
0;0;0.010183674
1;0;0.914358
0;0;0.008437593
0;0;0.0046390314
0;0;0.0024761306
0;0;0.0059349053
0;0;0.001676915
0;0;0.018533336
0;0;0.01790025
0;0;0.11328835
0;0;0.051437013
0;0;0.018410916
0;0;0.0029887524
0;0;0.0041673994
0;0;0.0049177296
0;0;0.0017065142
0;0;0.0031259062
0;0;0.023853868
0;0;0.0045169326
0;0;0.0039046137
0;0;0.011903884
0;0;0.09973932
0;0;0.015243983
0;0;0.014591824
0;0;0.0023960352
0;0;0.011563042
0;0;0.03314414
0;0;0.022007134
0;0;0.020339893
0;0;0.009013479
0;0;0.007495259
0;0;0.0036122887
0;0;0.014899665
0;0;0.0072859866
0;0;0.0020205383
0;0;0.002634997
0;0;0.0030914447
0;0;0.16112617
0;0;0.0027661761
0;0;0.002469809
0;0;0.0066485903
0;0;0.003347735
0;0;0.011121478
0;0;0.0021137975
0;0;0.0048772525
0;0;0.0025208702
0;0;0.0016283024
0;0;0.0026364007
0;0;0.0035948798
0;0;0.010876094
0;0;0.012515325
0;0;0.034877572
0;0;0.043341327
0;0;0.07198073
0;0;0.032033846
0;0;0.0017010388
0;0;0.01410771
0;0;0.0050573563
0;0;0.0038267043
0;0;0.0052311365
0;0;0.005370777
0;0;0.0023050173
0;0;0.0050172303
0;0;0.005067958
1;0;0.96809757
0;0;0.06237102
0;0;0.010755381
0;0;0.0048477417
0;0;0.0077027953
0;0;0.02251098
1;0;0.8534788
0;0;0.01460691
0;0;0.32859188
0;0;0.038211126
0;0;0.052098032
0;0;0.009612669
0;0;0.0027636108
0;0;0.0034225313
0;0;0.011282541
0;0;0.0028461763
0;0;0.0025070384
0;0;0.0019862861
1;0;0.5643048
0;0;0.016499545
0;0;0.022910664
0;0;0.01020446
0;0;0.005409634
0;0;0.0021785933
0;0;0.008429613
0;0;0.013962339
0;0;0.01576037
0;0;0.0040174224
0;0;0.0037014564
0;0;0.0024348907
0;0;0.0045946073
0;0;0.043833286
1;0;0.50154984
0;0;0.002352192
0;0;0.0016877473
0;0;0.003399855
0;0;0.01316693
0;0;0.09486727
0;0;0.257406
0;0;0.0012586719
0;0;0.113001205
0;0;0.001969462
0;0;0.018386785
1;0;0.65467405
0;0;0.018900275
0;0;0.021190515
0;0;0.0062586972
0;0;0.022499075
0;0;0.0170154
0;0;0.003099221
0;0;0.016287917
0;0;0.004010236
0;0;0.007327917
0;0;0.0057512475
0;0;0.002070245
0;0;0.0093474835
0;0;0.002461589
0;0;0.018688112
0;0;0.2656831
0;0;0.0019938718
0;0;0.002622026
1;0;0.97480196
0;0;0.0017834182
0;0;0.006382391
0;0;0.3063068
0;0;0.0071009723
0;0;0.0029287993
0;0;0.23547986
0;0;0.013989405
0;0;0.0022074662
0;0;0.0044499803
0;0;0.0061670747
0;0;0.0024741339
0;0;0.01184871
0;0;0.012899684
0;0;0.0077220337
0;0;0.05827849
1;0;0.77478343
0;0;0.009249096
0;0;0.015080983
0;0;0.0055854265
0;0;0.0032009569
0;0;0.0048185023
0;0;0.0023747764
1;1;0.99239147
1;1;0.94821006
0;1;0.015008445
0;0;0.008665026
0;0;0.0027618269
0;0;0.0016568727
0;0;0.0064981063
0;0;0.010058883
0;0;0.0046135294
0;0;0.0018158505
0;0;0.0016322868
0;0;0.0016541223
0;0;0.0036612882
0;0;0.050314452
1;0;0.9702357
0;0;0.0042000073
0;0;0.03603431
0;0;0.33602497
0;1;0.22015072
1;1;0.8002206
0;1;0.028402045
0;0;0.004259381
0;0;0.004777793
0;0;0.003001585
0;0;0.004043681
0;0;0.0046150708
0;0;0.039219502
0;1;0.0064754393
0;1;0.002106533
0;1;0.0027566154
0;0;0.011903138
0;0;0.007462642
0;0;0.0027923577
0;0;0.0026353314
0;0;0.0022216493
0;0;0.0070817876
0;0;0.0028891964
0;0;0.0035343894
0;0;0.0020454992
0;0;0.005654539
0;0;0.006964695
1;0;0.8778403
0;0;0.058338452
0;0;0.0034819166
0;0;0.028268723
0;0;0.0027682802
0;0;0.19571574
1;0;0.7057307
0;0;0.010418743
0;0;0.0048949146
0;0;0.006395595
0;0;0.0013755857
1;0;0.9797893
0;0;0.010704499
0;0;0.0062285075
0;0;0.0021063655
0;0;0.0015560662
0;0;0.006005662
0;0;0.005929332
0;0;0.032657877
0;0;0.021361535
0;0;0.0012824162
0;0;0.002012079
0;0;0.008515585
0;0;0.012392611
0;0;0.010395695
0;0;0.0029622146
0;0;0.005588595
0;0;0.008542303
0;0;0.0016455661
0;0;0.0018563432
0;0;0.0016764809
0;0;0.003048677
0;0;0.0067891497
1;0;0.941231
0;0;0.0021184052
0;0;0.002866416
0;0;0.005397459
1;0;0.8249458
0;0;0.11975993
0;0;0.49963206
0;1;0.03430999
0;1;0.013730343
0;1;0.13984263
0;0;0.0048416858
0;0;0.114343874
0;0;0.149201
0;0;0.00249962
0;0;0.0139492545
0;0;0.003219496
0;0;0.0032374507
0;0;0.005126463
0;0;0.011008217
0;1;0.02050159
0;1;0.036029987
1;1;0.51966053
0;1;0.0036035946
0;1;0.0026340082
0;1;0.0043552034
0;0;0.003261065
0;0;0.0018243984
0;0;0.0036032829
0;0;0.101314664
0;0;0.023804953
0;0;0.29552013
0;0;0.031399008
0;0;0.2887437
0;0;0.13844855
0;0;0.0045670476
0;0;0.004414522
0;0;0.003248448
0;0;0.011745698
0;0;0.004936357
0;0;0.0115142325
0;0;0.0014512218
0;0;0.0019421997
0;0;0.004792535
0;0;0.4460079
0;0;0.008196417
1;0;0.8736087
0;0;0.08202995
0;0;0.15860528
0;0;0.008633858
0;0;0.0049887327
0;0;0.003264368
0;0;0.0075387056
0;0;0.01860189
0;0;0.0031124847
0;0;0.0029509978
0;0;0.040651176
0;0;0.0044241725
0;0;0.032422364
0;0;0.33147073
1;0;0.9733438
0;0;0.057871055
0;0;0.0010086962
0;0;0.0012793211
0;0;0.002621576
1;1;0.97023124
1;1;0.6529607
1;1;0.8837136
0;0;0.0042517493
0;0;0.0047116918
0;0;0.005120347
0;0;0.0076602544
0;0;0.0033737137
0;0;0.013909964
0;0;0.0022949642
0;0;0.0105501665
0;0;0.0020125064
0;0;0.04374352
0;0;0.046586603
0;0;0.05581292
0;0;0.0022099358
0;0;0.002650816
0;0;0.0015129469
1;1;0.5118792
1;1;0.5843266
1;1;0.9690739
0;0;0.0020871817
0;0;0.002995505
0;0;0.0019950916
1;0;0.9801834
0;0;0.011093169
0;0;0.0054134224
0;0;0.0021577666
0;0;0.0021288393
0;0;0.006342392
0;0;0.0018669963
1;0;0.9083524
0;0;0.0022880111
0;0;0.12780596
0;0;0.18863133
0;0;0.017418439
0;0;0.0050701736
0;0;0.004503379
0;0;0.004134924
1;0;0.9398177
0;0;0.0051411088
0;0;0.0027229073
0;0;0.0011983789
0;0;0.0024885896
0;0;0.0020485558
0;0;0.0056183687
0;0;0.0023162696
0;0;0.0019986199
0;0;0.010733199
0;0;0.019730188
0;0;0.009753885
0;0;0.20443913
0;0;0.0076422635
0;0;0.004586412
0;0;0.0031839726
0;0;0.0038971414
0;0;0.0050266134
0;0;0.007816957
0;0;0.002709991
0;0;0.0035883256
0;0;0.08454882
1;0;0.9340489
0;0;0.11656983
0;0;0.0055570165
0;0;0.052605726
1;0;0.86708295
0;0;0.0034387067
0;0;0.0060256612
0;0;0.016456377
1;1;0.51693046
0;1;0.006418048
0;1;0.113742225
0;0;0.0028693601
1;0;0.96921754
0;0;0.3693037
0;0;0.007684484
0;0;0.004146157
0;0;0.0050037187
0;0;0.014735473
0;0;0.050585352
0;0;0.0077260537
0;1;0.031400833
0;1;0.016739672
0;1;0.016519358
0;0;0.0019559965
0;0;0.002981047
0;0;0.0028402496
1;0;0.80860084
0;0;0.0033210542
0;0;0.004627688
0;0;0.008283674
0;0;0.0032448391
0;0;0.0037810744
0;0;0.0016124747
0;0;0.00083142833
0;0;0.0033135402
1;1;0.89348894
0;1;0.34508398
0;1;0.093820825
0;0;0.004179897
0;0;0.0040143747
0;0;0.009649356
0;0;0.11082061
0;0;0.102774404
0;0;0.021609195
0;0;0.0063009807
0;0;0.004960165
0;0;0.026018199
0;0;0.22736098
0;0;0.0032574243
0;0;0.00573639
0;1;0.005615152
0;1;0.005936067
0;1;0.0034100711
0;0;0.05048657
0;0;0.035575192
0;0;0.003046834
0;0;0.001784918
0;0;0.008037901
0;0;0.0037317295
0;0;0.01960098
1;0;0.97675735
0;0;0.022828126
0;0;0.003286022
0;0;0.0074650096
0;0;0.0037661276
0;0;0.0022736096
0;0;0.0037988238
0;0;0.003338085
0;0;0.007810433
0;0;0.0051746494
0;0;0.004488263
0;0;0.00929699
0;0;0.01505758
0;0;0.019103197
0;0;0.005677936
0;0;0.0028532099
0;0;0.0021411371
0;0;0.00437799
0;0;0.008170074
0;0;0.008130613
0;0;0.13334239
0;0;0.012840849
0;0;0.0087815765
0;0;0.0028326754
0;0;0.0021330458
0;0;0.003792517
0;0;0.0020674062
0;0;0.002990539
0;0;0.0016563846
0;0;0.005146528
0;0;0.0025592723
0;0;0.0019693307
0;0;0.0069894795
0;0;0.0029075316
0;0;0.0029942107
0;0;0.0053225164
0;0;0.0046911263
0;0;0.0025356254
0;0;0.0025367835
0;0;0.040164817
0;0;0.01626653
1;0;0.6653935
0;0;0.038565956
0;0;0.01427549
0;0;0.005081976
0;0;0.009540789
0;0;0.0012337286
0;0;0.005329943
0;0;0.01161664
0;0;0.059016317
0;0;0.002723722
0;0;0.006556324
0;0;0.0022275522
0;0;0.0020208594
