pred_label;true_label;pred_prob_preictal
0;0;0.0033151456
0;0;0.019559193
0;0;0.011763327
0;0;0.025617087
0;0;0.024956778
0;0;0.03994064
0;0;0.024306204
1;0;0.5102276
0;0;0.22657226
1;1;0.88554525
1;1;0.5871466
1;1;0.85645837
0;0;0.002778827
0;0;0.005616794
0;0;0.013296145
0;0;0.03845315
0;0;0.021896146
0;0;0.03237636
1;0;0.6722503
0;0;0.14324455
1;0;0.5204321
0;0;0.04061708
0;0;0.022204366
0;0;0.10631955
0;0;0.30002427
0;0;0.08549377
0;0;0.03895712
0;0;0.27543333
0;0;0.045823243
0;0;0.02247674
0;0;0.008048028
0;0;0.011537276
0;0;0.008991719
0;0;0.02752609
0;0;0.17987148
0;0;0.23120868
0;0;0.017579254
0;0;0.01694604
0;0;0.04039623
0;0;0.012969604
0;0;0.0381392
0;0;0.034228552
1;0;0.79878503
0;0;0.19545695
0;0;0.47305351
0;1;0.0033165857
0;1;0.26829425
0;1;0.06582942
0;0;0.28135943
0;0;0.0818065
0;0;0.09485003
0;0;0.060199205
0;0;0.027554745
0;0;0.16171968
0;0;0.030240461
0;0;0.04088707
0;0;0.036860384
0;0;0.060771767
0;0;0.029648641
0;0;0.11435868
0;0;0.21509954
0;0;0.030815735
0;0;0.0130506735
0;0;0.18881296
0;0;0.037393972
0;0;0.02049602
0;0;0.4729724
0;0;0.21261293
1;0;0.67206085
1;1;0.6161039
1;1;0.8488374
0;1;0.49342978
0;0;0.060827572
0;0;0.16985935
0;0;0.05925078
0;0;0.030405864
0;0;0.045116864
0;0;0.3267229
0;0;0.004300339
0;0;0.0058635282
0;0;0.005247902
0;0;0.34538248
1;0;0.96196854
0;0;0.08100887
0;0;0.03739911
0;0;0.013323266
0;0;0.015988939
0;0;0.31268314
0;0;0.014958014
0;0;0.056492276
0;0;0.020542491
0;0;0.06109176
0;0;0.022028161
0;0;0.20288385
0;0;0.15231001
0;0;0.08795733
0;0;0.01893458
0;0;0.041581817
0;0;0.011142505
0;0;0.05427454
0;0;0.118214905
0;0;0.24333285
0;0;0.10124181
0;0;0.117053404
0;0;0.35598812
0;0;0.008963092
0;0;0.015098686
0;0;0.05174405
0;0;0.0028227349
0;0;0.019761667
0;0;0.006103914
0;0;0.14425933
0;0;0.14371651
0;0;0.09671795
0;0;0.026267745
0;0;0.009162559
0;0;0.025048753
0;0;0.03387858
0;0;0.014461568
0;0;0.025061414
0;0;0.019762682
0;0;0.031411372
0;0;0.014970792
0;1;0.01415045
0;1;0.09487079
0;1;0.09099991
0;0;0.01996986
0;0;0.009628913
0;0;0.007610492
0;0;0.0075178216
0;0;0.0068067773
0;0;0.052313074
0;0;0.013942075
0;0;0.0117673855
0;0;0.09201581
0;0;0.025497394
0;0;0.03280722
0;0;0.033949096
0;0;0.020184154
0;0;0.012026922
0;0;0.041770417
0;0;0.017724415
0;0;0.38431263
0;0;0.018580098
0;0;0.06041367
0;0;0.20446801
0;0;0.49528778
0;0;0.041072473
0;0;0.07135091
0;0;0.049327727
0;0;0.13699213
0;0;0.042183366
0;0;0.27579314
0;0;0.0700441
0;0;0.06393341
0;0;0.012397153
0;0;0.043803286
0;0;0.023664368
0;0;0.01136173
0;0;0.048504137
0;0;0.034459352
0;0;0.16138485
0;0;0.007360187
0;0;0.0073902295
0;0;0.020139743
0;0;0.020396523
0;0;0.039354235
0;0;0.07531486
0;0;0.040002473
0;0;0.41286746
0;0;0.031543043
0;0;0.015744047
0;0;0.26248437
0;0;0.02506836
0;0;0.014984925
0;0;0.022085296
0;0;0.19599842
0;0;0.011410645
0;0;0.022692934
0;0;0.15996806
0;0;0.09725365
0;0;0.02154566
0;0;0.12632352
0;1;0.09828138
0;1;0.20674947
0;1;0.11735638
0;0;0.016003957
0;0;0.05328077
0;0;0.16330989
0;1;0.12210057
1;1;0.6076001
0;1;0.3039847
0;0;0.046290513
0;0;0.053942442
0;0;0.08628074
0;0;0.027636068
0;0;0.032759253
0;0;0.019979563
0;0;0.42204404
0;0;0.2769468
0;0;0.09201099
0;0;0.031623583
0;0;0.033501465
0;0;0.040911805
0;0;0.011275069
0;0;0.053443346
0;0;0.06533608
1;0;0.5942271
1;0;0.88385785
1;0;0.6587285
0;0;0.018667331
0;0;0.0043422044
0;0;0.05677242
0;0;0.043677155
0;0;0.03347607
0;0;0.031248234
0;0;0.0947893
0;0;0.085901275
0;0;0.07765641
0;0;0.0620586
0;0;0.19046976
0;0;0.04711129
0;0;0.056208905
0;0;0.0123523725
0;0;0.016317703
0;0;0.28307477
0;0;0.025918204
0;0;0.028937072
0;0;0.036371164
0;0;0.028887792
0;0;0.07671553
0;0;0.3427344
0;0;0.04427129
0;0;0.034643203
0;0;0.033936188
0;0;0.013964414
0;0;0.012243859
0;0;0.010260769
0;0;0.061947037
0;0;0.16078927
0;0;0.09825368
0;0;0.09625928
0;0;0.068402365
0;0;0.005084203
0;0;0.25998187
0;0;0.059870705
0;0;0.014841546
0;0;0.06919135
0;0;0.062563464
1;0;0.68821824
0;0;0.13373154
0;0;0.23174466
0;0;0.015542758
0;0;0.003176715
0;0;0.026414055
0;1;0.15038179
1;1;0.9267307
0;1;0.3329721
1;0;0.6211867
0;0;0.2535281
0;0;0.06907165
0;0;0.049028788
0;0;0.017304985
0;0;0.03615865
0;0;0.18587619
0;0;0.054583564
0;0;0.24126846
0;0;0.006305706
0;0;0.055154156
0;0;0.059373446
0;0;0.30653644
0;0;0.16453657
0;0;0.021436537
0;0;0.14180642
0;0;0.012029715
0;0;0.0051170806
0;0;0.24552913
1;0;0.6068987
0;0;0.0067467047
1;0;0.6730986
0;0;0.3501838
0;0;0.19797684
0;0;0.031829838
0;0;0.26210436
0;0;0.2678355
0;0;0.011668201
0;0;0.1606796
0;0;0.15631095
0;0;0.47158232
0;0;0.0074477415
0;0;0.041676413
0;0;0.09113104
0;0;0.029740324
0;0;0.008516999
0;0;0.28989336
1;0;0.84867334
0;0;0.23225349
0;0;0.13334462
0;0;0.06212853
0;0;0.3113935
0;0;0.02205163
0;0;0.015627665
0;0;0.013497527
0;1;0.23271054
0;1;0.15382773
0;1;0.49710092
0;0;0.057115715
0;0;0.114362605
0;0;0.01810676
0;1;0.19625472
1;1;0.7894328
0;1;0.12818274
0;0;0.020057997
0;0;0.04709385
0;0;0.05159266
0;0;0.0048974636
0;0;0.012025454
0;0;0.0057216655
0;0;0.042309776
0;0;0.0065812804
0;0;0.008821576
1;0;0.5401883
1;0;0.5601234
1;0;0.8166126
0;0;0.01710264
0;0;0.026612135
0;0;0.02130726
0;0;0.016327586
0;0;0.18218865
0;0;0.21143885
0;1;0.22601846
0;1;0.022878783
0;1;0.024199294
0;0;0.03742995
0;0;0.026672125
0;0;0.07529071
0;0;0.03894047
0;0;0.015447221
0;0;0.05077468
0;0;0.0395046
0;0;0.011963628
0;0;0.036930524
0;0;0.04760512
0;0;0.3818811
0;0;0.22647269
0;0;0.022444133
0;0;0.023903666
0;0;0.04033817
0;0;0.059794012
0;0;0.07721595
0;0;0.27343833
0;0;0.35499364
0;0;0.119643636
0;0;0.49925303
0;0;0.026266513
0;0;0.039769657
0;0;0.024979323
0;0;0.0092834635
0;0;0.0137608675
0;0;0.043368578
0;0;0.009238244
0;0;0.008181221
0;0;0.018180808
0;0;0.030204391
0;0;0.033733133
0;0;0.013672413
0;1;0.0139838625
0;1;0.25415024
0;1;0.08521248
0;0;0.22743464
0;0;0.12036163
0;0;0.11593999
0;0;0.06805761
0;0;0.046017803
0;0;0.017809594
0;0;0.02254729
0;0;0.11458437
0;0;0.041697796
0;0;0.2375812
0;0;0.20092672
0;0;0.32046792
0;0;0.03774569
0;0;0.13590585
0;0;0.10315541
0;0;0.08014088
0;0;0.053847603
0;0;0.012018081
0;0;0.16024171
0;0;0.14636189
0;0;0.0066323485
0;0;0.38559285
0;0;0.17870508
0;0;0.19772226
0;0;0.10940751
0;0;0.2019107
0;0;0.017021494
0;0;0.02336454
0;0;0.16336659
0;0;0.092046544
0;0;0.032535937
0;0;0.014573701
0;0;0.018648943
0;0;0.018292831
0;0;0.030616866
0;0;0.034310862
0;0;0.033427488
0;0;0.02929801
0;0;0.05948757
1;0;0.60022324
0;0;0.07516261
0;0;0.17537166
0;0;0.18407977
0;0;0.3677957
0;0;0.101527
0;0;0.024024647
0;0;0.017847242
0;0;0.018243847
0;0;0.03434404
0;0;0.01690139
0;0;0.011060121
1;1;0.69595873
0;1;0.40824437
0;1;0.058407
0;1;0.09328879
0;1;0.07671458
0;1;0.27891156
0;0;0.40653774
0;0;0.2994262
0;0;0.010922523
0;0;0.16658074
0;0;0.039755374
0;0;0.02868833
0;0;0.019502044
0;0;0.07963536
0;0;0.15622954
0;0;0.07272541
0;0;0.004797516
0;0;0.015001898
0;0;0.09493725
0;0;0.085940324
0;0;0.40143216
0;1;0.13483815
0;1;0.02801614
0;1;0.012420193
0;0;0.022785159
0;0;0.005378444
0;0;0.051338583
0;0;0.06513672
0;0;0.016320862
0;0;0.014012398
0;0;0.04637066
0;0;0.041927394
0;0;0.014686871
0;0;0.013363206
0;0;0.010520554
0;0;0.118779376
1;1;0.9369372
1;1;0.9492655
1;1;0.82541317
0;0;0.039447516
0;0;0.048314612
0;0;0.075998195
0;0;0.017313225
0;0;0.024758218
0;0;0.022713602
0;0;0.02083877
0;0;0.0054427404
0;0;0.0424629
0;0;0.022034308
0;0;0.03941552
0;0;0.014391884
0;1;0.014889442
0;1;0.14010909
0;1;0.14602141
0;0;0.03613549
0;0;0.028633557
0;0;0.15217085
0;0;0.20772704
0;0;0.016857704
0;0;0.079978235
0;0;0.35503882
0;0;0.034557942
0;0;0.04068095
0;0;0.0063050212
0;0;0.032389957
0;0;0.039091203
0;0;0.4082752
0;0;0.117265746
0;0;0.11799367
0;0;0.025089081
0;0;0.25063488
0;0;0.0326286
0;0;0.085643664
0;0;0.2810369
0;0;0.029901275
0;0;0.02032749
0;0;0.04542364
0;0;0.011748525
0;0;0.10957449
0;0;0.016361762
0;0;0.012944425
0;0;0.05600378
0;0;0.007607594
0;0;0.01863282
0;0;0.45404685
0;0;0.46719646
1;0;0.73964167
0;0;0.009968368
0;0;0.083916135
0;0;0.07540179
1;0;0.6644501
0;0;0.4929511
0;0;0.36837432
0;0;0.014839629
0;0;0.011067646
0;0;0.03975999
0;0;0.053442705
0;0;0.016485725
0;0;0.013481047
0;0;0.0113502415
0;0;0.01412758
0;0;0.018806146
0;1;0.1852281
0;1;0.37182537
1;1;0.84639436
0;0;0.056069855
0;0;0.33896306
0;0;0.1577868
0;0;0.0117373355
0;0;0.028847842
0;0;0.033397213
0;0;0.01715478
0;0;0.048908837
0;0;0.06881726
0;0;0.09376059
0;0;0.02956127
0;0;0.008449025
0;0;0.059201404
0;0;0.024299571
0;0;0.020513246
0;0;0.022914264
0;0;0.031051937
0;0;0.019236354
0;0;0.077364646
0;0;0.04096625
0;0;0.02423042
0;0;0.42604387
0;0;0.15554433
1;0;0.5513168
1;0;0.6760146
1;0;0.52815485
0;0;0.010685734
0;0;0.12726556
0;0;0.10032374
0;0;0.025323125
0;0;0.14426585
0;0;0.10351519
0;0;0.012136114
0;0;0.06463468
0;0;0.021350367
0;0;0.005744723
0;0;0.10951426
0;0;0.008932963
0;0;0.099929504
0;0;0.1557975
0;0;0.021576231
0;0;0.17745554
0;0;0.005365171
0;0;0.10324198
0;0;0.07702434
0;0;0.1204592
0;0;0.07869875
0;0;0.047019735
0;0;0.04766134
0;0;0.12008975
1;0;0.6653048
0;0;0.07843215
0;0;0.034548257
0;0;0.032533184
0;0;0.037578564
1;0;0.80332404
0;0;0.23704642
1;1;0.5341131
0;1;0.13237147
0;1;0.104534194
0;0;0.013841794
0;0;0.008697448
0;0;0.0113210045
0;0;0.016683625
0;0;0.02435258
0;0;0.049146116
0;0;0.011714365
0;0;0.018140819
0;0;0.010424156
0;0;0.030748753
0;0;0.0384636
0;0;0.06816014
0;0;0.30795524
0;0;0.3463976
0;0;0.021669244
0;0;0.031135414
0;0;0.015461841
0;0;0.084645875
0;0;0.095866516
0;0;0.006094465
0;0;0.05384564
0;0;0.108826235
0;0;0.078260675
0;0;0.12860385
0;0;0.094135284
0;0;0.064106196
1;0;0.61240065
0;0;0.015467139
0;0;0.06664782
0;0;0.015070441
0;0;0.024074113
0;0;0.071055375
0;0;0.1820367
0;0;0.009890894
0;0;0.0052715684
0;0;0.004444295
0;0;0.009429481
0;0;0.054604296
0;0;0.06623353
0;0;0.023947265
0;0;0.035140414
0;0;0.042052753
0;0;0.0145170335
0;0;0.07562192
0;0;0.08324649
1;0;0.7065004
0;0;0.042582534
0;0;0.017472444
0;0;0.0137060275
0;0;0.04382406
0;0;0.017765773
0;0;0.0066806288
0;0;0.0064643626
0;0;0.0046874275
1;0;0.8063144
1;0;0.7978347
0;0;0.33570957
0;0;0.030458309
0;0;0.08220577
0;0;0.04983899
1;0;0.6152289
0;0;0.03008045
0;0;0.08425868
0;0;0.04515381
0;0;0.014155421
0;0;0.07742092
0;0;0.0126275765
0;0;0.10521509
0;0;0.05871081
0;0;0.017917505
0;0;0.013869699
0;0;0.016045
0;0;0.08917665
0;0;0.18408361
0;0;0.03616195
0;0;0.040220324
0;0;0.08016009
0;0;0.32282338
0;0;0.007118763
0;0;0.007735648
0;0;0.003977308
0;0;0.038528133
0;0;0.023455935
0;0;0.047935214
0;0;0.090865195
0;0;0.091798715
0;0;0.05827785
0;0;0.05571388
1;0;0.6969131
0;0;0.0047082296
0;0;0.0069988156
0;0;0.008549438
0;0;0.018038359
0;1;0.13632208
0;1;0.1742794
1;1;0.5352224
0;0;0.035327263
0;0;0.017305626
0;0;0.04833582
0;0;0.07702148
0;0;0.09141374
0;0;0.16237281
0;0;0.05116933
0;0;0.05107144
0;0;0.048578996
0;0;0.03002274
0;0;0.0144701665
0;0;0.008591576
0;0;0.010281831
0;0;0.047549102
0;0;0.030974815
0;0;0.026349682
0;0;0.121476665
0;0;0.02626701
0;0;0.17543466
1;0;0.7096339
1;0;0.5247495
0;0;0.0069897147
0;0;0.026382891
0;0;0.02825265
0;0;0.030345606
0;0;0.14153904
0;0;0.003967372
0;0;0.112010896
0;0;0.13664745
0;0;0.38454044
0;0;0.15329745
0;0;0.064254835
0;0;0.03802731
0;0;0.004414401
0;0;0.0121763395
0;0;0.01048919
0;0;0.011580211
0;0;0.058946908
0;0;0.02759091
0;0;0.1117633
0;0;0.024287326
0;0;0.0077399574
1;0;0.91672635
0;0;0.26211023
1;0;0.67586744
0;0;0.0071463403
0;0;0.03447347
1;0;0.59203804
0;0;0.07355679
0;0;0.29662186
0;0;0.44970673
0;0;0.05600513
0;0;0.026149996
0;0;0.015008529
0;0;0.024673281
0;0;0.02565883
0;0;0.031397965
0;0;0.014269474
0;0;0.013314938
0;0;0.056383576
0;0;0.08108947
0;0;0.026207177
0;0;0.026869891
0;0;0.16547325
1;0;0.7505654
0;0;0.10423725
0;0;0.0094929645
0;0;0.006900867
0;0;0.0044687064
0;0;0.09683185
0;0;0.049674798
0;0;0.018883746
0;0;0.18402602
0;0;0.08675762
0;0;0.02928495
0;0;0.0108020855
0;0;0.031819656
0;0;0.025587048
0;0;0.052634988
0;0;0.42155308
0;0;0.102119096
0;0;0.08204142
0;0;0.17103937
0;0;0.06326978
0;0;0.0709227
0;0;0.005032992
0;0;0.045841396
1;0;0.7208424
1;0;0.6928131
1;0;0.8738296
0;0;0.041447725
0;0;0.010470361
0;0;0.22740434
0;0;0.016061699
0;0;0.09135638
0;0;0.06462159
0;0;0.033699833
0;0;0.07204156
0;0;0.018539352
0;0;0.20660289
0;0;0.14571862
0;0;0.070555754
0;1;0.24311762
1;1;0.71666235
0;1;0.25263727
0;0;0.023412678
0;0;0.0038881165
0;0;0.01640334
0;0;0.0665637
0;0;0.06265831
0;0;0.43308792
0;0;0.01963822
0;0;0.04513496
0;0;0.03653696
0;0;0.42270902
0;0;0.12591851
0;0;0.03034879
0;0;0.008586926
0;0;0.03177692
0;0;0.04504067
0;0;0.077915266
0;0;0.008129836
0;0;0.024774464
0;0;0.026471363
0;0;0.039312884
0;0;0.062368017
0;0;0.038065374
0;0;0.053921167
0;0;0.009605909
0;0;0.27905115
0;0;0.14521877
0;0;0.4398799
0;0;0.42216766
0;0;0.017693326
0;0;0.10663255
0;0;0.10565021
0;0;0.01755001
0;0;0.012306546
0;0;0.18369748
0;0;0.026006538
1;0;0.50184476
0;0;0.010194153
0;0;0.007624045
0;0;0.008107553
0;0;0.010987824
0;0;0.011564857
0;0;0.009376977
0;0;0.058834434
0;0;0.09279691
0;0;0.042482123
0;0;0.022143386
0;0;0.015822655
0;0;0.042177867
0;0;0.034432348
0;0;0.012122665
0;0;0.030678743
0;0;0.16363958
0;0;0.041145694
0;0;0.27029303
0;0;0.2596099
0;0;0.2974583
0;0;0.0114075905
0;0;0.039915517
0;0;0.0263383
0;0;0.011817474
0;0;0.050311606
0;0;0.10847836
0;0;0.08988358
0;0;0.16307488
0;0;0.034843095
0;0;0.009613832
0;0;0.06463704
0;0;0.007872344
0;0;0.16987921
0;0;0.0051916577
0;0;0.024135724
0;0;0.0050221146
0;0;0.027356202
0;0;0.02339592
0;0;0.008727796
0;0;0.033932496
0;0;0.046841223
0;0;0.23576973
0;0;0.15476438
0;0;0.053480074
0;0;0.24343006
0;0;0.014890716
0;0;0.038714834
0;0;0.085409515
0;0;0.23979288
0;0;0.017787496
0;0;0.06065636
0;0;0.043071844
0;0;0.15465574
0;0;0.025219204
1;0;0.65010715
0;0;0.3442922
0;0;0.10693662
0;0;0.07423319
0;0;0.10189363
0;0;0.0762742
0;0;0.14414534
0;0;0.022286445
0;0;0.30610332
0;0;0.089472875
1;0;0.74865746
0;0;0.29949638
0;0;0.006771303
0;0;0.027650056
0;0;0.056627546
0;0;0.019564766
0;0;0.026839131
0;0;0.00853412
0;0;0.088421986
0;0;0.03012071
0;0;0.17884772
0;0;0.17889112
0;0;0.011965111
0;0;0.018929886
0;0;0.04697917
0;0;0.4244221
0;0;0.4144111
0;0;0.023336006
0;0;0.02401454
0;0;0.060191777
0;0;0.02984606
0;0;0.03234269
0;0;0.029176513
0;0;0.14996059
0;0;0.024820564
0;0;0.015561623
0;0;0.029102052
0;0;0.20616288
0;0;0.038350523
0;0;0.016666627
0;0;0.0458667
0;0;0.014886513
0;0;0.0064854943
0;0;0.0650395
0;0;0.033284903
0;0;0.013662732
0;0;0.014912863
0;0;0.105617344
0;0;0.15551093
0;0;0.04366659
0;0;0.014606066
0;0;0.03436035
0;0;0.21893308
0;0;0.04152646
0;0;0.0914712
0;0;0.07116606
0;0;0.048299193
0;0;0.0055247433
0;0;0.028282337
0;0;0.02543272
0;0;0.01750384
1;0;0.6177217
0;0;0.00817223
0;0;0.09508035
0;0;0.36540243
0;0;0.1439172
0;0;0.050793
0;0;0.01908954
0;0;0.107130416
0;0;0.048463516
0;0;0.020269912
0;0;0.29170108
0;0;0.043030243
0;0;0.018431477
0;0;0.004874212
0;0;0.031810217
0;0;0.39257854
0;0;0.0077234255
0;0;0.36856458
1;0;0.72176135
0;0;0.03907981
0;0;0.013350336
0;0;0.016553402
0;0;0.063129045
0;1;0.16718353
0;1;0.13596722
0;1;0.024338132
0;0;0.022536412
0;0;0.08544293
0;0;0.022860216
0;0;0.026457764
0;0;0.031317443
0;0;0.0731139
0;0;0.00209338
0;0;0.0018447733
0;0;0.0026967137
0;0;0.06872908
0;0;0.0917137
0;0;0.26594618
0;0;0.008733475
0;0;0.01866344
0;0;0.07112224
1;1;0.597738
0;1;0.24425688
0;1;0.05669764
0;0;0.123889916
0;0;0.103276774
0;0;0.06764692
0;0;0.025805935
0;0;0.11131522
0;0;0.022993492
0;1;0.13693526
0;1;0.0050763893
0;1;0.012338378
0;0;0.16189796
0;0;0.069473915
0;0;0.010992245
0;0;0.040793385
0;0;0.024584455
0;0;0.08987981
0;0;0.04591394
0;0;0.048563905
0;0;0.08519919
0;0;0.02825415
0;0;0.06618687
0;0;0.19141662
0;0;0.099482775
0;0;0.021629209
0;0;0.015470458
0;0;0.015674844
1;0;0.58381647
0;0;0.33672327
0;0;0.02115426
0;0;0.025034118
0;0;0.018889194
0;0;0.007451871
0;0;0.16368772
0;0;0.008129994
0;0;0.11475475
0;0;0.012314803
0;0;0.019170996
0;0;0.023441784
0;0;0.010848873
0;0;0.2824005
0;0;0.06112411
0;0;0.07864468
0;0;0.029582415
0;0;0.076810926
0;0;0.17963637
0;0;0.12237413
0;0;0.0051635257
0;0;0.04947185
0;0;0.04727652
0;0;0.023458533
0;0;0.0174104
0;0;0.06647177
0;0;0.08669142
0;0;0.09825504
0;0;0.31428623
0;0;0.10736173
0;0;0.02308872
0;0;0.19818237
1;0;0.64519274
0;0;0.22403555
1;0;0.9136566
0;1;0.036016982
0;1;0.08401643
0;1;0.2854352
0;0;0.032272402
0;0;0.038103014
0;0;0.071746014
0;0;0.051267046
0;0;0.06712482
0;0;0.09302035
0;0;0.029350422
0;0;0.034694385
0;0;0.02234937
0;1;0.41345805
0;1;0.15370317
1;1;0.85659873
0;1;0.04524712
0;1;0.20480739
0;1;0.013078877
0;0;0.0047410764
0;0;0.00880062
0;0;0.012384549
0;0;0.0459114
0;0;0.016877891
0;0;0.025012504
0;0;0.35437837
1;0;0.65003824
1;0;0.5644286
0;0;0.033864196
0;0;0.035530247
0;0;0.04734254
0;0;0.09777011
0;0;0.13203213
0;0;0.083102554
0;0;0.013005008
0;0;0.079300776
0;0;0.037642468
1;0;0.60676914
0;0;0.016085304
0;0;0.17949967
0;0;0.35205212
1;0;0.69409543
0;0;0.16701706
0;0;0.023001613
0;0;0.063126385
0;0;0.06524097
0;0;0.08637584
0;0;0.11480387
0;0;0.03790035
0;0;0.20750439
0;0;0.09106937
0;0;0.31669468
1;0;0.74747974
1;0;0.8194958
0;0;0.3106081
0;0;0.016011236
0;0;0.025243325
0;0;0.0170967
0;1;0.05918025
1;1;0.8398247
1;1;0.51984936
0;0;0.023028558
0;0;0.18883224
0;0;0.05956545
0;0;0.053566366
0;0;0.076244034
0;0;0.109273486
0;0;0.012533295
0;0;0.023638282
0;0;0.05792195
0;0;0.27799988
1;0;0.6457361
1;0;0.7293407
0;0;0.015730413
0;0;0.044053167
0;0;0.011269171
1;1;0.75816506
1;1;0.90142655
1;1;0.9249874
0;0;0.0344424
0;0;0.013366802
0;0;0.018878993
0;0;0.050798118
0;0;0.010419892
0;0;0.06132408
0;0;0.0126012955
0;0;0.02768234
0;0;0.10144524
0;0;0.020466996
0;0;0.2788523
0;0;0.04797634
0;0;0.012287231
0;0;0.056142893
0;0;0.042526647
0;0;0.009396678
0;0;0.031247668
0;0;0.012307502
1;0;0.62825936
0;0;0.07442951
0;0;0.0068717944
0;0;0.009089134
0;0;0.011768445
0;0;0.009843283
0;0;0.062303923
0;0;0.056520414
0;0;0.017067326
0;0;0.18201458
0;0;0.23908326
0;0;0.010204343
0;0;0.027578458
0;0;0.17945035
0;0;0.4874954
0;0;0.02135081
0;0;0.06300725
0;0;0.044162154
0;0;0.0560814
0;0;0.014266287
0;0;0.049999613
0;0;0.33836856
1;0;0.6462273
0;0;0.024508767
0;0;0.03008079
0;0;0.015228572
0;0;0.03572652
0;0;0.082767904
0;0;0.011293594
0;0;0.06348382
0;1;0.31555316
0;1;0.035584237
0;1;0.3014468
0;0;0.1344724
0;0;0.07870225
0;0;0.09436605
0;0;0.06896574
0;0;0.026657257
0;0;0.022131046
0;0;0.0069061397
0;0;0.08407875
1;0;0.53445935
1;1;0.53396535
0;1;0.07387258
0;1;0.13660349
0;0;0.005739551
0;0;0.05596764
0;0;0.02597028
0;0;0.021318698
0;0;0.0050211474
0;0;0.0057353238
0;0;0.036817774
0;0;0.012296755
0;0;0.021133672
0;0;0.003921242
0;0;0.003917158
0;0;0.017412372
0;1;0.409036
1;1;0.8662026
0;1;0.24185663
0;0;0.017453577
0;0;0.043387633
0;0;0.40262747
0;0;0.0657559
0;0;0.091368645
0;0;0.038515057
0;0;0.075487226
0;0;0.00949994
0;0;0.07068251
0;0;0.19200854
0;0;0.037975233
0;0;0.045852017
0;1;0.020692648
0;1;0.027515365
0;1;0.010613465
0;0;0.07424903
0;0;0.2611239
0;0;0.023898154
0;0;0.013249178
0;0;0.08832007
0;0;0.01523397
0;0;0.081533566
1;0;0.57841504
0;0;0.06839365
0;0;0.007879081
0;0;0.010473208
0;0;0.017872326
0;0;0.03548222
0;0;0.031860307
0;0;0.027650071
0;0;0.13392742
0;0;0.03605929
0;0;0.0803746
0;0;0.07004292
0;0;0.0077950163
0;0;0.11644412
0;0;0.03128322
0;0;0.0215506
0;0;0.011716336
0;0;0.019381572
0;0;0.023325238
0;0;0.04442037
0;0;0.13269717
0;0;0.016907634
0;0;0.059425782
0;0;0.016216505
0;0;0.039693885
0;0;0.0075861607
0;0;0.012044482
0;0;0.025086856
0;0;0.019754153
0;0;0.023249324
0;0;0.020220589
0;0;0.029305637
0;0;0.018460952
0;0;0.060260065
0;0;0.06316248
0;0;0.012280057
0;0;0.05310101
0;0;0.027572457
0;0;0.036265817
0;0;0.06393207
0;0;0.034011893
0;0;0.29346377
0;0;0.23750424
0;0;0.075929634
0;0;0.062379576
0;0;0.014022087
0;0;0.0047638738
0;0;0.07065545
0;0;0.026355375
0;0;0.034624793
0;0;0.028520143
0;0;0.024409847
0;0;0.08715439
0;0;0.017019067
0;0;0.030660862
0;0;0.023134679
0;1;0.28452295
0;1;0.20112215
0;1;0.14853312
0;0;0.032860223
0;0;0.009218899
0;0;0.0033281427
1;0;0.5643289
0;0;0.09686419
0;0;0.018708777
0;0;0.022444287
0;0;0.014700746
0;0;0.06812822
0;0;0.019280346
0;0;0.07868511
0;0;0.017052421
0;0;0.017483057
0;0;0.11764545
0;0;0.17773664
0;0;0.029430984
0;0;0.005501241
0;0;0.008227704
0;0;0.016815774
0;0;0.30208045
0;0;0.010075513
0;0;0.48735112
0;0;0.084945306
0;0;0.44230294
0;0;0.11056366
0;0;0.07112692
0;0;0.270551
0;0;0.043749493
0;0;0.02838055
0;0;0.022660352
0;0;0.06124076
1;0;0.68745875
1;0;0.53234005
0;0;0.01938679
0;0;0.21754143
0;0;0.0063301516
0;0;0.012046853
0;0;0.1542809
0;0;0.008802841
0;0;0.12870927
0;0;0.044066016
0;0;0.01232815
1;0;0.7091552
1;0;0.8786847
1;0;0.7315245
0;1;0.07163575
0;1;0.19003996
0;1;0.0036520113
0;0;0.069605194
0;0;0.47533417
1;0;0.5408919
0;0;0.046509862
0;0;0.08214768
0;0;0.090022616
0;0;0.07736404
0;0;0.02808848
0;0;0.042064607
0;0;0.0471192
0;0;0.017282343
0;0;0.017751018
0;0;0.24837337
0;0;0.02890279
0;0;0.0062136734
0;0;0.2144439
0;0;0.32829443
0;0;0.1845252
1;0;0.8434151
1;0;0.52338195
1;0;0.64662814
0;0;0.120884925
0;0;0.03375578
0;0;0.13519688
0;0;0.026356598
0;0;0.03197359
0;0;0.044978518
0;0;0.27710843
0;0;0.18877651
0;0;0.1275861
0;0;0.3973271
1;0;0.79944134
0;0;0.01774928
0;0;0.11069293
0;0;0.03240226
0;0;0.4176502
0;0;0.21755731
1;0;0.63001084
0;0;0.3701659
1;0;0.7800569
0;0;0.25341034
0;0;0.039353922
1;0;0.6960126
0;0;0.4252716
1;0;0.5973697
0;0;0.03404316
0;0;0.078173056
0;0;0.106574826
0;0;0.011570761
0;0;0.02383362
0;0;0.08002044
0;0;0.0627262
0;0;0.07100809
0;0;0.17091905
0;0;0.10241489
0;0;0.07669263
0;0;0.16790488
0;0;0.039299607
0;0;0.0133087
0;0;0.028235467
0;0;0.007174599
0;0;0.03286744
0;0;0.015582127
0;0;0.02767759
0;0;0.02527542
0;0;0.2878923
