pred_label;true_label;pred_prob_preictal
0;0;0.00036941512
0;0;0.00033831972
0;0;0.0065340963
0;0;0.00026363163
0;0;0.0005351973
0;0;0.00028779695
0;0;0.00029450303
0;1;0.001969459
0;1;0.00037439086
0;1;0.02423393
0;0;0.00031361557
0;0;0.0073165456
0;0;0.0047613555
0;0;0.00025475782
0;0;0.00034525763
0;0;0.00036957205
0;0;0.0003014636
0;0;0.00025561568
0;0;0.0003828156
0;0;0.005335398
1;0;0.8516456
1;0;0.9831642
1;0;0.99465686
0;0;0.0005356674
0;0;0.0004616908
0;0;0.0004495935
0;0;0.00037771807
0;0;0.00044487792
0;0;0.00026769837
0;0;0.00033907837
0;0;0.00054202735
0;0;0.0003126802
1;0;0.706974
0;0;0.007378436
0;0;0.008272717
0;0;0.00093037105
0;0;0.0005923324
0;1;0.0013325564
0;1;0.0035931536
0;1;0.00036849745
0;0;0.00048823046
0;0;0.00058422313
0;0;0.0010118767
0;0;0.00028284566
0;0;0.00038194552
0;0;0.00027018404
0;0;0.00044342235
0;0;0.002817602
0;0;0.0014797858
0;0;0.00041294825
0;0;0.15736276
0;0;0.00043522977
0;0;0.00031569417
0;0;0.00027311713
0;0;0.00024783518
0;0;0.0006911751
0;0;0.00040303715
0;0;0.00091881794
0;0;0.011378057
0;0;0.0014873567
0;0;0.0009916532
0;0;0.0003523026
0;0;0.0010971241
0;0;0.00976162
0;0;0.0014229775
0;0;0.0016838247
0;0;0.022229357
1;1;0.9950961
1;1;0.94389206
1;1;0.99700385
0;0;0.00048295816
0;0;0.012260824
0;0;0.0011194949
1;1;0.568434
1;1;0.9968281
0;1;0.012728782
0;0;0.0006126696
0;0;0.00053385436
0;0;0.015271186
0;1;0.01075729
0;1;0.00055277144
0;1;0.0003348818
0;0;0.00028727716
0;0;0.0003329717
0;0;0.0002661747
0;0;0.00030658516
0;0;0.00039359095
0;0;0.00057423336
0;0;0.0002891493
0;0;0.0012469266
0;0;0.00028326528
0;0;0.00033709596
0;0;0.00031132056
0;0;0.0002702835
0;0;0.0003762724
0;0;0.0009409748
0;0;0.00025547002
0;0;0.044464204
0;0;0.002161392
1;0;0.9346465
0;0;0.022719877
0;0;0.0006353421
0;0;0.0060690176
0;0;0.00027704265
0;0;0.0003020548
0;0;0.0002469848
0;0;0.0002897498
1;0;0.9883351
0;0;0.42999995
0;0;0.0074447184
0;0;0.00038590064
0;0;0.00063688285
0;0;0.19335194
0;0;0.032477856
0;0;0.054363117
0;0;0.0009469967
0;0;0.00025687882
0;0;0.00030612605
1;1;0.9994396
1;1;0.98016214
1;1;0.9693039
0;0;0.0008370201
0;0;0.00059528416
0;0;0.00027234384
0;0;0.022243258
0;0;0.016356776
0;0;0.06483355
0;0;0.000293609
0;0;0.00026458674
0;0;0.00030450412
0;0;0.0006515408
0;0;0.18192011
0;0;0.00049731776
0;0;0.18722726
0;0;0.00039234073
0;0;0.00026930525
0;0;0.0021400424
1;0;0.9104945
1;0;0.9618477
0;0;0.0002856042
0;0;0.00028443302
0;0;0.00029091287
0;0;0.0002649212
0;0;0.22955272
0;0;0.00030765682
0;0;0.0002743568
0;0;0.0003893072
0;0;0.00037269187
0;0;0.0008185265
0;0;0.15661499
0;0;0.00036928238
0;0;0.00025355277
0;0;0.0010687389
0;0;0.00034659725
0;0;0.0005499533
0;0;0.0003224233
0;0;0.00054568687
0;0;0.00036003534
1;0;0.83123356
1;0;0.89314663
1;1;0.9935981
1;1;0.9971731
1;1;0.99836975
0;0;0.00024496953
0;0;0.00026581585
0;0;0.00035059213
0;0;0.00027355677
0;0;0.0002878582
0;0;0.27686974
0;0;0.06067976
0;0;0.0006045924
0;0;0.10530845
0;0;0.00040320237
0;0;0.00029696446
0;0;0.00060423237
0;0;0.00089639216
0;0;0.010951295
0;0;0.46412352
0;0;0.056117505
0;0;0.0004809063
0;0;0.00042346408
0;0;0.0002829301
0;0;0.0003150033
0;0;0.0002785534
0;0;0.010684515
0;0;0.0066482914
0;0;0.046628594
0;0;0.0017475137
0;0;0.0017645151
0;0;0.00071419484
0;0;0.00078402425
0;0;0.036101174
0;0;0.000318842
1;0;0.9146074
0;0;0.0012315689
1;0;0.9546144
0;1;0.0002789754
0;1;0.0003444871
0;1;0.0012897048
0;0;0.00031090088
0;0;0.00028531544
0;0;0.00031789832
0;0;0.00029141534
0;0;0.00026160004
1;0;0.8100513
0;0;0.0013592888
0;0;0.0003438544
0;0;0.002676205
0;0;0.00033227153
0;0;0.0011620175
1;0;0.7714364
0;0;0.002005702
0;0;0.00045599914
0;0;0.00028171908
0;0;0.4071789
0;0;0.00067869155
0;0;0.000768077
0;0;0.006632696
0;0;0.019099206
0;0;0.13746196
0;1;0.008922062
1;1;0.9992922
1;1;0.8107598
0;0;0.00028522627
0;0;0.0006135614
0;0;0.00036727363
0;0;0.0019916913
0;0;0.0004304676
0;0;0.019703092
0;0;0.00028397024
0;0;0.0002602477
0;0;0.00056466856
0;0;0.18557426
1;0;0.99949884
0;0;0.00039761467
0;0;0.00026084462
0;0;0.00043978484
0;0;0.00034711655
0;0;0.0011152506
0;0;0.0023950054
0;0;0.00044245587
0;0;0.00027776492
0;0;0.0003063482
0;0;0.0003090444
1;0;0.9943578
0;0;0.0006097532
0;0;0.000603798
0;0;0.00047630747
0;0;0.0003329933
0;0;0.00040566485
0;0;0.40967414
0;0;0.0022700853
0;0;0.010861529
0;0;0.3534334
0;0;0.000917289
1;0;0.9819117
0;0;0.00030719666
0;0;0.00030305775
0;0;0.0005347612
0;0;0.00027372374
0;0;0.00032115477
0;0;0.00024850384
0;0;0.032013264
0;0;0.0015572868
0;0;0.012214177
0;0;0.00030251854
0;0;0.00029647278
0;0;0.0005391948
0;0;0.00030918882
0;0;0.00032653104
0;0;0.00025156714
0;0;0.00040191947
0;0;0.0004244579
0;0;0.0002817959
1;1;0.8942682
1;1;0.96348554
0;1;0.000434342
0;0;0.00025185995
0;0;0.00024313758
0;0;0.0002714182
0;0;0.00026012765
0;0;0.0003385133
0;0;0.026801566
0;0;0.0018211614
0;0;0.0017995533
0;0;0.024310617
0;0;0.048938956
0;0;0.0012007654
0;0;0.00027374382
0;0;0.0016539042
0;0;0.00027616922
0;0;0.0002820706
0;0;0.00027674672
0;0;0.009625552
0;0;0.002029418
0;0;0.065255895
1;0;0.9621635
1;0;0.99614483
0;0;0.00035351815
0;0;0.00030166027
0;0;0.00026130414
0;0;0.0029052985
0;0;0.00076718675
1;0;0.9763851
0;0;0.0006449762
0;0;0.00034893194
0;0;0.00033963998
0;0;0.087805174
0;0;0.00043318092
0;0;0.0005855575
0;0;0.13258244
1;0;0.65913486
0;0;0.00071931025
0;0;0.00027447037
0;0;0.0002570601
0;0;0.00038367748
0;0;0.00038618542
0;0;0.0009392706
0;0;0.0013827295
0;0;0.00053937547
0;0;0.00054558803
0;0;0.0010079454
0;0;0.00032462247
0;0;0.003977722
0;0;0.0002918076
0;0;0.00056161976
0;0;0.00037932422
0;0;0.019475311
0;0;0.00025998484
0;0;0.0002939151
0;0;0.0023921884
0;0;0.0007361184
0;0;0.0002664682
1;0;0.8359779
1;1;0.9988247
1;1;0.9989108
0;1;0.098264374
0;0;0.00026876482
0;0;0.0007438053
0;0;0.018794637
1;1;0.8821331
1;1;0.99453115
1;1;0.9993195
0;0;0.00062704977
0;0;0.0005112913
0;0;0.0015876951
0;0;0.0008209855
0;0;0.0003293976
0;0;0.00066146016
0;0;0.021164201
0;0;0.0022331667
0;0;0.029846812
0;0;0.0017626019
0;0;0.006696526
0;0;0.000266229
0;0;0.00032753812
0;0;0.0002725012
0;0;0.00033840598
1;0;0.95812047
1;0;0.92201114
1;0;0.99879444
0;0;0.00028183515
0;0;0.00027828128
0;0;0.00036319223
0;0;0.00027824254
0;0;0.00028139
0;0;0.00026132682
0;0;0.025942253
0;0;0.00064013706
0;0;0.13061364
0;0;0.00053027185
0;0;0.00030507104
0;0;0.00034085137
0;0;0.0002990818
0;0;0.00027017863
0;0;0.0002609046
0;0;0.028039778
0;0;0.00047381592
0;0;0.00029346708
0;0;0.00031462422
0;0;0.00037756923
0;0;0.00049714954
0;0;0.002754089
0;0;0.12499948
0;0;0.0005715057
0;0;0.00026216806
0;0;0.0002652945
0;0;0.00030899755
0;0;0.0002893194
0;0;0.00028015938
0;0;0.0013862341
0;0;0.0004431441
0;0;0.0011011866
0;0;0.003771368
0;0;0.00031092932
0;0;0.022102226
1;0;0.75535613
0;0;0.021571774
0;0;0.0062118215
0;0;0.0016046338
1;0;0.9954833
0;0;0.00042784688
1;0;0.8999058
0;0;0.00037839942
0;0;0.0002896843
0;0;0.00039306845
1;1;0.6357571
1;1;0.9981731
1;1;0.9994286
1;0;0.65583265
0;0;0.001839616
0;0;0.03350201
0;0;0.00025406285
0;0;0.00034707173
0;0;0.0003637931
0;0;0.0019088854
0;0;0.0003702205
0;0;0.16317318
0;0;0.00026820038
0;0;0.0005520922
0;0;0.00036691703
0;0;0.0042029163
0;0;0.0007890971
0;0;0.0004104717
1;0;0.83128667
0;0;0.0003529226
0;0;0.0002599355
0;0;0.0058134412
0;0;0.0018583402
0;0;0.013600132
0;0;0.040423617
1;0;0.6117724
1;0;0.64222276
0;0;0.10267818
1;0;0.83578783
1;0;0.98683137
0;0;0.00042118182
0;0;0.0046902047
0;0;0.00042684088
1;0;0.6292784
0;0;0.00027361338
0;0;0.0002790084
0;0;0.00072750606
0;0;0.081911355
0;0;0.0003067097
0;0;0.4826156
1;0;0.91244894
0;0;0.09564351
0;0;0.21233533
0;0;0.3938224
0;0;0.14278984
0;0;0.00026495478
0;0;0.00066448504
0;0;0.00024844246
1;1;0.9992166
1;1;0.9980984
1;1;0.9981423
0;0;0.00034139544
0;0;0.00036133218
0;0;0.00032240213
0;1;0.18221608
0;1;0.49634418
1;1;0.93435067
0;0;0.00026665555
0;0;0.0006164
0;0;0.00081281835
0;0;0.00033019556
0;0;0.0010644104
0;0;0.0013913084
0;0;0.0015475855
0;0;0.0003199406
0;0;0.000261512
0;0;0.008187251
0;0;0.18229201
1;0;0.9988844
0;0;0.00031062443
0;0;0.0003188599
0;0;0.0008208142
0;0;0.00025027932
0;0;0.0017827731
0;0;0.00086235086
0;1;0.18947934
0;1;0.0021934425
0;1;0.00035112668
0;0;0.008363997
0;0;0.0002649985
0;0;0.002781294
0;0;0.0015908842
0;0;0.00033319936
0;0;0.00025542764
0;0;0.00040737304
0;0;0.00029912285
0;0;0.00038651747
0;0;0.004704821
0;0;0.02355248
0;0;0.003010146
0;0;0.0007986763
0;0;0.00035570798
0;0;0.00028435304
0;0;0.0010224344
0;0;0.029435966
0;0;0.00044993949
0;0;0.003691613
0;0;0.0026129894
0;0;0.0023912522
0;0;0.0005436282
0;0;0.00031383632
0;0;0.0002589394
0;0;0.0002897506
0;0;0.00030036486
0;0;0.0004631432
0;0;0.00025466844
0;0;0.00028262864
0;0;0.0003210954
0;0;0.00042516817
0;0;0.00029636483
0;0;0.00033074064
0;1;0.00038890625
0;1;0.4531848
0;1;0.00033671185
0;0;0.00028742893
1;0;0.9886023
0;0;0.0030869744
0;0;0.0007536093
0;0;0.0014859594
0;0;0.00025853954
0;0;0.00030756212
0;0;0.00033474775
0;0;0.0002685653
1;0;0.9175466
1;0;0.9103728
1;0;0.89536613
0;0;0.0016269424
0;0;0.07119442
0;0;0.0012001947
0;0;0.060677186
0;0;0.00026833056
0;0;0.00028984566
0;0;0.0005274917
0;0;0.13658293
0;0;0.0002551662
1;0;0.9994761
1;0;0.9983432
1;0;0.99904
0;0;0.000392181
0;0;0.0009142795
0;0;0.00074912474
0;0;0.0022048536
0;0;0.15806873
1;0;0.8580515
0;0;0.00030442662
0;0;0.00035899322
0;0;0.00045792884
0;0;0.00039122396
0;0;0.0030503108
0;0;0.00056469324
0;0;0.00044148305
1;0;0.6252282
0;0;0.00032246605
0;0;0.0013051748
0;0;0.0003754871
0;0;0.0003614262
0;0;0.0005837863
0;0;0.0013052643
0;0;0.0022417402
0;0;0.00027325258
0;0;0.000285696
0;0;0.0003625948
0;0;0.00026125656
0;0;0.00025337056
0;0;0.00024053898
1;1;0.93833226
0;1;0.0017218792
0;1;0.0029482224
1;1;0.6465964
1;1;0.7110337
0;1;0.2610212
0;0;0.0004963096
0;0;0.0008913534
0;0;0.00044548136
0;0;0.0009308947
0;0;0.00032022383
0;0;0.003010013
0;0;0.0003244693
0;0;0.00029368346
0;0;0.00034283573
0;0;0.029245546
0;0;0.00042722336
0;0;0.00030344405
0;0;0.037426986
0;0;0.009575253
0;0;0.0026483652
1;1;0.9912304
0;1;0.023564704
0;1;0.0004214356
0;0;0.0006903404
0;0;0.00026322223
0;0;0.00027816035
0;0;0.00025925538
0;0;0.00024170776
0;0;0.0002729331
0;0;0.0005039923
0;0;0.00049940415
0;0;0.00031304712
0;0;0.00073689123
0;0;0.00031192842
0;0;0.0006472614
1;1;0.82830167
1;1;0.99828494
1;1;0.99836475
0;0;0.00033228926
0;0;0.00038016407
0;0;0.0035882366
0;0;0.0002997832
0;0;0.00048613307
0;0;0.00035953283
0;0;0.0002695439
0;0;0.0004820188
1;0;0.6985105
0;0;0.0058295173
0;0;0.0006426292
0;0;0.0002646662
0;1;0.001599073
0;1;0.05361731
0;1;0.0005980494
0;0;0.0003665845
0;0;0.00025344617
0;0;0.00036347003
0;0;0.0076565114
0;0;0.0007550469
0;0;0.0004136716
0;0;0.0010861941
0;0;0.00027972675
0;0;0.00024989975
0;0;0.00032294967
0;0;0.0006063663
0;0;0.0007752983
1;0;0.6281917
0;0;0.00080796884
0;0;0.17731251
0;0;0.0013804703
0;0;0.0005477342
0;0;0.0005045694
0;0;0.00036185197
0;0;0.0026823694
0;0;0.000247688
0;0;0.0003382078
0;0;0.00030269884
0;0;0.00027582503
0;0;0.0006401429
0;0;0.0003018936
0;0;0.00026454887
0;0;0.00088454224
0;0;0.00045542617
0;0;0.00038246287
1;0;0.9980994
0;0;0.42424917
1;0;0.95330775
0;0;0.00027066926
0;0;0.000351243
0;0;0.0014452693
1;0;0.99950475
1;0;0.52733266
1;0;0.8588863
0;0;0.0018934618
0;0;0.00044970278
0;0;0.009573111
0;0;0.00031443857
0;0;0.0003219049
0;0;0.0003628652
0;0;0.00025054315
0;0;0.00024968918
0;0;0.0002451714
0;1;0.00600064
1;1;0.9994333
1;1;0.99964684
0;0;0.0008400243
0;0;0.10341958
0;0;0.044022437
0;0;0.00031496063
0;0;0.0006989171
0;0;0.040277675
0;0;0.0012903339
0;0;0.00047950062
0;0;0.00033963303
0;0;0.0009181232
0;0;0.0002705315
0;0;0.00038388348
0;0;0.0004894052
0;0;0.00081239373
0;0;0.0003480301
0;0;0.00034417858
0;0;0.00081550266
0;0;0.0009606155
0;0;0.0008010578
0;0;0.00091631454
0;0;0.0008245645
0;0;0.21972056
0;0;0.001866863
0;0;0.43366653
1;0;0.9946327
1;0;0.9916058
0;0;0.0002708216
0;0;0.16365163
0;0;0.036959264
0;0;0.00029567844
0;0;0.00033285713
0;0;0.00027693596
0;0;0.00029421903
0;0;0.00030336736
0;0;0.0002621923
0;0;0.00026822416
0;0;0.0014820392
0;0;0.00025553262
0;0;0.00030298033
0;0;0.00083838304
0;0;0.0006467582
0;0;0.060132273
0;0;0.13582599
0;0;0.0049040797
0;0;0.0004434667
0;0;0.00040048087
0;0;0.29569703
1;0;0.99710274
0;0;0.00043430514
0;0;0.0014809165
0;0;0.033441186
0;0;0.27826375
0;0;0.00036580287
0;0;0.0069089294
1;0;0.92877865
1;0;0.9930691
0;0;0.10403256
0;1;0.0034197613
0;1;0.12206475
0;1;0.0019221627
0;0;0.0004232145
1;0;0.6444287
0;0;0.0037710723
0;0;0.00026265142
0;0;0.0002511645
0;0;0.00026671958
0;0;0.00025649482
0;0;0.00037171986
0;0;0.00025377263
0;0;0.0060736127
0;0;0.0003376207
0;0;0.0009199608
1;0;0.9904509
1;0;0.6156417
0;0;0.044285797
0;0;0.00028732512
0;0;0.00045773896
0;0;0.0030363412
0;0;0.0051711844
0;0;0.0002692829
0;0;0.00024894587
0;0;0.0013188905
0;0;0.0186234
0;0;0.0032831246
1;0;0.81897706
0;0;0.00033035112
0;0;0.26327336
0;0;0.4839472
0;0;0.007994704
0;0;0.00067375763
0;0;0.00026135048
0;0;0.0011058815
0;0;0.0005243321
0;0;0.00029042957
0;0;0.0002997909
0;0;0.0003009295
0;0;0.00036391072
0;0;0.0067766565
0;0;0.00027460724
0;0;0.0806344
0;0;0.014071575
0;0;0.09956898
0;0;0.001611249
0;0;0.00030568184
0;0;0.00059424934
0;0;0.0056647873
0;0;0.0009928192
0;0;0.0044754846
0;0;0.00074444636
0;0;0.0010930231
0;0;0.0024862757
0;0;0.00027308354
0;0;0.00026131683
0;0;0.00024434624
1;0;0.97920173
0;0;0.014661816
0;0;0.0026856398
0;0;0.0006431902
0;0;0.00069829327
0;0;0.0019824794
0;0;0.004213911
0;0;0.00075950957
0;0;0.0010129648
0;0;0.00062619394
0;0;0.000270441
0;0;0.0003240229
0;0;0.0002994213
0;0;0.0003705406
0;0;0.0011172874
0;0;0.00058930204
0;0;0.0003662534
0;0;0.0044555655
0;0;0.00084202306
0;0;0.004758999
0;0;0.04713346
0;0;0.00064271654
0;0;0.00027712903
0;0;0.04412917
0;0;0.00024916505
0;0;0.00025469591
0;0;0.0002476091
0;0;0.00029495684
0;0;0.00025639654
0;0;0.00033424387
0;0;0.0011429616
0;0;0.24784389
0;0;0.00059957185
1;0;0.7758988
0;0;0.0053301095
0;0;0.00031737384
0;0;0.0003129188
0;0;0.00075571996
0;0;0.0003400701
1;1;0.9782622
1;1;0.90914726
1;1;0.9921008
0;0;0.00082112284
0;0;0.0015498757
0;0;0.016723566
1;0;0.9545532
0;0;0.08890905
0;0;0.15871084
1;0;0.7378654
0;0;0.00043752597
0;0;0.00029112096
0;0;0.001047937
0;0;0.0003488694
0;0;0.00049497205
0;0;0.00025330004
0;0;0.00025150407
0;0;0.00025713068
0;0;0.0006030526
0;0;0.0004420174
0;0;0.02148028
1;0;0.99584
0;0;0.018839762
0;0;0.37332854
0;0;0.00028914047
0;0;0.00025560544
0;0;0.00027575612
0;0;0.00024598834
0;0;0.0011352412
0;0;0.00025014143
0;0;0.0028030896
0;0;0.0008595731
0;0;0.0029433656
0;0;0.00046136766
0;0;0.00032739202
0;0;0.00027343398
0;0;0.00030797848
0;0;0.001367594
0;0;0.0002834182
0;0;0.0002632373
0;0;0.0003960504
0;0;0.0005013019
0;0;0.0062549636
0;0;0.0002950148
0;0;0.0002994347
0;0;0.12597954
0;0;0.0019187488
0;0;0.03865175
0;0;0.00028899935
0;0;0.000463005
1;0;0.9930334
0;0;0.14852332
0;0;0.17605394
0;0;0.15826228
0;0;0.005364881
0;0;0.0009744838
0;0;0.003965567
0;0;0.00025223172
0;0;0.00025807382
0;0;0.0004872516
0;0;0.0020198587
0;0;0.00027387202
0;0;0.003386204
0;0;0.002363477
0;0;0.11885405
0;0;0.00034438728
0;0;0.0010761099
0;0;0.30013123
0;0;0.0008668387
0;0;0.00029167134
0;0;0.0005406878
0;0;0.0002614549
0;0;0.060965147
0;0;0.00061177363
0;0;0.00039261382
0;0;0.0020859353
0;0;0.0073427395
0;0;0.0004013513
0;0;0.00027478562
0;0;0.00031898153
0;0;0.0005011741
0;0;0.00036810245
0;0;0.007548849
0;0;0.0022985272
0;0;0.0026842349
1;0;0.8754002
1;0;0.68261355
0;0;0.009931321
0;0;0.00024404356
0;0;0.00052857486
0;0;0.0023017793
0;0;0.16339998
0;0;0.0017103323
0;0;0.003289976
0;0;0.0006884069
0;0;0.00041716162
0;0;0.00032888548
1;0;0.9066093
0;0;0.0004662706
0;0;0.00026481136
0;0;0.00025371645
0;0;0.0002757911
1;0;0.98413205
1;0;0.9963498
0;0;0.076636404
0;1;0.010983854
1;1;0.999557
1;1;0.8634465
0;0;0.00039383923
0;0;0.00034374226
0;0;0.00082241365
0;0;0.002149084
1;0;0.7660667
0;0;0.19495331
0;0;0.00036951917
0;0;0.0007792257
0;0;0.0004422016
0;0;0.42694154
0;0;0.0010225271
0;0;0.1327673
0;0;0.0006177536
0;0;0.0027134095
0;0;0.00025843555
0;0;0.0009699271
0;0;0.0002530712
0;0;0.00028682506
0;0;0.0005500894
0;0;0.00030951976
0;0;0.0013199679
0;0;0.00025496777
1;0;0.96458066
0;0;0.00025807382
0;0;0.32123485
0;0;0.0005780399
0;0;0.013839619
0;0;0.008732604
0;0;0.029457308
0;0;0.0006082238
0;0;0.0005222776
0;0;0.024166796
0;0;0.000332972
0;0;0.009089675
0;0;0.17764226
1;0;0.9981368
0;0;0.00055983517
0;0;0.0015301914
0;0;0.0020188843
0;0;0.0002775238
0;0;0.0002779212
0;0;0.0003048312
0;0;0.00025474105
0;0;0.0004173466
0;0;0.0006220388
0;0;0.0002959622
0;0;0.00027600102
0;0;0.00046014928
0;0;0.00032446496
0;0;0.00025642317
0;0;0.00037864584
1;0;0.92678845
0;0;0.0016690586
1;0;0.60379124
0;0;0.0006198106
0;0;0.0006135213
0;0;0.00027907037
0;0;0.00034710875
0;0;0.0010216116
0;0;0.00033471902
0;0;0.00027278115
0;0;0.00026492524
0;0;0.0004585858
0;0;0.001307717
0;0;0.00026722613
0;0;0.0002477891
0;0;0.00025563958
0;0;0.00027070232
0;0;0.026472084
0;0;0.00027751716
0;0;0.000302661
0;0;0.0002721868
0;0;0.0004366202
0;0;0.00027955452
0;0;0.0002726327
0;0;0.0041508335
0;0;0.0007876809
0;0;0.0057201525
0;0;0.0006130099
0;0;0.02673223
0;0;0.40032116
0;0;0.000254786
0;0;0.000396172
0;0;0.0027157073
0;0;0.22723877
0;0;0.037756607
0;0;0.00061943213
0;0;0.00025298216
0;0;0.00031771473
0;0;0.00025277023
1;0;0.99803525
0;0;0.00050409825
0;0;0.00039796697
0;0;0.07070091
0;0;0.35325694
0;0;0.0010032777
0;0;0.0032688999
0;0;0.0004943155
0;0;0.002775449
0;0;0.00038983647
1;0;0.9887617
0;0;0.0012231856
0;0;0.000420493
0;0;0.00029604178
0;0;0.0046987333
0;0;0.0003030153
0;0;0.00034015218
0;0;0.00029676972
0;0;0.0006576324
0;0;0.0002912606
0;0;0.0039416626
0;0;0.0002918602
0;0;0.00030599296
0;0;0.00028494737
0;0;0.0010416599
1;0;0.7611842
0;0;0.030133648
0;0;0.0004945408
0;0;0.0003031728
0;0;0.00083439786
0;0;0.00030244008
0;0;0.0022631749
0;0;0.003084375
0;0;0.00038894592
0;0;0.00031926145
0;0;0.00024992117
0;0;0.00055605674
0;0;0.00046852097
0;0;0.045402832
0;0;0.00028944467
0;0;0.00063877675
0;0;0.00038236516
0;0;0.00031499186
0;0;0.00029801496
0;0;0.0002757627
0;0;0.0002613303
0;0;0.00026006965
0;0;0.003826968
0;0;0.0004241424
0;0;0.00040976994
0;0;0.00030662172
0;0;0.000409217
0;0;0.0005169932
0;0;0.000410559
0;0;0.0003196318
0;0;0.00028896186
0;0;0.00035321564
0;0;0.00027259035
0;0;0.00034359845
0;0;0.0003346354
0;0;0.0010275468
0;0;0.0017466419
0;0;0.0005017292
1;0;0.95277995
0;0;0.0020432565
0;0;0.0023494677
0;0;0.0006666865
0;0;0.0006877486
0;0;0.00077454286
0;0;0.0003215969
0;0;0.00042156098
0;0;0.00081111613
0;0;0.00027889592
0;0;0.00032670295
0;0;0.00038224965
0;0;0.055540908
1;0;0.9980073
0;0;0.0005843864
0;0;0.0008176456
0;0;0.19538337
0;0;0.0010178831
0;0;0.0003322332
0;0;0.00035211488
0;0;0.004339556
1;1;0.99948514
1;1;0.6170813
0;1;0.06277724
0;0;0.0005878222
0;0;0.0048732203
0;0;0.0002687202
0;0;0.0004663377
0;0;0.00037971925
1;0;0.6797754
0;0;0.0002430926
0;0;0.00024025337
0;0;0.0002494039
0;0;0.00035273645
0;0;0.34580052
0;0;0.0003173572
0;0;0.0002826416
0;0;0.0003014498
0;0;0.0007176963
1;1;0.996085
0;1;0.04890494
0;1;0.00047867358
0;0;0.0010035732
0;0;0.0004332311
0;0;0.00030452214
0;0;0.00026575653
0;0;0.00029941276
0;0;0.2321339
0;1;0.00071669713
0;1;0.00028491832
0;1;0.058171276
0;0;0.0016052953
0;0;0.0030185177
0;0;0.0003522015
0;0;0.03891476
0;0;0.0005002474
0;0;0.0005208012
0;0;0.0003094551
0;0;0.00031670614
0;0;0.00028620797
0;0;0.0024978244
0;0;0.029530413
0;0;0.002281309
0;0;0.00047913968
0;0;0.00032918475
0;0;0.0018564112
0;0;0.00031372893
0;0;0.0038550633
0;0;0.003017298
0;0;0.00035153946
0;0;0.0014013501
0;0;0.0009235558
0;0;0.00026084014
0;0;0.00030994168
0;0;0.00030576813
0;0;0.0009199887
0;0;0.00035291872
0;0;0.00031634403
0;0;0.00044156215
0;0;0.0002990108
0;0;0.19798413
0;0;0.04055984
0;0;0.00026807946
0;0;0.00079105573
0;0;0.0010523103
0;0;0.42106235
0;0;0.17728575
0;0;0.00027251133
0;0;0.0003157944
0;0;0.0010075163
0;0;0.00028533724
0;0;0.0002688986
0;0;0.00025446725
0;0;0.0030441862
0;0;0.008243513
0;0;0.0007285374
0;0;0.00049558084
0;0;0.0046960516
0;0;0.0012000164
1;0;0.99361986
1;0;0.98527217
1;0;0.9903621
0;1;0.008113479
0;1;0.00050308404
1;1;0.532346
0;0;0.0004622853
0;0;0.00073570124
0;0;0.00620902
0;0;0.00057485217
1;0;0.87938917
0;0;0.0006098525
0;0;0.00035355487
0;0;0.00029308238
0;0;0.00097303337
0;1;0.19309442
0;1;0.012954894
0;1;0.0025063562
0;1;0.0004438431
0;1;0.08876619
0;1;0.00030074132
0;0;0.00041410327
0;0;0.00028299482
0;0;0.00033431943
1;0;0.8357485
0;0;0.0003540352
0;0;0.0014649994
0;0;0.0005720194
1;0;0.96738935
1;0;0.7222926
0;0;0.0006689915
0;0;0.00028497618
0;0;0.0012925229
1;0;0.9869742
0;0;0.08389749
0;0;0.4473723
0;0;0.00025626726
0;0;0.0007482829
0;0;0.0009858105
1;0;0.91918117
0;0;0.00036473002
0;0;0.007966504
1;0;0.99838233
1;0;0.99598926
1;0;0.9565084
0;0;0.0002897506
0;0;0.0083574345
0;0;0.0024288415
0;0;0.005237598
0;0;0.000315646
0;0;0.15273969
0;0;0.0005676878
0;0;0.00047447038
0;0;0.00091869716
1;0;0.9985302
1;0;0.7445185
1;0;0.99937665
0;0;0.00024154165
0;0;0.00024081087
0;0;0.0002935449
0;1;0.010818066
1;1;0.9979849
1;1;0.8529395
0;0;0.0004234863
0;0;0.0006262232
0;0;0.00043663644
0;0;0.07051487
0;0;0.0005856111
0;0;0.0045669
0;0;0.00034268195
0;0;0.00033270958
0;0;0.00064741255
0;0;0.00057500234
0;0;0.0015285276
0;0;0.06479976
0;0;0.00027673456
0;0;0.0012451678
0;0;0.000385609
1;1;0.9987379
1;1;0.9520977
0;1;0.27673572
0;0;0.00033250602
0;0;0.0005299147
0;0;0.0003291044
0;0;0.00042574044
0;0;0.050246183
1;0;0.91394573
0;0;0.0006860537
0;0;0.0005521686
0;0;0.0053716153
0;0;0.0004781099
0;0;0.47244507
0;0;0.0003134437
0;0;0.0002756163
0;0;0.0036512027
0;0;0.0004336197
0;0;0.002138085
0;0;0.0015914631
0;0;0.0023235236
1;0;0.9988685
0;0;0.00036403735
0;0;0.0002637508
0;0;0.00027208327
0;0;0.00027567017
0;0;0.0002664395
0;0;0.001964283
0;0;0.0004382312
0;0;0.00027645662
0;0;0.1055978
0;0;0.0022921348
0;0;0.000591813
0;0;0.0005289886
0;0;0.0014173319
0;0;0.49223217
0;0;0.0004757947
0;0;0.0003956497
0;0;0.00048206563
0;0;0.004415742
0;0;0.0002680603
