pred_label;true_label;pred_prob_preictal
0;0;0.0004917573
0;0;0.4855154
1;0;0.95642525
0;0;0.0002959413
0;0;0.00017719908
0;1;0.40157205
0;1;0.002224688
0;1;0.00029282708
0;0;0.0014104339
0;0;0.00021027368
0;0;0.00096192025
0;0;0.00021841025
0;0;0.00019627302
0;0;0.00038788695
1;0;0.99533266
1;0;0.97678655
0;0;0.047994446
0;0;0.001714567
0;0;0.00021770522
0;0;0.0003492216
0;0;0.00032776117
0;0;0.00041707553
0;0;0.025444156
0;0;0.0008234237
0;0;0.0003624522
0;0;0.00029976608
0;0;0.39970255
0;0;0.00023732599
0;0;0.0005266701
0;0;0.0016878968
0;0;0.0005492443
0;0;0.00045493996
0;0;0.0056819026
1;0;0.55815697
0;0;0.057897016
0;0;0.0008724257
0;0;0.0009675593
0;0;0.00021408708
1;1;0.9606251
0;1;0.00027876432
1;1;0.99902403
0;0;0.00023459617
0;0;0.029551307
0;0;0.0026691193
0;0;0.0002568156
0;0;0.00026592484
0;0;0.3612658
0;0;0.000504371
0;0;0.28660226
0;0;0.005925944
0;0;0.048489377
0;0;0.007404816
0;0;0.45223537
0;0;0.0016934114
0;0;0.00018293595
0;0;0.00020696345
0;0;0.00023856695
0;0;0.0044824355
0;0;0.00024120037
0;0;0.00021208667
0;0;0.00041897313
0;0;0.00050219405
0;0;0.03347745
0;0;0.028358798
0;0;0.00036060245
0;0;0.13569452
0;0;0.021599699
1;0;0.996512
1;1;0.7497051
0;1;0.0006315372
0;1;0.004789925
0;0;0.00018844282
0;0;0.003023451
0;0;0.000178061
0;0;0.16925003
1;0;0.995619
0;0;0.113231935
0;0;0.00019399199
0;0;0.41488016
0;0;0.065215446
0;0;0.00020251932
0;0;0.0016089259
0;0;0.0001697971
0;0;0.0046099615
0;0;0.00033193533
0;0;0.00022812637
0;0;0.0008305668
0;0;0.00024020438
0;0;0.0002238697
0;0;0.0070151486
0;0;0.00024752747
1;0;0.5873705
0;0;0.005113543
0;0;0.0002528105
0;0;0.46670708
0;0;0.00021637275
0;0;0.0006432396
0;0;0.00023566552
0;1;0.0004049406
0;1;0.0004206646
0;1;0.00048288173
1;0;0.8985602
0;0;0.00020013633
0;0;0.0015014927
0;1;0.00031489672
1;1;0.70102215
0;1;0.00057596853
0;0;0.00089869084
0;0;0.012514678
0;0;0.02800168
0;1;0.19589603
0;1;0.00038013724
0;1;0.00045414208
0;0;0.00019698996
0;0;0.05254804
0;0;0.00020015426
0;0;0.00018170704
0;0;0.0024644532
1;0;0.5249625
0;0;0.00027366058
0;0;0.47002718
0;0;0.0002699438
0;0;0.1750245
0;0;0.014066458
0;0;0.0026128346
0;0;0.00031082056
0;0;0.00050893455
0;0;0.00019237971
0;0;0.000551516
0;0;0.00037375416
0;0;0.00019642353
0;0;0.007672421
0;0;0.00026367488
0;0;0.00082164956
0;0;0.0001657193
0;0;0.011596544
0;0;0.00019402734
0;0;0.38855407
0;0;0.009558136
0;0;0.024125803
0;0;0.0022209254
0;0;0.000284065
1;0;0.5841743
0;0;0.044444457
0;0;0.008902624
0;0;0.4505746
0;0;0.0003284293
0;0;0.00028256804
0;0;0.042261682
0;1;0.0010147232
0;1;0.0026304931
0;1;0.0022805615
0;0;0.0005379161
0;0;0.00021442518
0;0;0.0034055985
0;0;0.00019963126
0;0;0.00033067755
0;0;0.000288225
0;0;0.0002654243
0;0;0.0038497825
0;0;0.00023191627
0;0;0.0020100495
0;0;0.4414569
0;0;0.040535845
0;0;0.054124642
0;0;0.020373743
0;0;0.00017452353
1;0;0.9839796
0;0;0.0014359583
0;0;0.0011802224
0;0;0.0059362706
0;0;0.00023919992
0;0;0.13670005
0;0;0.0002443041
0;0;0.011996359
0;0;0.00020198262
0;0;0.00027881612
0;0;0.00018730228
0;0;0.42351308
0;0;0.0011521708
0;0;0.0003408639
0;0;0.011757863
0;0;0.00028590826
0;0;0.03976135
0;0;0.00019971922
0;0;0.00017914787
0;0;0.00019784775
0;0;0.00019857404
0;0;0.00025922546
0;0;0.17814513
0;0;0.002523309
0;1;0.001979435
0;1;0.007529781
1;1;0.7180267
0;0;0.00021534675
0;0;0.016411312
0;0;0.0035244748
0;0;0.012700058
0;0;0.08999239
0;0;0.0008461596
1;0;0.71318597
0;0;0.010088212
0;0;0.00028020854
0;0;0.00018771776
0;0;0.00016385391
0;0;0.0029083898
1;0;0.82749337
1;0;0.6764692
0;0;0.0006348318
0;0;0.0039098863
0;0;0.012033961
0;0;0.00020770733
0;0;0.00024393981
0;0;0.0002818647
0;0;0.0004587008
0;0;0.00019431875
1;0;0.7414402
0;0;0.0015954252
0;0;0.0011167043
0;0;0.0041498127
0;0;0.00070562615
0;0;0.0053172368
0;0;0.0058098272
0;0;0.00033117287
0;0;0.03848912
0;0;0.00094575604
0;0;0.4333992
0;1;0.00040230108
0;1;0.00054914196
0;1;0.09005846
0;0;0.0006998873
1;0;0.81766796
0;0;0.0002343621
0;0;0.00025409486
0;0;0.00031659054
0;0;0.00042450297
0;0;0.0580094
0;0;0.010891298
0;0;0.001965952
0;0;0.0023169008
1;0;0.6713496
1;0;0.54978275
0;0;0.48546594
1;0;0.8576937
0;0;0.00038259124
1;0;0.8382225
0;0;0.00024626337
0;0;0.003128658
0;0;0.017924512
0;0;0.015659267
0;0;0.0012059715
0;1;0.31830007
0;1;0.03312259
0;1;0.37506872
0;0;0.0005891911
0;0;0.058786303
0;0;0.00056954974
0;0;0.00018614996
0;0;0.00017979473
0;0;0.0093130525
0;0;0.001453314
0;0;0.00017722274
0;0;0.00029421758
1;0;0.99747473
1;0;0.99384356
0;0;0.016421651
0;0;0.0007933325
0;0;0.00023111368
0;0;0.00038104862
0;0;0.0020141024
0;0;0.0008448738
0;0;0.33240256
0;0;0.0015644558
0;0;0.00096703484
0;0;0.0002731398
0;0;0.011131426
0;0;0.0003194076
0;0;0.00022031143
0;0;0.00018026594
0;0;0.000201161
0;0;0.00077825174
0;0;0.029317414
0;0;0.002512742
0;0;0.0007571238
0;0;0.00055968045
0;0;0.0006884184
0;0;0.007931223
0;0;0.00020510504
0;0;0.0002046651
1;0;0.93665045
0;0;0.0018847927
0;0;0.00068536494
0;0;0.0001904869
0;0;0.18536973
0;0;0.007116336
0;0;0.009812541
0;0;0.0008623061
0;0;0.00077377155
0;0;0.00017368187
0;0;0.010732616
0;0;0.0004500287
0;0;0.00016962767
0;0;0.02025537
0;0;0.0010735926
0;0;0.009062502
0;1;0.0050077937
0;1;0.024357557
0;1;0.0005414426
0;0;0.18479557
0;0;0.00023905285
0;0;0.00019053229
0;0;0.0002568651
0;0;0.016684258
0;0;0.4991174
0;0;0.00033412347
0;0;0.0007277959
0;0;0.00021790189
0;0;0.00023964276
0;0;0.00020192121
0;0;0.00016606161
0;0;0.00025360545
0;0;0.00020508177
0;0;0.0004558957
0;0;0.0002793355
0;0;0.009345056
0;0;0.0010160252
0;0;0.0003585112
1;0;0.93039936
0;0;0.35903108
0;0;0.00017801518
0;0;0.00058290217
0;0;0.00017256397
0;0;0.0018707607
0;0;0.00018294065
0;0;0.0002227727
0;0;0.17322946
0;0;0.00016812787
0;0;0.00019947258
0;0;0.14902154
0;0;0.00018492082
0;0;0.00023518494
1;0;0.68187225
0;0;0.0019865884
0;0;0.0002129462
0;0;0.0052874736
0;0;0.00018550432
0;0;0.00040139776
0;0;0.00032344888
0;0;0.00023123667
0;0;0.00091432227
0;0;0.00021271345
0;0;0.00026126453
0;0;0.00025090197
0;0;0.000214616
0;0;0.0041453023
0;0;0.00019037523
0;0;0.00031027576
0;0;0.0010337485
0;0;0.0013414162
0;0;0.0002025533
0;0;0.00026530641
1;0;0.5383199
0;0;0.089096606
0;0;0.00057321024
0;0;0.00030894455
0;1;0.00047746097
0;1;0.0011758812
0;1;0.29382494
0;0;0.00019789983
0;0;0.0002136943
0;0;0.0004087513
0;1;0.010499105
0;1;0.0006440232
0;1;0.003008565
0;0;0.00029911374
0;0;0.0002157144
0;0;0.0017981756
0;0;0.00019318813
0;0;0.00050655846
0;0;0.00020432057
0;0;0.00062603044
0;0;0.00035626386
0;0;0.0002014539
0;0;0.1513597
0;0;0.00032585376
0;0;0.00018613542
0;0;0.00021100152
0;0;0.0003885231
0;0;0.025871243
1;0;0.9995365
1;0;0.9634053
0;0;0.116975434
0;0;0.0010680503
0;0;0.00029845457
0;0;0.00040093734
0;0;0.00039700506
0;0;0.00022031227
0;0;0.019080875
1;0;0.9055425
0;0;0.00056752906
0;0;0.0008208486
0;0;0.0022894656
0;0;0.00032001326
0;0;0.00026802605
0;0;0.0003238006
0;0;0.00018345963
0;0;0.00041611466
0;0;0.00038637145
0;0;0.0015440035
0;0;0.0004047719
0;0;0.004568171
0;0;0.00019663115
0;0;0.00031251454
1;0;0.9406585
0;0;0.00019485103
1;0;0.9778095
0;0;0.00018717872
0;0;0.00022223553
0;0;0.00024384564
0;0;0.00055159227
0;0;0.00020161262
0;0;0.00021210262
0;0;0.00033037568
0;0;0.0010021882
0;0;0.00040401288
0;0;0.0002614001
0;0;0.0002735544
0;0;0.021975001
0;0;0.16776364
0;0;0.032629345
0;0;0.0016757651
0;0;0.3515346
0;0;0.00078234577
0;0;0.00019463917
0;0;0.0036966426
0;0;0.00021051642
0;0;0.0006802434
0;1;0.41125804
0;1;0.18737194
0;1;0.00024345258
1;0;0.99773705
0;0;0.00024666238
0;0;0.02117382
0;0;0.00017158658
0;0;0.013087748
0;0;0.016585305
0;0;0.026145479
0;0;0.00019856931
1;0;0.6484082
0;0;0.0007475658
0;0;0.0002889131
0;0;0.0002200486
0;0;0.002930599
0;0;0.014328192
0;0;0.04972416
0;0;0.03360793
0;0;0.0028347734
0;0;0.0017977493
0;0;0.00054135895
0;0;0.0006407721
0;0;0.00024601744
1;0;0.5950126
0;0;0.10005689
0;0;0.0150445085
0;0;0.00049421046
0;0;0.0065756175
0;0;0.018311735
0;0;0.00080229336
0;0;0.23149732
0;0;0.00070213026
1;0;0.8251437
0;0;0.0002570596
0;0;0.05443159
0;0;0.00050496415
0;0;0.00022431112
0;0;0.0022738609
0;0;0.016861789
0;0;0.42305645
0;0;0.00040342825
0;0;0.016842617
1;0;0.8545447
0;0;0.00018943744
0;0;0.00018274332
0;0;0.0008516418
0;0;0.00017083662
1;1;0.9060813
1;1;0.9910444
1;1;0.9015712
0;0;0.12110606
0;0;0.0018559784
0;0;0.0006182613
0;1;0.32439545
1;1;0.5812021
1;1;0.9963742
0;0;0.00031554583
0;0;0.00033589426
0;0;0.0022744373
0;0;0.0030018848
0;0;0.00032734987
0;0;0.00036214793
0;0;0.4488309
1;0;0.5814445
1;0;0.9933606
0;0;0.00048818626
0;0;0.00056801003
0;0;0.12897974
0;0;0.0008683863
0;0;0.025499543
0;0;0.00034991317
0;0;0.00018423445
0;0;0.008657557
0;0;0.0028264257
0;1;0.0032482708
0;1;0.00023786991
0;1;0.0003376712
0;0;0.0005152644
0;0;0.00022797482
0;0;0.005121041
0;0;0.012184821
0;0;0.018681651
0;0;0.00017851166
0;0;0.00023354788
0;0;0.00064447505
0;0;0.00033108576
0;0;0.17427962
0;0;0.0015136373
0;0;0.00092878303
0;0;0.0002094928
0;0;0.00022192173
0;0;0.00019455531
0;0;0.0010948301
0;0;0.0018684606
0;0;0.0021189696
0;0;0.0009140831
0;0;0.00020374572
0;0;0.00023138202
0;0;0.00028253355
0;0;0.011735595
0;0;0.0001961529
0;0;0.0008664737
0;0;0.00017491537
0;0;0.00031992537
0;0;0.00018778848
0;0;0.17551991
0;0;0.00065921963
0;0;0.47116363
1;0;0.6490226
0;0;0.000302219
0;1;0.00022654212
0;1;0.008268145
0;1;0.00019648028
0;0;0.0003850433
0;0;0.0013621262
0;0;0.0013886031
0;0;0.012964654
0;0;0.00022326093
0;0;0.0045415475
0;0;0.00213815
0;0;0.00066313567
0;0;0.00020976744
0;0;0.0014711849
0;0;0.04518376
1;0;0.82917994
0;0;0.040906064
0;0;0.08409105
0;0;0.20165208
0;0;0.00045674984
0;0;0.00038934604
0;0;0.00028304663
1;0;0.5544623
0;0;0.056323215
0;0;0.00024973848
0;0;0.008546007
1;0;0.9742314
0;0;0.20842704
1;0;0.9290856
0;0;0.00024944032
0;0;0.00084519177
0;0;0.0022279762
0;0;0.033472296
0;0;0.0007784149
0;0;0.0006092536
0;0;0.00020049846
0;0;0.006749296
0;0;0.04750965
0;0;0.0046241
0;0;0.0009594617
0;0;0.0012710008
0;0;0.00023604644
0;0;0.00018703796
0;0;0.022622097
1;0;0.87602144
1;0;0.53021824
0;0;0.00023286194
0;0;0.00022396087
0;0;0.060899578
0;0;0.0006630389
0;0;0.0007393024
0;0;0.00027002025
0;0;0.00016613936
0;0;0.0002463047
0;0;0.00016173416
1;1;0.87331164
1;1;0.9996094
0;1;0.0384817
0;1;0.2530628
1;1;0.9993228
0;1;0.00069613574
0;0;0.00020488612
0;0;0.00041558722
0;0;0.00021463177
0;0;0.0006308063
0;0;0.09798032
0;0;0.0029064575
0;0;0.011648421
1;0;0.9701735
0;0;0.00037921066
0;0;0.015807511
0;0;0.000249195
0;0;0.0021350344
0;0;0.0065251105
1;0;0.5221185
1;0;0.9992748
0;1;0.0020940707
0;1;0.0005042874
0;1;0.00031472652
0;0;0.2682373
0;0;0.20321767
0;0;0.00031923375
0;0;0.00018197806
0;0;0.00024015812
0;0;0.00041650818
0;0;0.0031562424
0;0;0.00031149125
0;0;0.00032152853
0;0;0.00019413799
0;0;0.0006088986
0;0;0.00024977754
1;1;0.5851583
0;1;0.29372784
1;1;0.9966642
0;0;0.00030116082
0;0;0.00024790372
0;0;0.0003770336
0;0;0.0011617689
0;0;0.03771025
0;0;0.00027229526
0;0;0.0003168774
0;0;0.00019376534
1;0;0.96000004
0;0;0.0002029163
0;0;0.018503726
0;0;0.0002075927
0;1;0.0002509185
0;1;0.026331915
0;1;0.00025793657
0;0;0.00025390476
0;0;0.19814923
0;0;0.0003594249
0;0;0.033594023
0;0;0.01673946
0;0;0.010932304
0;0;0.00991544
0;0;0.00022277779
0;0;0.03861892
0;0;0.00015921738
0;0;0.0007224887
0;0;0.00027283424
0;0;0.1269899
0;0;0.026756214
0;0;0.035192315
0;0;0.00030659686
0;0;0.00025360595
0;0;0.0002472067
0;0;0.0008776764
0;0;0.00022001399
0;0;0.00021779824
0;0;0.0002552511
0;0;0.00032695843
0;0;0.028275345
0;0;0.0109328665
0;0;0.00017193443
0;0;0.00038864443
0;0;0.0008004538
0;0;0.0006440637
0;0;0.0011183257
0;0;0.048290834
1;0;0.5730424
0;0;0.002252905
0;0;0.004430386
0;0;0.0007875875
0;0;0.2779189
0;0;0.46326926
0;0;0.019125586
1;0;0.7797884
0;0;0.0027595952
0;0;0.00025083832
0;0;0.00017110836
0;0;0.00019436896
0;0;0.00018782895
0;0;0.00024278408
0;0;0.0014626859
0;0;0.0006054582
0;0;0.00021970898
0;1;0.000442132
1;1;0.75229734
1;1;0.9754378
0;0;0.002762373
0;0;0.027668204
0;0;0.0047334544
0;0;0.00020589231
0;0;0.00028721668
0;0;0.0005903361
0;0;0.000248077
0;0;0.00033073936
0;0;0.00019400587
0;0;0.0007918347
0;0;0.00018961851
0;0;0.00020426096
0;0;0.0018579229
0;0;0.00024709926
0;0;0.00024750858
0;0;0.00096396013
0;0;0.00085513026
0;0;0.00026393292
0;0;0.0003447585
0;0;0.00016008982
0;0;0.0002118506
0;0;0.01172181
0;0;0.04389521
1;0;0.6734306
0;0;0.0025203046
0;0;0.32168373
0;0;0.0006020155
0;0;0.01824658
0;0;0.0013314394
0;0;0.0010095258
0;0;0.00023646161
0;0;0.0009609368
0;0;0.0040867017
0;0;0.0007489339
0;0;0.00047493103
0;0;0.00023135664
0;0;0.3114649
0;0;0.00026867512
0;0;0.0016964013
0;0;0.06391418
0;0;0.18581846
0;0;0.00041639383
1;0;0.82381666
0;0;0.00019739007
0;0;0.0002209739
0;0;0.0026958545
0;0;0.0012574347
0;0;0.2228103
0;0;0.0005287121
1;0;0.9908189
0;0;0.1271329
0;0;0.009493243
0;0;0.0003716952
0;0;0.0006072764
0;0;0.29269433
0;0;0.0014444059
0;0;0.2713567
1;1;0.9969844
0;1;0.0050800997
0;1;0.07241752
0;0;0.00031016427
0;0;0.00017826265
0;0;0.00023225971
0;0;0.00024150622
0;0;0.0007635437
0;0;0.0020050213
0;0;0.00035691026
0;0;0.00056253263
0;0;0.00026344418
0;0;0.0012873675
0;0;0.1676333
1;0;0.55554485
0;0;0.02379705
0;0;0.058814764
0;0;0.00063451607
0;0;0.00058925396
0;0;0.00019266679
0;0;0.0032485733
0;0;0.00020310505
0;0;0.00893038
0;0;0.0004985637
0;0;0.009528631
0;0;0.0007187131
0;0;0.0017693636
0;0;0.0007290096
0;0;0.00026183485
0;0;0.0008585233
0;0;0.04756725
0;0;0.0020567668
0;0;0.0008271532
0;0;0.00038719666
0;0;0.00019353308
0;0;0.12439121
0;0;0.0005099433
0;0;0.00024727505
0;0;0.00030657288
0;0;0.000248986
0;0;0.0014925501
0;0;0.008991272
0;0;0.00095345
0;0;0.020090943
0;0;0.0005787006
0;0;0.00023566102
0;0;0.0002802585
0;0;0.0009790368
0;0;0.027293885
0;0;0.0008564406
0;0;0.011763594
0;0;0.00036258093
0;0;0.09230426
1;0;0.9841809
0;0;0.0009920648
0;0;0.03437014
0;0;0.0001844714
0;0;0.0095164515
1;0;0.5720538
0;0;0.0008547111
0;0;0.00019451338
0;0;0.00018692492
0;0;0.0016551455
0;0;0.00018977786
0;0;0.0029021383
0;0;0.00065585674
0;0;0.00020890457
0;0;0.0012107735
0;0;0.0026284046
0;0;0.00026207583
1;0;0.62981576
1;0;0.8615825
0;0;0.00016500693
0;0;0.00021270431
0;0;0.11103727
0;0;0.020756803
0;0;0.00020588037
0;0;0.0037718301
0;0;0.007710898
0;0;0.0014911275
0;0;0.0022203338
0;0;0.0002913656
0;0;0.00017802823
0;0;0.002518186
0;0;0.0040175794
0;0;0.0002504569
0;0;0.00019212325
0;0;0.000183576
0;0;0.0010592686
0;0;0.00023154289
0;0;0.00022463771
0;0;0.0002861938
0;0;0.0005078904
0;0;0.00020120724
0;0;0.0042817383
0;0;0.00088675827
1;1;0.99893886
0;1;0.0009285061
1;1;0.93977726
0;0;0.00018906301
0;0;0.00019259701
0;0;0.00019499694
0;0;0.009248549
0;0;0.11672779
0;0;0.10798506
1;0;0.5205776
0;0;0.00016455377
0;0;0.00019596299
0;0;0.00025862482
0;0;0.00045619454
0;0;0.00032673782
0;0;0.00048386914
0;0;0.00020807305
0;0;0.0002108
0;0;0.0003973042
0;0;0.0031581363
0;0;0.006531713
0;0;0.010491427
0;0;0.027247317
1;0;0.9738738
0;0;0.0005142937
0;0;0.00033119498
0;0;0.0005275337
0;0;0.00017852375
1;0;0.76263994
0;0;0.00030729012
0;0;0.0036198073
0;0;0.0002054041
0;0;0.17213741
0;0;0.3208403
0;0;0.004963941
0;0;0.0037634752
0;0;0.00017716885
0;0;0.0014450436
0;0;0.00019155385
0;0;0.00029633343
0;0;0.0003331908
0;0;0.00018012608
0;0;0.00074835244
0;0;0.010094547
0;0;0.00018174153
0;0;0.0017759502
0;0;0.00066477613
0;0;0.0006855802
0;0;0.0025231207
0;0;0.00084401644
1;0;0.5527352
0;0;0.012547791
0;0;0.0046886047
0;0;0.0021306905
0;0;0.004716945
0;0;0.00036102757
0;0;0.0034030762
0;0;0.00024392075
0;0;0.00017007596
0;0;0.00018783039
0;0;0.0004302483
0;0;0.00096492085
0;0;0.00034614268
0;0;0.01137374
0;0;0.05003275
0;0;0.00024149446
0;0;0.47305977
0;0;0.010107405
0;0;0.0002525973
0;0;0.067453206
0;0;0.0006167223
0;0;0.00030718732
0;0;0.0005108278
0;0;0.0007976442
0;0;0.00020427187
0;0;0.0002887242
0;0;0.00023883187
0;0;0.00386083
0;0;0.00020847618
0;0;0.00046838593
1;0;0.869562
0;0;0.0061435257
0;0;0.00083547906
0;0;0.19129215
0;0;0.0007507202
0;0;0.031115081
0;0;0.011841671
0;0;0.07994685
0;0;0.00039118165
1;0;0.95035124
0;0;0.0002234773
1;0;0.81997335
0;0;0.0002627536
0;0;0.15966874
0;0;0.00025646985
0;0;0.000248542
1;0;0.9024458
0;0;0.0005694314
0;0;0.00021227602
0;0;0.00017723862
0;0;0.00017305238
0;0;0.00036700253
0;0;0.00872818
0;0;0.23769647
0;0;0.21655354
0;1;0.2124163
1;1;0.8557464
0;1;0.0006913277
0;0;0.041357186
0;0;0.00020298928
0;0;0.00020418037
0;0;0.00590091
0;0;0.0017147688
0;0;0.4695024
0;0;0.0025650072
0;0;0.00044303172
0;0;0.00031986227
0;0;0.0020061848
0;0;0.018406682
0;0;0.00026193447
0;0;0.00022399632
0;0;0.004511792
0;0;0.00020649194
0;0;0.0011542712
0;0;0.022435183
0;0;0.00026800993
0;0;0.060319304
0;0;0.04956201
0;0;0.0015652038
0;0;0.0001824193
0;0;0.00042911334
0;0;0.39832473
0;0;0.0026293485
0;0;0.01718423
1;0;0.8394404
0;0;0.02894678
0;0;0.00020158957
0;0;0.0002278225
0;0;0.00024619812
0;0;0.00022502316
0;0;0.00051173934
0;0;0.00024825826
0;0;0.0025530187
0;0;0.0011256126
0;0;0.00021468192
0;0;0.00023747991
0;0;0.00020240078
0;0;0.00019293187
0;0;0.0001705809
0;0;0.00017492405
0;0;0.00019112181
0;0;0.00043060837
0;0;0.0025830301
0;0;0.0005251719
0;0;0.0046911864
0;0;0.010792353
0;0;0.013961583
0;0;0.00030820761
0;0;0.0005374823
0;0;0.00035321395
0;0;0.0020280385
0;0;0.0043663583
0;0;0.04168673
0;0;0.00040283968
0;0;0.0013620238
0;0;0.008802593
0;0;0.00033310635
0;0;0.073259674
0;0;0.0030632555
0;0;0.00021624654
0;0;0.00034199515
0;0;0.046851322
0;0;0.0031836545
0;0;0.0012978562
0;0;0.003610144
0;0;0.027299237
1;0;0.9038432
0;0;0.0003562418
0;0;0.0038977338
0;0;0.0020791858
0;0;0.00019410485
0;0;0.052232645
0;0;0.009977541
0;0;0.0002905844
1;0;0.90328234
0;0;0.0044359816
0;0;0.00022851236
0;0;0.000224705
0;0;0.0030417661
0;0;0.00020371443
0;0;0.00021394709
0;0;0.0023674376
1;0;0.60122
0;0;0.34047687
1;0;0.5083852
0;0;0.00026518706
0;0;0.00022759996
0;0;0.00020000583
1;0;0.97490805
0;0;0.0016054567
0;0;0.00245293
0;0;0.0001966411
0;0;0.00058930006
0;0;0.2664777
0;0;0.0003229306
0;0;0.00034376569
0;0;0.06817755
0;0;0.0003349182
0;0;0.44210714
0;0;0.007255328
0;0;0.00020345859
0;0;0.2775788
1;0;0.8366312
0;0;0.00024157115
0;0;0.00018667379
0;0;0.00021180556
0;0;0.0002867879
0;0;0.00068674877
0;0;0.0101094525
0;0;0.008995611
0;0;0.00035311008
0;0;0.00033555418
1;0;0.9404824
1;0;0.56725883
1;0;0.9841552
0;0;0.012659106
0;0;0.00067223725
0;0;0.00022267991
0;0;0.013543088
0;0;0.0041742483
1;0;0.79770684
0;0;0.0018415748
0;0;0.00019788001
0;0;0.00022419673
0;0;0.0112009505
0;0;0.021229858
0;0;0.00033558923
0;0;0.00020692911
0;0;0.0009102607
1;0;0.79465586
0;0;0.0019216861
0;0;0.0023361894
0;0;0.0055213803
0;0;0.00021327377
0;0;0.00018096065
0;0;0.00044324883
0;0;0.00096221815
0;0;0.00027808
0;0;0.00082888355
0;0;0.11503472
0;0;0.0005744389
0;0;0.0061847134
0;0;0.0003227084
0;0;0.00031171882
0;0;0.00026513496
0;0;0.00026937382
0;0;0.0015660848
0;0;0.0007402922
0;0;0.07865375
0;0;0.00038593574
0;0;0.45223805
0;0;0.081220634
0;0;0.00030307856
0;0;0.00034450192
0;0;0.00019557826
0;0;0.09681885
0;0;0.0010028649
0;0;0.00020832218
0;0;0.00024963968
0;0;0.0018229211
0;0;0.00090182043
0;0;0.00038699975
0;0;0.0027102928
0;0;0.00026859136
0;0;0.00028532336
0;0;0.0057183956
0;0;0.36179867
0;0;0.00026240337
0;0;0.0006938612
0;0;0.00025723173
0;0;0.00022092798
0;0;0.00018859381
0;1;0.012349133
0;1;0.0071987244
0;1;0.00023198419
0;0;0.00042753725
0;0;0.0005780854
0;0;0.008263136
0;0;0.00020033696
0;0;0.0008069144
0;0;0.01395415
0;0;0.00033837973
0;0;0.0002128991
0;0;0.00085411064
0;0;0.00019191105
0;0;0.0020739862
0;0;0.03562721
0;0;0.00036451677
0;0;0.00032112474
0;0;0.00024180273
0;1;0.4483073
0;1;0.00023130281
0;1;0.0015044566
0;0;0.00018505593
0;0;0.0068873703
0;0;0.117847346
0;0;0.00027321116
0;0;0.0010789284
1;0;0.92732984
0;1;0.045973115
0;1;0.0006831598
0;1;0.034938283
0;0;0.00093106006
0;0;0.00030880203
0;0;0.00017503984
0;0;0.0006322659
0;0;0.00024365856
1;0;0.94287205
0;0;0.00031265727
0;0;0.0002447958
0;0;0.0003212454
0;0;0.0008907032
0;0;0.00065928063
0;0;0.018670516
0;0;0.037788767
0;0;0.003029128
0;0;0.000326979
0;0;0.009111006
1;0;0.7939536
0;0;0.015600985
0;0;0.023144389
0;0;0.00017049098
0;0;0.00021712022
0;0;0.0027400842
1;0;0.8340354
0;0;0.025370833
0;0;0.060814273
0;0;0.0019963707
0;0;0.00018275029
0;0;0.00022278141
0;0;0.0017886807
1;0;0.533106
0;0;0.0028675308
0;0;0.0002530222
0;0;0.0009962128
0;0;0.0009859952
0;0;0.04580132
0;0;0.004917832
0;0;0.00036439724
0;0;0.0027176929
0;0;0.011017009
0;0;0.00026264167
0;0;0.00029616512
0;0;0.00016433206
0;0;0.00026515618
0;0;0.0060525746
1;0;0.8602298
0;0;0.0007792956
0;0;0.025946863
0;0;0.17544311
0;0;0.0012408303
0;0;0.017503856
0;0;0.0005598293
0;1;0.42113197
0;1;0.00026432227
0;1;0.00068978046
0;0;0.00092993415
0;0;0.0020496058
0;0;0.0002521497
0;0;0.00021322658
0;0;0.00046303286
0;0;0.00018188682
0;0;0.00023156848
0;0;0.00023150405
0;0;0.00040952998
0;1;0.0053836815
0;1;0.00021235962
0;1;0.00046498323
0;1;0.00026706155
1;1;0.9690267
0;1;0.00041358228
0;0;0.001185574
0;0;0.00023436901
0;0;0.00029235173
0;0;0.00038279683
0;0;0.007894239
0;0;0.00065707637
0;0;0.06722412
0;0;0.03074325
1;0;0.9946516
0;0;0.13406786
0;0;0.00019810372
1;0;0.993272
1;0;0.95731014
0;0;0.004656179
0;0;0.004390516
0;0;0.00020016973
0;0;0.011865253
0;0;0.00032325432
0;0;0.00057545985
0;0;0.00018312706
0;0;0.0054619913
0;0;0.0007474515
0;0;0.0026949034
0;0;0.009047398
0;0;0.0020632774
0;0;0.12394559
1;0;0.99259526
0;0;0.0033097751
0;0;0.0011020675
0;0;0.00018893307
0;0;0.0006234457
0;0;0.0011395535
0;0;0.00033509574
0;0;0.12235546
0;0;0.0046099615
0;0;0.37391838
0;0;0.00017991853
0;0;0.00020033278
0;0;0.00017463606
0;1;0.00032828498
1;1;0.9989661
0;1;0.0063086106
0;0;0.00029873068
0;0;0.0006859001
0;0;0.00046367443
0;0;0.0033042147
0;0;0.0009134363
0;0;0.027610503
0;0;0.0032339443
0;0;0.00096905185
0;0;0.36224344
0;0;0.13286614
1;0;0.9226276
0;0;0.3399296
0;0;0.00021274366
0;0;0.0005075118
0;0;0.0003348751
0;1;0.3268215
0;1;0.02014474
0;1;0.017518999
0;0;0.00016136907
0;0;0.013280509
0;0;0.00015930075
0;0;0.0003260856
0;0;0.03343224
0;0;0.0004165383
0;0;0.00025143934
1;0;0.7847807
0;0;0.023542864
0;0;0.0003903537
0;0;0.0009820332
0;0;0.0003119403
