pred_label;true_label;pred_prob_preictal
0;0;0.06410165
0;0;0.08392633
0;0;0.031648755
0;0;0.077067874
0;0;0.046388708
0;0;0.033867165
0;0;0.018198384
0;0;0.015642526
0;0;0.040231768
0;0;0.014364738
0;0;0.37778163
0;0;0.01702206
0;0;0.002402133
0;0;0.013197064
0;0;0.0058474652
0;0;0.11468668
0;0;0.014620546
0;0;0.0037749165
0;0;0.005858372
0;0;0.019911043
0;0;0.024770588
0;0;0.07673285
0;0;0.028586904
0;0;0.002527857
0;0;0.04473819
0;0;0.010967928
0;0;0.0060647293
0;0;0.0069471234
0;0;0.007439963
0;0;0.013777315
0;0;0.14938192
0;0;0.031042391
1;1;0.5270703
0;1;0.17811905
1;1;0.71224344
0;0;0.0018743613
0;0;0.009821454
0;0;0.009532952
0;0;0.019901909
0;0;0.018947924
0;0;0.013061746
0;0;0.049659368
0;0;0.0067759613
0;0;0.15147269
0;0;0.008511765
0;0;0.005016821
0;0;0.07077417
0;0;0.059553467
0;0;0.02412185
0;0;0.036544856
0;0;0.101239316
0;0;0.0080983555
0;0;0.0048717847
0;0;0.006306152
0;0;0.032392595
0;0;0.004338638
0;0;0.0181401
0;0;0.07186504
0;0;0.01835992
0;0;0.013840141
0;0;0.0052444953
0;0;0.017884927
0;0;0.036488626
0;0;0.013958138
0;0;0.004125449
1;0;0.5588834
0;0;0.012547957
0;0;0.37183273
0;1;0.005993164
0;1;0.013351435
0;1;0.013560713
0;0;0.03925429
0;0;0.04161619
0;0;0.032376286
0;0;0.0040455693
0;0;0.0049522794
0;0;0.017319066
0;0;0.012064789
0;0;0.058239896
0;0;0.036331203
0;0;0.009810924
0;0;0.014325842
0;0;0.20445965
0;0;0.02919339
0;0;0.0052730488
0;0;0.019792976
0;0;0.019068364
0;0;0.006038554
0;0;0.023343422
0;0;0.04686334
0;0;0.040437423
0;0;0.06895144
0;1;0.38289928
1;1;0.88015753
0;1;0.14646849
0;0;0.009283535
0;0;0.025734508
0;0;0.008441818
0;0;0.044023845
0;0;0.05995914
0;0;0.15214057
0;0;0.0029423607
0;0;0.003514877
0;0;0.0055895727
0;0;0.18574038
1;0;0.6326546
0;0;0.01686221
0;0;0.0061441017
0;0;0.0055924994
0;0;0.009693955
0;0;0.046325102
0;0;0.01852461
0;0;0.022274604
0;0;0.005659774
0;0;0.027863521
0;0;0.00196391
0;0;0.023938827
0;0;0.0036399534
0;0;0.008487301
0;0;0.008422036
0;0;0.01655466
0;0;0.03594029
0;0;0.033194035
0;0;0.015516995
0;0;0.027192475
0;0;0.021330977
0;0;0.014063092
0;0;0.14639388
0;0;0.0057781884
0;0;0.011405203
0;0;0.0061841127
0;0;0.0029058892
0;0;0.012907654
0;0;0.0066193826
0;0;0.019991083
1;0;0.64049983
0;0;0.16147341
0;0;0.01641356
0;0;0.017194161
0;0;0.015155832
0;0;0.011587894
0;0;0.01057922
0;0;0.0037759282
0;0;0.03136154
0;0;0.015078852
0;0;0.009657634
0;1;0.021566153
0;1;0.37911436
0;1;0.028264256
0;0;0.003769967
0;0;0.0021533319
0;0;0.0107537275
0;0;0.002609976
0;0;0.009693341
0;0;0.032884732
0;0;0.02283546
0;0;0.046820022
0;0;0.02555909
0;0;0.03689163
0;0;0.0042118966
0;0;0.005585214
0;0;0.054457776
0;0;0.018492153
0;0;0.039865166
0;0;0.0059368717
0;0;0.005652332
0;0;0.009370091
0;0;0.029527182
0;0;0.021579875
0;0;0.018823467
0;0;0.017415732
0;0;0.052780446
0;0;0.009728705
0;0;0.011426501
0;0;0.042359058
0;0;0.08804492
0;0;0.015238014
0;0;0.00641911
0;0;0.0067936247
0;0;0.056623254
0;0;0.039433155
0;0;0.018818086
0;0;0.47834817
0;0;0.1563229
0;0;0.022423413
0;0;0.0031733522
0;0;0.0035747376
0;0;0.0045454795
0;0;0.006793847
0;0;0.063910656
0;0;0.020539604
0;0;0.02149519
0;0;0.0122500025
0;0;0.006421324
0;0;0.004971842
0;0;0.026676156
0;0;0.0041714725
0;0;0.008919915
0;0;0.004139012
0;0;0.020441934
0;0;0.0035670004
0;0;0.012106874
0;0;0.019195657
0;0;0.007614318
0;0;0.009656253
0;0;0.049823325
0;1;0.026473533
0;1;0.11518069
0;1;0.053598467
0;0;0.02837497
0;0;0.05089074
0;0;0.03653483
0;1;0.08300422
0;1;0.15596287
1;1;0.7638574
0;0;0.26055706
0;0;0.050163034
0;0;0.052710924
0;0;0.03293896
0;0;0.010574579
0;0;0.010894212
0;0;0.06811817
0;0;0.021999773
0;0;0.018555686
0;0;0.051157955
0;0;0.061786763
0;0;0.006433188
0;0;0.033599004
0;0;0.013599954
0;0;0.008027683
0;0;0.22010864
1;0;0.8172013
1;0;0.8717458
0;0;0.008523484
0;0;0.0036246825
0;0;0.012061385
0;0;0.0044530043
0;0;0.00783397
0;0;0.0068166293
0;0;0.0202435
0;0;0.02484301
0;0;0.17588496
0;0;0.021539139
0;0;0.011853545
0;0;0.06724469
0;0;0.017134916
0;0;0.0059664114
0;0;0.005770201
0;0;0.19994368
0;0;0.033500124
0;0;0.0072510946
0;0;0.012081784
0;0;0.012191634
0;0;0.022513036
0;0;0.08779499
0;0;0.38353238
0;0;0.06815872
0;0;0.02214176
0;0;0.006051052
0;0;0.04199131
0;0;0.003937643
0;0;0.018465146
0;0;0.10457407
0;0;0.0259729
0;0;0.06970723
0;0;0.043802347
0;0;0.007881769
0;0;0.07585213
0;0;0.052835066
0;0;0.0337543
0;0;0.011571919
0;0;0.007506946
1;0;0.5568785
0;0;0.36794686
0;0;0.01419629
0;0;0.018247597
0;0;0.0031702209
0;0;0.03293425
0;1;0.11989387
1;1;0.9505968
0;1;0.19220936
0;0;0.22182862
0;0;0.020809352
0;0;0.0095271105
0;0;0.004741517
0;0;0.03705439
0;0;0.025184091
0;0;0.028059965
0;0;0.012314252
0;0;0.24036258
0;0;0.006081363
0;0;0.010973815
0;0;0.008726117
0;0;0.027193623
0;0;0.016214011
0;0;0.0072893295
0;0;0.050853807
0;0;0.006572283
0;0;0.0018559519
0;0;0.015442905
0;0;0.038794592
0;0;0.00971831
0;0;0.24814652
0;0;0.22670907
0;0;0.4589523
0;0;0.00815683
0;0;0.007413301
0;0;0.013350681
0;0;0.031965423
0;0;0.026668029
0;0;0.17642038
0;0;0.15557046
0;0;0.013560893
0;0;0.005942049
0;0;0.014318457
0;0;0.03513871
0;0;0.0043203193
0;0;0.024161704
0;0;0.047480997
0;0;0.33788133
0;0;0.105413586
0;0;0.09722708
0;0;0.0601168
0;0;0.019424938
0;0;0.005650325
0;0;0.0021920456
1;1;0.94249797
0;1;0.15862404
0;1;0.19581327
0;0;0.0072745276
0;0;0.0063940925
0;0;0.005476622
0;1;0.014533776
1;1;0.54182905
0;1;0.21677248
0;0;0.02878242
0;0;0.06350926
0;0;0.031925384
0;0;0.012892808
0;0;0.033991884
0;0;0.017214624
0;0;0.007859447
0;0;0.017640041
0;0;0.016678274
0;0;0.01848638
0;0;0.16116361
0;0;0.19949907
0;0;0.011600073
0;0;0.0047811405
0;0;0.0076032816
0;0;0.0036860313
0;0;0.13036402
0;0;0.09418771
0;1;0.07372383
0;1;0.022572216
0;1;0.007174137
0;0;0.030456362
0;0;0.071469165
0;0;0.009319302
0;0;0.014658915
0;0;0.02581238
0;0;0.012601058
0;0;0.047163635
0;0;0.011200079
0;0;0.014584435
0;0;0.0096983
0;0;0.022163913
0;0;0.076323904
0;0;0.10754464
0;0;0.092604004
0;0;0.050881766
0;0;0.02272106
0;0;0.018919133
0;0;0.0068197125
0;0;0.035922725
0;0;0.00800369
0;0;0.059778754
0;0;0.17022873
0;0;0.011010995
0;0;0.0073150736
0;0;0.01666389
0;0;0.05494628
0;0;0.015328716
0;0;0.010650736
0;0;0.009953287
0;0;0.0042826934
0;0;0.009312644
0;0;0.022419095
0;0;0.016925637
0;1;0.009354167
0;1;0.05137047
0;1;0.007473132
0;0;0.0056861737
0;0;0.09691522
0;0;0.04621676
0;0;0.038850117
0;0;0.021391114
0;0;0.0060537625
0;0;0.009084179
0;0;0.008479685
0;0;0.003638254
0;0;0.11576505
1;0;0.67245984
0;0;0.13806573
0;0;0.026694417
0;0;0.059642553
0;0;0.009604149
0;0;0.035637807
0;0;0.008520103
0;0;0.013900692
0;0;0.010178752
1;0;0.65541536
0;0;0.0015454995
1;0;0.5687434
1;0;0.8355469
0;0;0.3159308
0;0;0.0114716785
0;0;0.09964156
0;0;0.09355688
0;0;0.042791296
0;0;0.15559362
0;0;0.02734387
0;0;0.011878442
0;0;0.004010905
0;0;0.052415233
0;0;0.020172182
0;0;0.0076502934
0;0;0.011999722
0;0;0.028205533
0;0;0.02625244
0;0;0.01529096
0;0;0.20089479
0;0;0.05861566
0;0;0.024241496
0;0;0.020004269
0;0;0.014143595
0;0;0.019775406
0;0;0.010240537
0;0;0.02829758
0;0;0.014253304
0;0;0.004240103
0;0;0.0067821993
0;0;0.0031426386
0;1;0.34219432
0;1;0.28109166
0;1;0.06609505
0;1;0.10636579
0;1;0.08170437
1;1;0.58052874
0;0;0.4100913
0;0;0.0541001
0;0;0.006962229
0;0;0.028043134
0;0;0.06976467
0;0;0.021500953
0;0;0.0071554305
0;0;0.011605935
0;0;0.010322598
0;0;0.02051277
0;0;0.0021523344
0;0;0.012382087
0;0;0.026798876
0;0;0.016600197
0;0;0.0799754
1;1;0.5575575
0;1;0.016676445
0;1;0.013769394
0;0;0.008033567
0;0;0.005248659
0;0;0.013671944
0;0;0.00467059
0;0;0.0016757374
0;0;0.015309207
0;0;0.015673785
0;0;0.067237765
0;0;0.02178241
0;0;0.016881065
0;0;0.004533957
0;0;0.010034125
1;1;0.96106285
1;1;0.7003595
1;1;0.6800201
0;0;0.04575345
0;0;0.030039858
0;0;0.07190895
0;0;0.010327368
0;0;0.026047394
0;0;0.011600198
0;0;0.0065253237
0;0;0.012225274
0;0;0.07561843
0;0;0.19786265
0;0;0.02807596
0;0;0.0070267045
0;1;0.0109108
0;1;0.05022494
0;1;0.017057858
0;0;0.030660447
0;0;0.007406915
0;0;0.028502703
0;0;0.03368034
0;0;0.018546252
0;0;0.03960926
0;0;0.012251808
0;0;0.009365118
0;0;0.010964131
0;0;0.0022411412
0;0;0.01772053
0;0;0.035766672
0;0;0.046474647
0;0;0.0048231874
0;0;0.040849384
0;0;0.03971904
0;0;0.06560888
0;0;0.046305437
0;0;0.014848017
0;0;0.016179493
0;0;0.006294476
0;0;0.01088886
0;0;0.003711879
0;0;0.0095879845
0;0;0.0086919945
0;0;0.014351809
0;0;0.0075057666
0;0;0.19420779
0;0;0.029047482
0;0;0.03525426
1;0;0.9536921
1;0;0.76722
1;0;0.9153728
0;0;0.010226651
0;0;0.009172282
0;0;0.014189337
0;0;0.20591629
0;0;0.18766238
0;0;0.09053319
0;0;0.0122680105
0;0;0.013109156
0;0;0.005657258
0;0;0.02490836
0;0;0.03512496
0;0;0.014191786
0;0;0.009583714
0;0;0.0040817475
0;0;0.0031107247
0;1;0.032951716
0;1;0.37038997
1;1;0.77149147
0;0;0.029999685
0;0;0.059855886
0;0;0.05416021
0;0;0.004425045
0;0;0.049227595
0;0;0.018975418
0;0;0.022134973
0;0;0.010217355
0;0;0.012392867
0;0;0.025475051
0;0;0.010530895
0;0;0.021292418
0;0;0.007457487
0;0;0.005640649
0;0;0.0036221847
0;0;0.0038493834
0;0;0.041285064
0;0;0.014479063
0;0;0.0103933
0;0;0.012762473
0;0;0.015336771
0;0;0.0358193
0;0;0.08557845
0;0;0.07527487
1;0;0.63423425
0;0;0.21540137
0;0;0.0073165074
0;0;0.119465455
0;0;0.020642277
0;0;0.022149738
0;0;0.014195982
0;0;0.009463583
0;0;0.055593286
0;0;0.013151531
0;0;0.015771631
0;0;0.0072925836
0;0;0.005463232
0;0;0.015646124
0;0;0.011060273
0;0;0.04562165
0;0;0.00842063
0;0;0.022407597
0;0;0.19013932
0;0;0.011725809
0;0;0.009391228
0;0;0.05190031
0;0;0.049125053
0;0;0.014440087
0;0;0.030861609
0;0;0.023203073
0;0;0.059896093
0;0;0.014798826
0;0;0.010835812
0;0;0.08969796
0;0;0.027580252
0;0;0.23299633
0;0;0.01380532
0;1;0.04210281
0;1;0.052593265
0;1;0.13199864
0;0;0.0071752886
0;0;0.02304257
0;0;0.011211675
0;0;0.0039208415
0;0;0.002112836
0;0;0.006999134
0;0;0.011263758
0;0;0.0049430393
0;0;0.020816363
0;0;0.15521677
0;0;0.120864116
0;0;0.0072965063
0;0;0.16689102
0;0;0.04178412
0;0;0.15276751
0;0;0.0044010407
0;0;0.0052921963
0;0;0.025881499
0;0;0.0054359534
0;0;0.018279191
0;0;0.017681934
0;0;0.054152016
0;0;0.012372814
0;0;0.03754757
0;0;0.04203997
0;0;0.0072035925
0;0;0.20148225
0;0;0.020287823
0;0;0.0480508
0;0;0.015499755
0;0;0.008873099
0;0;0.0315765
0;0;0.049928315
0;0;0.0023707107
0;0;0.0025708582
0;0;0.0039490997
0;0;0.0052663498
0;0;0.32636154
0;0;0.03221146
0;0;0.013927654
0;0;0.011725825
0;0;0.063325204
0;0;0.011722058
0;0;0.009195553
0;0;0.0028499975
0;0;0.040927052
0;0;0.02767224
0;0;0.0065874564
0;0;0.015731653
0;0;0.013621483
0;0;0.13773648
0;0;0.0024695636
0;0;0.0035510124
0;0;0.0020454116
0;0;0.32663888
0;0;0.12976056
0;0;0.047056053
0;0;0.016041366
0;0;0.04123525
0;0;0.03241689
0;0;0.017005553
0;0;0.0075647803
0;0;0.020015907
0;0;0.022041932
0;0;0.069858804
0;0;0.04191248
0;0;0.002621103
0;0;0.034829035
0;0;0.04319366
0;0;0.008492908
0;0;0.008892936
0;0;0.021132173
0;0;0.012462698
0;0;0.012148864
0;0;0.02233567
0;0;0.027409956
0;0;0.015304113
0;0;0.0816265
0;0;0.004428529
0;0;0.0028530157
0;0;0.0015602183
0;0;0.038635124
0;0;0.0035761409
0;0;0.022297466
0;0;0.0077563655
0;0;0.01636372
0;0;0.024142139
0;0;0.0122393435
0;0;0.0040169437
0;0;0.007026755
0;0;0.020828312
0;0;0.015310071
0;0;0.010757442
0;1;0.23212591
1;1;0.56865096
1;1;0.65096676
0;0;0.008904366
0;0;0.015638657
0;0;0.022955988
0;0;0.09425697
0;0;0.010117954
0;0;0.05694468
0;0;0.04246561
0;0;0.0037286314
0;0;0.0043718508
0;0;0.01374565
0;0;0.0055859243
0;0;0.0049673994
0;0;0.0029148601
0;0;0.0038504952
0;0;0.007921115
0;0;0.0045163953
0;0;0.008726992
0;0;0.0058295303
0;0;0.1802372
0;0;0.18360329
0;0;0.34472057
0;0;0.0044427067
0;0;0.0042043715
0;0;0.0060500763
0;0;0.03016395
0;0;0.035919704
0;0;0.0073731467
0;0;0.06626566
0;0;0.025087252
0;0;0.011293796
0;0;0.028297922
0;0;0.0069981767
0;0;0.003174371
0;0;0.005034215
0;0;0.008598122
0;0;0.0038551255
0;0;0.012509305
0;0;0.007360201
0;0;0.0044367043
0;0;0.24022506
0;0;0.08668779
0;0;0.005699759
0;0;0.33186302
0;0;0.063486814
0;0;0.0727668
0;0;0.008270656
0;0;0.015206671
1;0;0.70946825
0;0;0.11737864
0;0;0.028930984
0;0;0.15480824
0;0;0.00951784
0;0;0.01000407
0;0;0.010903125
0;0;0.01071251
0;0;0.009676708
0;0;0.013486236
0;0;0.0064675915
0;0;0.0049603903
0;0;0.016684586
0;0;0.009792029
0;0;0.056701746
0;0;0.0030064604
0;0;0.016054075
0;0;0.08841807
0;0;0.009912528
0;0;0.011429184
0;0;0.007614808
0;0;0.005172943
0;0;0.018574806
0;0;0.0155800795
0;0;0.006433553
0;0;0.059254028
0;0;0.011093243
0;0;0.0049106246
0;0;0.0067451964
0;0;0.010066485
0;0;0.06814099
0;0;0.014547947
0;0;0.13492106
0;0;0.24376467
0;0;0.036037713
0;0;0.045122955
0;0;0.0374859
0;0;0.025909195
0;0;0.0021942388
0;0;0.051797118
0;0;0.067321755
0;0;0.2345955
0;0;0.06711499
0;0;0.01333414
0;0;0.013932527
0;0;0.012184968
0;0;0.029445725
0;0;0.42983067
0;0;0.01481083
0;0;0.02567893
0;0;0.008327107
0;0;0.016719708
0;0;0.031106098
1;0;0.7429166
0;0;0.27239078
0;1;0.39058885
1;1;0.8765944
0;1;0.056882996
0;0;0.0089174835
0;0;0.0039119665
0;0;0.009943119
0;0;0.042033996
0;0;0.12483814
0;0;0.16086335
0;0;0.0071791005
0;0;0.0029873988
0;0;0.0048919055
0;0;0.31628013
0;0;0.017293967
0;0;0.008697017
0;0;0.058575496
0;0;0.024270067
0;0;0.004344615
0;0;0.015936343
0;0;0.008053043
0;0;0.008618529
0;0;0.026181053
0;0;0.016780596
0;0;0.035534386
0;0;0.0070840754
0;0;0.044213306
0;0;0.0064317007
0;0;0.07210464
0;0;0.018927176
0;0;0.16399133
0;0;0.03251826
0;0;0.009898523
0;0;0.02628029
0;0;0.011803271
0;0;0.026480995
0;0;0.0047202148
0;0;0.042772453
0;0;0.029636202
0;0;0.11183346
0;0;0.0042398674
0;0;0.01165885
0;0;0.013238068
0;0;0.011068783
0;0;0.012737421
0;0;0.0073524225
0;0;0.035669185
0;0;0.104792334
0;0;0.056062203
0;0;0.042373333
0;0;0.011133861
0;0;0.27773288
0;0;0.013728445
0;0;0.015461492
0;0;0.09510642
0;0;0.052926138
0;0;0.10357581
0;0;0.13299239
0;0;0.07736333
0;0;0.027205935
0;0;0.012883248
0;0;0.0102240695
0;0;0.010962947
0;0;0.029244956
0;0;0.010712758
0;0;0.022314128
0;0;0.020685088
0;0;0.024443122
0;0;0.010658342
0;0;0.005793654
0;0;0.0057460167
0;0;0.0021492029
0;0;0.010393084
0;0;0.0035145867
0;0;0.0099256635
0;0;0.0026582817
0;0;0.007696033
0;0;0.01614844
0;0;0.0050304467
0;0;0.053314004
0;0;0.08871338
1;0;0.5020257
0;0;0.03331681
0;0;0.010085906
0;0;0.03311305
0;0;0.013895798
0;0;0.010384012
0;0;0.0054422496
0;0;0.011509868
0;0;0.024631243
0;0;0.015338679
0;0;0.0103345355
0;0;0.14541475
0;0;0.0029538777
1;0;0.7667165
0;0;0.48816934
0;0;0.024318833
0;0;0.013833889
0;0;0.03348312
0;0;0.006997941
0;0;0.13579491
0;0;0.009428813
0;0;0.022595944
0;0;0.028808577
0;0;0.28583026
0;0;0.09902394
0;0;0.013568389
0;0;0.0075804186
0;0;0.05538839
0;0;0.024010725
0;0;0.042986553
0;0;0.015485376
0;0;0.010676091
0;0;0.015224746
0;0;0.03380899
0;0;0.011796472
0;0;0.010586214
0;0;0.0099014295
0;0;0.04891662
0;0;0.134476
0;0;0.17407875
0;0;0.013897399
0;0;0.034397386
0;0;0.04800857
0;0;0.02105538
0;0;0.01797987
0;0;0.011251418
0;0;0.018339485
0;0;0.0055709206
0;0;0.009119382
0;0;0.039522536
0;0;0.025267081
0;0;0.017522318
0;0;0.017609322
0;0;0.009210188
0;0;0.006951816
0;0;0.012448006
0;0;0.0042262543
0;0;0.0064359927
0;0;0.0032518143
0;0;0.010429872
0;0;0.06371237
0;0;0.062230814
0;0;0.018718958
0;0;0.009218233
0;0;0.019788926
0;0;0.012926836
0;0;0.04759594
0;0;0.021135204
0;0;0.06182461
0;0;0.012699723
0;0;0.029482
0;0;0.011615545
0;0;0.0120369205
0;0;0.009458963
0;0;0.13173078
0;0;0.022817086
0;0;0.00861282
0;0;0.06577131
0;0;0.028564274
0;0;0.02035054
0;0;0.007850724
0;0;0.009176657
0;0;0.017187113
0;0;0.012969885
0;0;0.07284086
0;0;0.009399642
0;0;0.012811615
0;0;0.02517442
0;0;0.06077441
0;0;0.050086446
0;0;0.043449268
0;0;0.076257855
0;0;0.046887983
0;0;0.01704778
0;0;0.05447281
0;0;0.013460503
0;0;0.00397961
1;1;0.5688937
0;1;0.050174706
0;1;0.004049979
0;0;0.012280948
0;0;0.020905403
0;0;0.031076064
0;0;0.011697964
0;0;0.037866022
0;0;0.016865363
0;0;0.0036884258
0;0;0.0027853665
0;0;0.00339974
0;0;0.020559216
1;0;0.60022587
0;0;0.04372884
0;0;0.0049501583
0;0;0.057039384
0;0;0.044708446
1;1;0.6729244
0;1;0.07527641
0;1;0.04192624
0;0;0.023986131
0;0;0.04009561
0;0;0.026541214
0;0;0.13366899
0;0;0.08747785
0;0;0.06075857
0;1;0.026478492
0;1;0.0065615354
0;1;0.006671082
0;0;0.022065388
0;0;0.015612231
0;0;0.0068564625
0;0;0.022866309
0;0;0.096391186
0;0;0.074970044
0;0;0.03746454
0;0;0.009581081
0;0;0.0758587
0;0;0.01530772
0;0;0.07316655
0;0;0.15505634
0;0;0.020497164
0;0;0.011528084
0;0;0.01337328
0;0;0.029999122
0;0;0.021168143
0;0;0.012705828
0;0;0.05163533
0;0;0.010537411
0;0;0.0424231
0;0;0.0061323
0;0;0.034852684
0;0;0.051117435
0;0;0.018193802
0;0;0.013305339
0;0;0.0048116515
0;0;0.014472723
0;0;0.020290555
0;0;0.08020461
0;0;0.034483254
0;0;0.01082363
0;0;0.06350113
0;0;0.040643226
0;0;0.053807996
0;0;0.21200016
0;0;0.002246669
0;0;0.00977315
0;0;0.07069746
0;0;0.043932054
0;0;0.009110713
0;0;0.010360844
0;0;0.013942219
0;0;0.08209218
0;0;0.007051962
0;0;0.015438649
0;0;0.0066797994
0;0;0.027482273
1;0;0.6466286
1;0;0.855529
1;0;0.9158047
0;1;0.04439581
0;1;0.052263267
0;1;0.11193916
0;0;0.087148115
0;0;0.01005777
0;0;0.01122394
0;0;0.056675274
0;0;0.021459254
0;0;0.16882315
0;0;0.03590004
0;0;0.384565
0;0;0.02176457
0;1;0.13662851
0;1;0.11107355
1;1;0.8743529
0;1;0.009800137
0;1;0.056798648
0;1;0.005586597
0;0;0.014330988
0;0;0.0035599016
0;0;0.010832797
0;0;0.05689873
0;0;0.016755667
0;0;0.022473043
0;0;0.03936664
0;0;0.34183618
0;0;0.40066218
0;0;0.018301085
0;0;0.015302465
0;0;0.012905838
0;0;0.044197567
0;0;0.005257896
0;0;0.014617833
0;0;0.0040247673
0;0;0.018460248
0;0;0.012599688
0;0;0.06403112
0;0;0.016695863
0;0;0.02367309
0;0;0.35562387
0;0;0.09721074
0;0;0.036693595
0;0;0.006432962
0;0;0.013103149
0;0;0.012233437
0;0;0.03551282
0;0;0.02611311
0;0;0.07792347
0;0;0.028837629
0;0;0.009489124
0;0;0.005973675
1;0;0.9563002
0;0;0.47347102
1;0;0.5066993
0;0;0.004403197
0;0;0.0030850307
0;0;0.2960399
0;1;0.036019225
1;1;0.79604185
1;1;0.5748719
0;0;0.009528235
0;0;0.13221578
0;0;0.10896394
0;0;0.1264734
0;0;0.018401423
0;0;0.0057620546
0;0;0.009490656
0;0;0.11808147
0;0;0.011537472
0;0;0.062212396
0;0;0.3072153
0;0;0.1497247
0;0;0.011634271
0;0;0.008108467
0;0;0.007622696
1;1;0.59060603
0;1;0.28345385
1;1;0.90893376
0;0;0.04236241
0;0;0.011006629
0;0;0.0036410568
0;0;0.010690782
0;0;0.003293607
0;0;0.025378434
0;0;0.0067898515
0;0;0.13505147
0;0;0.011877132
0;0;0.0048932633
0;0;0.055835474
0;0;0.06175202
0;0;0.011000173
0;0;0.23427981
0;0;0.0088088475
0;0;0.01586992
0;0;0.085436806
0;0;0.063744195
0;0;0.075031355
0;0;0.005142016
0;0;0.0021137202
0;0;0.002231148
0;0;0.0034115547
0;0;0.006221829
0;0;0.05994458
0;0;0.010151679
0;0;0.005572612
0;0;0.3502008
0;0;0.101442456
0;0;0.07052192
0;0;0.014494586
0;0;0.14455494
0;0;0.28723794
0;0;0.0036927527
0;0;0.0136741055
0;0;0.0093155075
0;0;0.033227406
0;0;0.004114942
0;0;0.013716455
0;0;0.024536552
0;0;0.14776036
0;0;0.008752543
0;0;0.015932515
0;0;0.021503069
0;0;0.015881212
0;0;0.032507483
0;0;0.0071183476
0;0;0.020986311
0;1;0.13187161
0;1;0.038731687
0;1;0.10724037
0;0;0.007392863
0;0;0.05318315
0;0;0.017373897
0;0;0.022329908
0;0;0.034043986
0;0;0.013340058
0;0;0.0049720136
0;0;0.0069095683
0;0;0.048598506
1;1;0.5520358
0;1;0.07791006
0;1;0.13449255
0;0;0.0028763136
0;0;0.010055239
0;0;0.0056514135
0;0;0.008555855
0;0;0.004987911
0;0;0.009197821
0;0;0.0182369
0;0;0.017484818
0;0;0.018909635
0;0;0.0030267888
0;0;0.0023700036
0;0;0.008106979
0;1;0.06560438
0;1;0.20761666
0;1;0.44886807
0;0;0.007387875
0;0;0.0030716995
0;0;0.063501306
0;0;0.055045705
0;0;0.39389327
0;0;0.013653919
0;0;0.022750137
0;0;0.024363356
0;0;0.010071315
0;0;0.1769177
0;0;0.020989403
0;0;0.013182305
0;1;0.0334199
0;1;0.02586615
0;1;0.009398678
0;0;0.10568996
0;0;0.0924055
0;0;0.13172776
0;0;0.013444277
0;0;0.01253199
0;0;0.011933084
0;0;0.026526803
0;0;0.04778343
0;0;0.03237462
0;0;0.006397965
0;0;0.014724815
0;0;0.01443822
0;0;0.004539604
0;0;0.016124118
0;0;0.09659393
0;0;0.012094129
0;0;0.020168638
0;0;0.11805802
0;0;0.047135465
0;0;0.014978282
0;0;0.15869473
0;0;0.013460091
0;0;0.008614395
0;0;0.016818583
0;0;0.0110245915
0;0;0.03008758
0;0;0.031257987
0;0;0.03752905
0;0;0.025410747
0;0;0.0055597606
0;0;0.008558739
0;0;0.030021587
0;0;0.006926666
0;0;0.02949184
0;0;0.023903372
0;0;0.008756328
0;0;0.010037314
0;0;0.01391434
0;0;0.008400849
0;0;0.0079399245
0;0;0.02679228
0;0;0.030989116
0;0;0.04772653
0;0;0.040795837
0;0;0.01729892
0;0;0.027157437
0;0;0.11679639
0;0;0.040880043
0;0;0.16082303
0;0;0.012792765
0;0;0.15430224
0;0;0.013502531
0;0;0.00673629
0;0;0.006524094
0;0;0.053535495
0;0;0.033879805
0;0;0.16374345
0;0;0.011288744
0;0;0.0549873
0;0;0.007013489
0;0;0.017961895
0;0;0.017254919
0;0;0.009776003
1;1;0.76705444
0;1;0.116302446
0;1;0.028388752
0;0;0.00513339
0;0;0.011030426
0;0;0.003615261
1;0;0.7885115
0;0;0.074601136
0;0;0.050179657
0;0;0.06999102
0;0;0.031048717
0;0;0.11954509
0;0;0.011221088
0;0;0.053942807
0;0;0.055064496
0;0;0.042066667
0;0;0.009725867
0;0;0.026280235
0;0;0.02610457
0;0;0.009101561
0;0;0.023800874
0;0;0.053954978
0;0;0.053559687
0;0;0.008722839
0;0;0.0107372245
0;0;0.04879161
0;0;0.01940738
0;0;0.023276182
0;0;0.01435311
0;0;0.42676374
0;0;0.044801507
0;0;0.012920741
0;0;0.020385232
0;0;0.013408105
0;0;0.018373169
0;0;0.040983535
0;0;0.013809987
0;0;0.013544936
0;0;0.004472866
0;0;0.003508256
0;0;0.037209615
0;0;0.04443356
0;0;0.027469812
0;0;0.1634943
0;0;0.008378091
1;0;0.79502666
1;0;0.9514113
1;0;0.7523584
0;1;0.015903698
0;1;0.040803432
0;1;0.002504429
0;0;0.038116895
0;0;0.08380357
0;0;0.21596305
0;0;0.034677904
0;0;0.23364145
0;0;0.013228324
0;0;0.14121474
0;0;0.23762189
0;0;0.056557905
0;0;0.031186108
0;0;0.08262611
0;0;0.007106717
0;0;0.0028454182
0;0;0.0060662013
0;0;0.0063523008
0;0;0.014648203
0;0;0.041846327
0;0;0.017799629
0;0;0.103517115
0;0;0.043562237
0;0;0.118802495
0;0;0.053782523
0;0;0.043172546
0;0;0.039022285
0;0;0.061081693
0;0;0.025222156
0;0;0.12790444
0;0;0.046478223
0;0;0.015792128
0;0;0.034522876
0;0;0.043041613
