pred_label;true_label;pred_prob_preictal
0;0;0.027032085
1;0;0.93761104
1;0;0.9944681
1;0;0.94173646
1;0;0.9460676
1;0;0.9815865
0;0;0.074405245
0;0;0.027497819
1;0;0.99672085
1;0;0.8776748
1;0;0.8605501
1;0;0.9783921
1;0;0.5893704
1;0;0.7979564
0;0;0.13446829
0;0;0.024700945
1;0;0.9476825
0;0;0.005719813
1;0;0.6301648
1;0;0.9960609
0;0;0.0049316143
0;0;0.008113042
0;0;0.00059191626
1;0;0.74836147
1;0;0.984504
1;0;0.9992926
0;0;0.015860738
1;0;0.59007114
1;0;0.5538733
0;0;0.17778699
0;0;0.07279242
0;0;0.016295712
0;0;0.0011620075
1;0;0.97453135
0;0;0.39196494
0;0;0.02969459
0;0;0.30555454
0;0;0.29800072
0;0;0.014297739
1;0;0.79839206
0;0;0.030145222
1;0;0.95269877
0;0;0.029299257
1;0;0.9652164
0;0;0.021272708
0;0;0.045177832
0;0;0.048519846
0;0;0.0045069037
1;0;0.937597
1;0;0.98459655
0;1;0.3369596
0;1;0.00092434016
0;0;0.17932543
0;0;0.36861718
0;0;0.018651802
0;0;0.09722406
1;1;0.99712986
1;1;0.9983448
0;0;0.05448789
0;0;0.0063402522
0;0;0.116256274
0;0;0.04763553
1;0;0.81197083
0;0;0.00056894886
1;0;0.9040392
0;0;0.003841878
1;0;0.94848037
0;0;0.025414666
0;0;0.061961472
1;0;0.7521312
0;0;0.0039992183
0;0;0.00970569
1;1;0.9940356
1;1;0.99866116
1;0;0.80712754
1;0;0.82588774
1;1;0.9400111
1;1;0.54369116
0;0;0.037999317
1;0;0.96789527
1;0;0.90576035
0;0;0.0014868369
0;0;0.16832355
0;0;0.004899888
0;1;0.33768752
0;1;0.038933985
0;0;0.1643494
1;0;0.8971863
0;0;0.00039142114
0;0;0.00032154718
0;0;0.25608718
1;0;0.9742734
1;0;0.8498061
0;0;0.044650164
0;0;0.15714583
1;0;0.5871197
0;0;0.2843405
0;0;0.0086196335
0;0;0.26006606
0;0;0.40789416
0;0;0.048250195
0;0;0.05047597
1;0;0.9804818
0;0;0.2853744
1;0;0.77496415
1;0;0.99565864
1;0;0.96836734
1;0;0.99726677
1;0;0.72661704
0;0;0.0061281836
0;0;0.0029946934
0;0;0.3916092
1;0;0.99697876
0;0;0.44278398
0;0;0.3550741
1;0;0.70601565
1;0;0.84680724
1;0;0.9475212
0;1;0.05380201
0;1;0.05095236
0;0;0.2215379
1;0;0.98112744
0;0;0.10809107
0;0;0.0056203003
0;0;0.08442786
1;0;0.9305269
0;0;0.013458224
0;0;0.17086096
1;0;0.99859244
1;0;0.75952685
0;0;0.011150148
0;0;0.002620967
0;0;0.0013010324
0;0;0.00028674307
0;1;0.0040346463
1;1;0.99597496
0;0;0.45919573
0;0;0.41235617
0;0;0.0040478045
1;0;0.7096579
1;1;0.9313421
1;1;0.99345
0;0;0.0037886435
0;0;0.0011870419
0;0;0.01698028
1;0;0.6073026
0;0;0.07695877
0;0;0.013115858
0;0;0.0041691023
1;0;0.9082756
1;0;0.5313859
1;0;0.8524497
0;0;0.26674876
1;0;0.5174341
0;0;0.00240556
0;0;0.09072256
1;0;0.8202298
1;0;0.9428272
1;0;0.9625538
0;0;0.18465221
0;0;0.0026910396
0;0;0.014731354
1;1;0.98790014
1;1;0.9960465
0;0;0.08304738
1;0;0.99391633
0;0;0.14032833
0;0;0.0014919073
1;0;0.58118135
0;0;0.014407983
0;0;0.003134876
0;0;0.0026286733
0;0;0.0002623296
0;0;0.00047143
1;1;0.98452824
1;1;0.9458224
0;0;0.0057919184
0;0;0.0035329037
0;0;0.0024336828
0;0;0.016733207
0;0;0.0039776578
0;0;0.3907622
1;0;0.9782049
1;0;0.83233416
0;0;0.0003296608
0;0;0.00028133742
1;0;0.998596
1;0;0.9995441
0;0;0.31751087
1;0;0.8355374
0;0;0.00059958186
0;0;0.039404303
0;0;0.12427806
0;0;0.37446973
0;0;0.012108505
0;0;0.40455437
0;0;0.36936086
0;0;0.04820431
0;0;0.0037594193
0;0;0.23266608
0;0;0.25359794
1;0;0.9965634
1;0;0.594441
0;0;0.13939853
0;0;0.22058974
1;0;0.8261288
0;0;0.013174176
0;0;0.0038292424
0;0;0.0081080785
0;0;0.00027779408
0;0;0.001139235
1;0;0.60472035
0;0;0.014838122
0;0;0.3345417
1;0;0.60393566
1;0;0.8319577
1;0;0.9991202
1;0;0.96505886
1;0;0.98326045
1;0;0.971632
0;0;0.010557067
0;0;0.3619127
0;0;0.1673661
0;0;0.042831004
0;0;0.14282356
0;0;0.03779534
1;0;0.98019916
1;0;0.9259954
0;0;0.11263496
1;0;0.98639864
1;0;0.66086096
1;0;0.5089417
0;0;0.07496189
0;0;0.0116573
1;0;0.95879954
1;0;0.6437232
0;0;0.014961358
1;0;0.9780172
0;0;0.016509043
1;0;0.58525723
0;0;0.48035255
1;0;0.913106
0;1;0.077242285
1;1;0.899345
0;0;0.05365911
0;0;0.009194285
0;0;0.060102854
0;0;0.48743486
0;0;0.005217002
0;0;0.39263085
0;0;0.012041742
1;0;0.92463106
