pred_label;true_label;pred_prob_preictal
0;0;0.043135278
0;0;0.00011303846
0;0;0.00073717185
0;0;0.04934157
0;0;0.00057778787
0;0;0.07256073
0;0;0.23687036
0;0;0.096413314
0;0;0.05489962
0;0;0.0029406997
0;0;0.025563663
0;0;0.40772408
0;0;0.103184156
0;0;0.0044684177
0;0;0.025660565
0;1;0.31490344
0;1;0.20315257
0;1;2.6151483e-05
0;0;0.029801894
0;0;0.018085215
0;0;8.45807e-05
0;0;0.0018690822
0;0;0.06420721
0;0;0.015496786
0;0;8.379548e-05
0;0;0.073921874
0;0;0.29388678
0;0;6.9987596e-05
0;0;0.4877331
0;0;0.021766556
0;0;0.039825432
0;0;0.00019605193
0;0;0.0026110765
0;0;0.006028603
0;0;0.00024170821
0;0;0.018390656
0;0;0.35048246
0;0;0.030818626
0;0;0.32850465
0;0;0.00025212855
0;0;0.024585763
0;0;0.0016236324
0;0;0.04021126
0;0;0.0011014721
0;0;0.04862478
0;1;0.18568742
0;1;0.068950236
1;1;0.9891328
0;0;0.0020657876
0;0;0.0035922623
0;0;0.0004807248
1;1;0.5104531
1;1;0.7727507
0;1;0.005057858
0;0;0.014779631
0;0;0.070487015
0;0;0.0265898
0;1;0.027111536
0;1;0.00014610072
0;1;0.000989409
0;0;0.0053179935
0;0;0.3527594
0;0;0.0007500163
0;0;0.00015630008
0;0;0.002740681
0;0;0.022461724
0;0;0.0006443888
0;0;0.0022180246
0;0;0.0026464995
0;0;0.03792158
0;0;4.249442e-05
0;0;0.0005816907
0;0;0.00076061377
0;0;0.025984237
0;0;0.00015301924
0;0;0.009251748
0;0;0.0014582251
0;0;0.048641074
0;0;0.040349383
0;0;0.02429839
0;0;0.0006218407
0;0;0.00020358454
0;0;0.0014435664
0;0;0.033243597
1;0;0.7890025
1;0;0.97414714
1;0;0.96342623
0;0;0.00070324965
0;0;0.0012775584
0;0;0.0005568324
0;0;0.2268445
0;0;0.21654025
1;0;0.6686159
0;0;0.33722746
0;0;0.00927844
0;0;0.014562962
0;1;0.15128775
0;1;0.037318815
0;1;0.007802617
0;0;0.0065389606
0;0;0.071833074
0;0;0.041645236
0;0;0.0007099864
0;0;0.042952575
0;0;0.009794271
0;0;0.0008342519
0;0;0.112690374
0;0;0.041089416
0;0;0.028521447
0;0;0.07836574
0;0;0.00019885352
0;0;0.001609286
0;0;0.0006228845
0;0;0.000692881
0;0;0.36088035
0;0;0.1052102
1;0;0.9273468
0;0;0.32678697
0;0;0.0002790552
0;0;0.00022342785
0;0;0.000346603
0;0;0.012280323
0;0;0.0135626085
0;0;5.6181485e-05
0;0;0.0012049059
0;0;0.0011907025
0;0;0.0014073866
0;0;0.2690993
0;0;0.0003926301
0;0;0.00090276054
0;0;0.12327161
0;0;0.0005662082
0;0;0.0051454757
0;0;0.0032133837
0;0;0.00028479582
0;0;0.03277908
1;0;0.9231514
0;0;0.04340424
1;1;0.94922554
1;1;0.9938034
1;1;0.9787434
0;0;2.6069509e-05
0;0;0.0038582657
0;0;0.000889162
0;0;0.00031004188
0;0;0.0035077909
0;0;0.052651312
1;0;0.7705364
0;0;0.0014859376
0;0;0.15068583
0;0;0.09319507
1;0;0.52667505
1;0;0.879425
0;0;0.34293765
0;0;0.0018170236
0;0;0.022081569
1;0;0.6890513
0;0;0.008316242
0;0;0.013968472
0;0;8.09678e-05
0;0;3.473676e-05
0;0;0.00345353
0;0;0.023329683
0;0;0.07832011
1;0;0.7152999
0;0;0.22172938
0;0;0.096056946
0;0;0.016627438
0;0;0.012608635
1;0;0.7492822
0;0;0.06093437
1;0;0.700138
0;0;0.08048071
1;0;0.78282565
0;1;3.749072e-05
0;1;0.07056754
1;1;0.9612768
0;0;0.0002641766
1;0;0.6260606
0;0;0.2808586
0;0;0.00030395825
0;0;0.0004041901
0;0;0.23940003
0;0;0.02328215
0;0;0.000702053
0;0;0.006918729
0;0;0.0775769
0;0;0.0017822498
0;0;0.024539866
0;0;0.024691625
0;0;0.11116999
0;0;0.0041739685
1;0;0.59124744
0;0;0.0009588901
0;0;0.00078078435
1;0;0.9267902
0;0;0.36052716
1;0;0.7871548
0;1;0.30366826
1;1;0.9967834
0;1;0.0036942237
0;0;0.0015911774
0;0;0.4741909
0;0;0.025959015
0;0;0.0014880729
0;0;0.00029743224
1;0;0.99051064
0;0;0.00249584
0;0;9.523012e-05
0;0;0.01129294
0;0;0.034933466
1;0;0.9899422
0;0;0.02590406
0;0;0.0016322116
0;0;0.00067613117
0;0;8.898703e-05
0;0;0.17983182
0;0;0.00056746515
0;0;6.0273283e-05
0;0;9.5288626e-05
0;0;8.3682804e-05
0;0;5.9577884e-05
0;0;0.039027475
0;0;0.0006477831
0;0;0.30365106
0;0;0.0047130603
0;0;9.1849004e-05
0;0;0.23142625
1;0;0.67323786
0;0;0.046507422
0;0;0.19404685
0;0;0.0037937113
0;0;0.05141581
1;0;0.5308246
0;0;0.0019655311
0;0;0.0003374421
0;0;0.00019763093
0;0;0.007458829
0;0;0.26864567
0;0;0.00037221028
0;0;0.010909334
1;0;0.89229393
0;0;0.34256536
0;0;0.00080260274
0;0;0.00041921224
0;0;0.005507466
0;0;0.00012739009
0;0;0.00020234309
0;0;3.9393162e-05
0;0;0.064023964
0;0;0.0010160058
0;0;0.00032600475
0;1;0.0015913472
0;1;0.07322274
0;1;0.0009662096
0;0;4.7278943e-05
0;0;0.00023112007
0;0;0.0029098906
0;0;3.2692475e-05
0;0;4.4301556e-05
0;0;0.09457928
0;0;0.0006097561
0;0;0.022966627
0;0;0.0378774
0;0;0.0007779162
0;0;3.4181998e-05
0;0;0.09733759
0;0;0.021225251
0;0;0.050672594
0;0;0.0005264648
0;0;0.017355345
0;0;0.054357257
0;0;0.001489048
0;0;0.00012398644
0;0;0.40187797
0;0;0.07991352
0;0;0.055538118
0;0;0.16624524
0;0;0.0025409057
0;0;0.003159372
0;0;0.4861672
0;0;0.0032070517
0;0;0.002394315
0;0;5.7215468e-05
0;0;0.001015299
0;0;0.13907348
0;0;0.00027884272
0;0;0.0027631642
1;0;0.86998063
0;0;0.15082532
0;0;0.0704908
0;0;0.00021988354
0;0;4.1342853e-05
0;0;4.1316718e-05
0;0;0.004020499
0;0;0.025611093
0;0;0.04723724
1;0;0.7133419
0;0;0.22066392
0;0;0.0005583455
0;0;0.00029221407
0;0;0.005749765
0;0;0.0009220334
0;0;0.0009004008
0;0;0.0012347503
1;0;0.8030581
0;0;0.009894158
0;0;0.007969456
0;0;0.00047179955
0;0;0.0047026356
0;0;5.2061318e-05
0;0;0.36270323
0;1;0.023598745
0;1;0.18432379
0;1;0.04615283
0;0;0.004292714
0;0;0.0942655
0;0;0.0029817726
0;1;0.2020365
0;1;0.105700836
0;1;0.16855311
0;0;0.0034163857
0;0;0.00085420994
0;0;0.0014056386
0;0;0.00012369652
0;0;0.00026660925
0;0;0.00025115567
1;0;0.9832154
0;0;0.009555364
0;0;0.43602878
0;0;0.005346592
0;0;0.07168432
0;0;0.00051103765
0;0;0.00053417025
0;0;0.0011818463
0;0;0.0007701479
1;0;0.5797616
1;0;0.8800106
1;0;0.9686263
0;0;0.022012096
0;0;6.62434e-05
0;0;0.03925594
0;0;5.7559035e-05
0;0;0.0008334709
0;0;0.14477932
1;0;0.89505935
0;0;0.012187364
0;0;0.000116128234
0;0;0.001604513
0;0;7.730024e-05
0;0;0.0068741636
0;0;0.002617731
0;0;0.0018930618
0;0;8.65806e-06
0;0;0.052988805
0;0;0.00021450102
0;0;0.0007329793
0;0;0.00012295552
0;0;0.004059407
0;0;0.01064695
1;0;0.607454
0;0;0.0011614015
0;0;0.0014933505
0;0;0.008014616
0;0;0.0005790775
0;0;0.11960136
0;0;0.0008624437
0;0;0.0867561
0;0;0.06800742
0;0;0.06593447
0;0;0.25778562
0;0;0.08168662
0;0;0.00018147468
0;0;0.1836991
0;0;0.052745197
0;0;0.18437378
0;0;0.019652799
0;0;0.015690299
1;0;0.99422
0;0;0.004834032
0;0;0.0010560352
0;0;0.006729064
0;0;0.00017417976
0;0;0.10661583
0;1;0.0020330031
0;1;0.49652994
0;1;0.037818145
0;0;0.24608594
0;0;0.06613641
1;0;0.8061526
0;0;0.053388335
1;0;0.6111876
0;0;0.03294277
0;0;0.03174267
0;0;0.00023767177
0;0;0.05379901
0;0;0.00012597736
0;0;0.023419974
0;0;0.018975995
0;0;0.0076306243
1;0;0.55050224
0;0;0.20057413
1;0;0.7478848
0;0;0.0016290675
0;0;0.00211777
0;0;0.12554123
1;0;0.8386983
0;0;0.0028072393
0;0;0.36110893
0;0;0.33848226
1;0;0.9103285
0;0;0.006430572
0;0;6.638252e-05
0;0;0.24009913
1;0;0.6405587
0;0;0.02153707
0;0;0.042134803
1;0;0.75526756
0;0;6.036089e-05
0;0;0.00013014345
0;0;0.00052035134
0;0;7.4633266e-05
0;0;0.0003670183
1;0;0.9439269
0;0;0.18507087
0;0;0.4291595
0;0;0.035240322
0;0;0.43098265
0;0;0.21026191
0;0;0.31510776
0;0;0.0002931553
0;0;2.1471695e-05
1;1;0.99997425
1;1;0.9923874
1;1;0.69607335
0;0;0.00062111596
0;0;0.00031440172
0;0;0.000112872156
1;1;0.907524
0;1;0.28825402
1;1;0.87795067
0;0;0.00016083849
0;0;0.008841812
0;0;0.0015548638
0;0;0.0011043391
0;0;0.000608708
0;0;0.00081013213
0;0;0.00012885172
0;0;0.14389026
0;0;0.0052108364
0;0;0.33051002
0;0;0.021508446
0;0;0.22687055
0;0;0.017839838
0;0;6.106153e-05
0;0;0.02806799
0;0;0.00028655422
0;0;0.024686033
1;0;0.7068149
0;1;0.017218834
0;1;0.00020978466
0;1;0.00075374387
0;0;0.00059963955
0;0;0.0010090518
0;0;0.00014482079
0;0;0.0023385952
0;0;0.08284045
0;0;0.0008326508
0;0;0.010523486
0;0;0.0040818714
0;0;0.041969176
0;0;0.00012921431
0;0;0.02002509
0;0;0.013987485
0;0;0.08098784
0;0;0.30705288
0;0;0.14771932
0;0;9.327677e-05
0;0;0.0035321903
0;0;0.017024428
0;0;0.032143503
0;0;0.0036989036
0;0;0.3451635
0;0;0.123632915
0;0;0.00051336916
0;0;0.012277363
0;0;0.059712064
0;0;0.0015537804
0;0;0.0007640769
0;0;0.0005397345
0;0;8.220002e-05
0;0;3.3767286e-05
0;0;0.013608335
0;0;0.001190088
0;0;0.00080321595
0;1;0.0055712885
1;1;0.8235549
0;1;0.003206149
0;0;0.006825768
0;0;0.16311805
0;0;0.27459416
1;0;0.7736513
0;0;0.060501672
0;0;0.021003552
0;0;0.0007822433
0;0;0.00030898018
0;0;0.0013909672
0;0;0.07105724
0;0;0.037470903
0;0;0.05252089
0;0;0.005564231
0;0;0.009752516
0;0;0.12615675
0;0;0.00028373534
0;0;0.030217642
0;0;0.01907522
0;0;0.020133328
0;0;0.020295843
0;0;7.116882e-05
0;0;0.016576085
1;0;0.5427868
0;0;0.45369634
0;0;0.0001948646
0;0;0.0008799239
0;0;0.00011367057
0;0;0.37570402
1;0;0.8944841
0;0;0.24712496
0;0;3.3736098e-05
0;0;7.405293e-05
1;0;0.52693737
0;0;0.029787326
0;0;0.00094400777
0;0;0.027249921
0;0;0.0031366856
0;0;0.0034449643
0;0;0.0010404591
0;0;0.031622905
0;0;0.09663304
1;0;0.70524126
0;0;0.0011057757
0;0;0.3167783
0;0;0.0354135
0;0;0.00072768563
0;0;0.11955108
0;0;0.01374009
0;0;0.00035056824
0;0;0.00014823496
0;0;1.849141e-05
1;1;0.76615137
0;1;0.25484496
0;1;0.012124064
0;1;0.008471069
0;1;0.008174971
0;1;0.03358212
0;0;0.00960677
0;0;0.005295416
0;0;0.00053722976
0;0;0.00087722746
0;0;0.0030057922
0;0;0.0008242892
0;0;0.011153024
0;0;0.00040299277
0;0;0.0018051631
0;0;0.000180722
0;0;6.310703e-06
0;0;0.00096008385
0;0;0.013681676
0;0;0.20569916
0;0;0.05678507
1;1;0.8310029
0;1;0.23062688
0;1;0.005755129
0;0;0.012654679
0;0;0.031553525
0;0;0.014190598
0;0;0.0005684699
0;0;1.2850873e-05
0;0;0.03904699
0;0;0.035871524
0;0;0.1371067
0;0;0.023871908
0;0;0.11780606
0;0;0.005848483
0;0;0.0016259961
1;1;0.9979354
1;1;0.90346634
1;1;0.9984465
0;0;9.9153665e-05
0;0;0.000631812
0;0;0.0005958865
0;0;0.009512793
0;0;0.11642599
0;0;0.19174431
0;0;8.067919e-06
0;0;0.00791396
0;0;0.002051462
0;0;0.045889944
0;0;0.02760962
0;0;0.00015733512
0;1;0.0009348855
0;1;0.0033991055
0;1;0.26086685
0;0;0.019736243
0;0;0.00073319586
0;0;0.0015072735
0;0;0.07846251
0;0;0.057810415
0;0;0.018111814
0;0;0.032425825
0;0;0.00013474123
0;0;0.00013631511
0;0;0.00010323699
0;0;0.00010532525
0;0;0.0071267537
0;0;0.24640572
0;0;0.005699751
0;0;0.092501916
0;0;0.0036899806
0;0;0.011897531
0;0;0.0038434803
0;0;0.00021257173
1;0;0.8392876
0;0;0.0033940563
0;0;0.000100937046
0;0;0.0020334176
0;0;0.00016111108
0;0;0.12002063
0;0;6.4586166e-05
0;0;5.6796503e-05
0;0;0.0024446794
0;0;3.0565945e-05
0;0;0.0045206547
1;0;0.98357624
1;0;0.9987804
1;0;0.99643207
0;0;0.44177356
0;0;0.22036429
0;0;0.007156203
0;0;0.035980675
1;0;0.9520479
0;0;0.32855648
0;0;0.00052316766
0;0;4.8315826e-05
0;0;0.0014588633
0;0;0.19334915
0;0;0.0026545841
0;0;0.09314937
0;0;0.0004009404
0;0;6.445819e-05
0;0;0.054234892
0;1;0.00022317683
0;1;0.43686062
0;1;0.041744333
0;0;0.040619105
0;0;0.18558714
0;0;0.2663515
0;0;0.00017122408
0;0;0.051657893
0;0;0.0057841754
0;0;0.00151425
0;0;0.00047797826
0;0;0.0007811453
0;0;0.00074225926
0;0;0.00014760211
0;0;0.0002227249
0;0;0.00033143125
0;0;0.0002466431
0;0;0.00018310557
0;0;0.0039250636
0;0;0.00025303912
0;0;0.00012553536
0;0;0.0031831795
0;0;0.0036962596
0;0;0.0031543837
1;0;0.7452837
0;0;0.0042324252
1;0;0.9976434
1;0;0.57437885
1;0;0.99840206
0;0;0.013523074
0;0;0.09032671
0;0;0.03854611
0;0;0.0004103684
0;0;0.002351233
0;0;0.0023555402
0;0;0.048536703
0;0;0.0013786375
0;0;0.0003882456
0;0;0.04157377
0;0;0.00037667507
0;0;0.00085965183
0;0;0.23090741
0;0;0.111626245
0;0;0.0035536874
0;0;0.124028474
0;0;0.00066752953
0;0;0.0052856095
0;0;0.0929169
0;0;0.00070948614
0;0;0.006577631
0;0;0.028893815
0;0;0.011988132
0;0;0.02112499
0;0;0.41361687
1;0;0.9635039
0;0;3.477454e-05
0;0;0.06967107
0;0;0.0075915228
0;0;0.18221137
0;0;0.108498566
0;1;0.00043082185
0;1;0.00017351982
0;1;0.0005080332
0;0;0.012346992
0;0;0.006772662
0;0;0.045317832
0;0;0.00037007884
0;0;2.9264284e-05
0;0;0.012728878
0;0;0.00036992613
0;0;0.07877575
0;0;0.43566447
0;0;0.0006154613
0;0;5.4957414e-05
0;0;0.113848954
1;0;0.99546814
0;0;0.2773966
0;0;0.12546827
0;0;1.9649098e-05
0;0;0.00082761527
0;0;0.006397986
0;0;0.038773343
0;0;0.0007493993
0;0;0.0004318529
0;0;0.008540773
0;0;0.0004183922
0;0;0.019571189
0;0;0.00062254374
0;0;0.0004007845
0;0;0.0055262
0;0;0.0063625188
0;0;0.0151738925
0;0;0.0072626197
0;0;0.0040045837
0;0;0.0008152444
0;0;0.004912393
0;0;0.0001156966
0;0;8.971963e-05
0;0;0.000121343524
0;0;0.00018335559
0;0;0.4529392
0;0;0.01637334
0;0;0.0019380631
0;0;0.023961166
0;0;0.04159127
0;0;0.0031984232
0;0;0.0070836926
0;0;0.0035716814
0;0;0.014982102
0;0;0.047649913
0;0;0.0049927197
0;0;0.000757021
0;0;6.680183e-05
0;0;0.38743392
0;0;0.0008246851
0;0;0.00011036326
0;0;0.0030531427
1;0;0.80954874
1;0;0.6441873
1;0;0.7530806
0;0;4.8717135e-05
0;0;0.26904655
0;0;0.05342377
0;0;0.021116823
0;0;9.540755e-05
0;0;0.00013884302
0;0;0.42447597
0;0;0.00036161058
0;0;0.22306873
0;0;0.0005606023
0;0;0.184659
0;0;0.0025193796
0;0;0.00076986174
0;0;5.3294775e-06
0;0;0.038854033
0;0;0.0011348212
0;0;0.0010516684
0;0;0.17336112
0;0;0.12754178
0;0;0.1478479
0;0;0.0026896964
0;0;0.0085801855
0;0;0.0026494248
0;0;0.001105417
0;0;0.00044529693
0;0;0.00012937064
0;0;0.18426073
0;0;0.0035302439
0;0;0.1628718
0;0;0.08095554
0;0;0.0044504534
0;0;0.034670893
0;0;0.00030423078
0;0;0.0071390434
0;0;0.00036866363
0;0;6.3775595e-05
1;1;0.56250244
0;1;0.002192146
0;1;0.11140023
0;0;9.833439e-05
0;0;0.0017431047
0;0;0.052862585
1;0;0.68131965
0;0;0.00049588893
0;0;0.39867622
0;0;0.077061296
0;0;5.186801e-05
0;0;4.1197665e-05
0;0;0.00022174997
0;0;0.000260274
0;0;0.0019633044
0;0;0.003402402
0;0;0.003169513
0;0;0.00355403
0;0;0.009759035
0;0;0.015350862
0;0;0.0016210026
1;0;0.90086967
0;0;0.033648588
1;0;0.99784243
0;0;0.0004843433
0;0;0.0004636344
0;0;0.017430468
0;0;0.00023392406
1;0;0.6140453
0;0;0.00045075297
0;0;0.097108565
0;0;0.00229927
0;0;0.009244945
1;0;0.9131443
0;0;0.0050583645
0;0;0.0024889044
0;0;0.0023929134
0;0;0.00084419333
0;0;0.00039533072
0;0;0.00011178305
0;0;0.0072404374
0;0;0.00015814071
1;0;0.5227062
0;0;0.0021317867
0;0;0.000578833
0;0;0.4382776
0;0;0.022260886
0;0;0.18045847
0;0;0.022276875
0;0;0.005517583
1;0;0.9806128
0;0;0.10530385
0;0;0.0026759126
0;0;0.0061006057
0;0;0.0042867376
0;0;0.0030164649
0;0;0.00035439042
0;0;0.00030132916
0;0;0.0016853228
0;0;0.0040748767
0;0;0.004502417
0;0;1.5520583e-05
0;0;0.0001886231
0;0;0.02110431
1;0;0.6576045
0;0;0.0008672931
0;0;0.0593758
0;0;0.004886222
1;0;0.8373254
0;0;0.09378683
0;0;4.0379215e-05
0;0;0.0016852649
0;0;0.12303619
0;0;8.8106106e-05
0;0;0.0010677538
0;0;0.041426886
0;0;0.016394649
0;0;0.00034383422
1;0;0.90703285
0;0;0.1897194
0;0;0.12184589
0;0;0.0062633455
1;0;0.56866354
1;0;0.69579536
0;0;0.00014592615
1;0;0.97485447
0;0;0.047227457
0;0;0.0051016966
0;0;6.890524e-05
0;0;0.0065388056
1;0;0.6541779
1;0;0.9957749
1;0;0.959644
0;0;0.007708636
0;0;0.0011366305
0;0;0.0002177432
0;0;0.001943938
1;0;0.90449715
0;0;0.0044458797
0;0;0.0008803349
0;0;0.030671533
0;0;0.32735792
0;0;0.038032044
1;0;0.5999231
0;0;0.005115535
0;1;0.0039675296
0;1;0.25440338
0;1;0.02017998
0;0;0.008517438
0;0;0.00012048535
0;0;0.00010749922
0;0;5.9140548e-05
0;0;0.0678559
0;0;0.008508881
0;0;0.0018101274
0;0;0.011298957
0;0;8.3058396e-05
0;0;0.004460786
0;0;0.0014174755
0;0;0.035968676
0;0;0.011419724
1;0;0.8227578
0;0;0.0009691853
0;0;0.0051901294
0;0;8.497424e-05
0;0;0.00014298104
0;0;0.011215241
0;0;0.045707434
0;0;0.0041445466
0;0;2.5354302e-05
0;0;0.010416629
0;0;1.7496548e-05
0;0;0.012520695
0;0;0.19778623
0;0;0.007288988
0;0;0.00027530245
0;0;0.010645318
0;0;0.09521398
0;0;0.01021944
0;0;0.011579841
0;0;0.00014270155
0;0;0.32543457
1;0;0.59371066
1;0;0.9467609
0;0;5.5084914e-05
0;0;9.426936e-06
0;0;0.00039962927
0;0;0.013103722
0;0;0.0030646666
0;0;0.00015516559
0;0;0.00608147
1;0;0.96682614
0;0;0.061036173
0;0;0.29747766
0;0;0.038075734
0;0;0.012959182
0;0;0.18704051
0;0;0.021074688
0;0;0.014056422
0;0;0.09943043
1;0;0.6826458
0;0;0.49962997
0;0;0.0049753725
0;0;0.24796219
0;0;0.0010771197
0;0;0.0021774243
0;0;0.4106087
1;0;0.5622977
0;0;0.0057409066
0;0;0.0031517728
0;0;0.008713962
1;0;0.95093507
0;0;0.0018024695
0;0;1.6006623e-05
0;0;0.00010285338
0;0;2.1792166e-05
1;0;0.94109905
0;0;0.00013207698
0;0;0.00081690965
0;0;9.1083384e-05
0;0;0.001419149
0;0;0.005630543
0;0;0.021708176
0;0;0.08819925
0;0;0.0023343964
1;0;0.65685177
0;0;0.19110227
0;0;0.0019741463
0;0;0.011160757
0;0;0.00020606398
0;0;0.004949616
0;0;0.0007672837
0;0;0.002377532
0;0;0.0028320665
1;0;0.81928647
0;0;0.0031116875
1;0;0.6396703
0;0;2.1228754e-05
1;0;0.5715575
0;0;0.01713073
0;0;0.012281897
0;0;0.15676855
0;0;0.015052015
0;0;0.00086058816
0;0;0.012691982
0;0;0.019358264
0;0;0.21228847
0;0;0.0071895216
1;0;0.70181805
1;0;0.7564709
0;0;0.00022715163
0;0;0.00030813323
1;0;0.97484076
0;0;0.010544623
1;0;0.50167197
0;0;0.1698464
0;0;0.00018594385
0;0;4.2063497e-05
0;0;0.038097408
0;0;0.0001204965
0;0;0.006583047
0;0;4.497571e-05
0;0;0.006421196
1;0;0.9639656
1;0;0.9801114
0;0;0.12460042
0;0;0.013498377
0;0;0.048057497
0;0;0.31489056
0;0;0.0004672038
0;0;0.00011483566
0;0;0.020461904
0;0;0.000105757215
0;0;0.0022919963
0;0;0.08825302
0;0;0.064672
0;0;0.27398005
0;0;0.004547879
0;0;9.2473325e-05
0;0;5.326059e-05
0;0;0.0060488586
0;0;0.011381817
0;0;0.011680024
0;0;0.039396714
0;0;0.00032169168
0;0;0.0025526362
0;0;0.012928685
0;0;0.01764504
0;0;0.16606292
0;0;0.010724727
0;0;0.0016955157
0;0;0.0006071453
0;0;4.1030875e-05
0;0;0.0011792048
0;0;8.600382e-06
0;0;0.005800233
0;0;0.002112065
0;0;0.018264914
0;0;0.31650385
0;0;0.0057730223
0;0;0.00091088715
0;0;0.09302006
0;0;0.003848111
0;0;0.035166137
1;0;0.5843906
0;0;0.0736479
0;0;0.07458527
0;0;0.00054282404
0;0;0.0006099813
0;0;0.0002013859
0;0;0.0011906051
0;0;0.01631392
0;0;0.05511432
0;0;0.005616931
1;0;0.9367755
0;0;0.011958698
0;0;0.14682963
1;0;0.90759975
0;0;0.0054559126
0;0;0.09914074
0;0;0.0042601554
0;0;0.010128806
1;1;0.79583526
0;1;0.07823558
0;1;0.051507562
0;0;0.07765784
0;0;0.0039883857
0;0;0.00041189318
0;0;0.016604027
0;0;0.005118198
0;0;0.0037097738
0;0;0.0013127053
0;0;0.000582353
0;0;0.00073313375
0;0;0.00086760893
0;0;0.0047972994
0;0;0.02949083
0;0;0.015869644
0;0;0.0052818353
0;0;0.0025958442
0;1;0.06324318
0;1;0.20348988
0;1;0.11871657
0;0;0.00467004
0;0;0.00021385655
0;0;0.0020070625
1;0;0.991456
0;0;0.0024964563
0;0;0.023050072
0;1;0.017373359
0;1;0.017117254
0;1;0.06367073
0;0;0.0017345498
0;0;0.0023912953
0;0;0.00084709784
0;0;0.0019458568
0;0;0.0012246205
0;0;0.035164833
0;0;0.0013398145
0;0;0.00040246279
1;0;0.56506246
0;0;0.1101316
0;0;0.09389575
0;0;0.013497946
0;0;0.002409892
0;0;0.048322767
0;0;0.013366475
0;0;0.1962477
0;0;0.47464377
0;0;0.0022190856
0;0;0.00046265387
0;0;0.0011596924
0;0;0.000381742
0;0;0.0012217974
1;0;0.6457054
0;0;0.018272482
0;0;0.14513882
0;0;0.00041951705
0;0;0.00021902543
0;0;0.0050144633
0;0;0.039309874
0;0;0.12216843
0;0;0.00041341363
0;0;0.0005042379
0;0;0.0842779
0;0;0.016464166
0;0;0.15257126
0;0;0.34831408
0;0;0.0008455732
0;0;0.026102792
1;0;0.79039884
0;0;0.1778976
0;0;0.05094118
0;0;0.008949036
0;0;0.0073539326
0;0;0.093211986
0;0;0.013770998
0;0;0.0017134101
0;0;0.01101558
0;0;0.00012798316
1;0;0.99918956
1;0;0.96756047
1;0;0.99287707
0;1;0.0069598984
0;1;0.032133352
0;1;0.000727332
1;0;0.6339102
0;0;0.017493643
0;0;0.0007937423
0;0;0.00085953495
0;0;0.0022628822
0;0;0.030649088
0;0;0.017827226
0;0;0.00249193
0;0;0.00018094822
1;1;0.8088392
1;1;0.943029
0;1;0.0048091183
0;1;0.00115086
0;1;0.002272311
0;1;3.6136036e-05
0;0;0.00041828435
0;0;0.000504744
0;0;0.00023741947
0;0;0.0037517408
0;0;0.0069966316
0;0;0.0013670186
1;0;0.9759887
1;0;0.9954476
1;0;0.9953245
0;0;0.0026943395
0;0;0.0007128522
0;0;0.040848978
1;0;0.7250112
1;0;0.65455174
0;0;0.0023142516
0;0;0.0027241986
0;0;0.0037764413
0;0;0.0014842625
0;0;0.0077103646
0;0;0.00018608113
0;0;0.025404632
1;0;0.959457
1;0;0.5983713
0;0;0.073736414
0;0;0.0016012493
0;0;0.06987357
0;0;0.018511448
0;0;0.18655731
0;0;0.07436295
0;0;0.022995504
1;0;0.8448637
0;0;0.10216002
0;0;0.0004034744
1;0;0.7619697
1;0;0.9993375
1;0;0.8898287
0;0;0.0017306965
0;0;3.2852207e-05
0;0;0.3294666
0;1;0.014796262
1;1;0.95803684
1;1;0.9833915
0;0;0.00021662127
0;0;0.0018580996
0;0;0.009675369
0;0;0.27393585
0;0;0.00013872379
0;0;0.00019677052
0;0;0.39489192
0;0;0.08236531
0;0;0.11924066
1;0;0.9273949
0;0;0.41627976
0;0;0.15253673
0;0;0.00046504528
0;0;0.0008932766
0;0;0.00059698726
1;1;0.9878913
1;1;0.95774144
1;1;0.99278957
0;0;0.0020562988
0;0;0.000661064
0;0;2.7455246e-05
0;0;0.00012708872
0;0;2.4834202e-05
0;0;0.001467625
0;0;0.000114297945
0;0;0.009387955
0;0;0.38177896
0;0;0.00015805538
0;0;0.28050834
0;0;0.00013043567
0;0;0.0017116575
0;0;0.014907821
1;0;0.59151644
0;0;0.00054594356
0;0;0.0044204528
0;0;0.0024990889
0;0;0.16310357
0;0;0.00012491597
0;0;5.523989e-05
0;0;3.5437264e-05
0;0;2.9246203e-05
0;0;0.008762878
0;0;0.34199604
1;0;0.83946145
0;0;0.024225762
0;0;0.047979463
0;0;0.33961275
0;0;0.24291228
0;0;0.09336709
0;0;0.009892514
0;0;0.42446685
0;0;0.0004061158
0;0;0.36855853
0;0;0.041561957
0;0;0.0014035245
0;0;0.06773126
0;0;0.0049957144
0;0;0.08834504
0;0;0.015976062
0;0;0.00046674264
0;0;0.024985198
1;0;0.9071836
0;0;0.079995684
0;0;0.15808271
0;0;0.00023229913
0;0;0.006417692
0;1;0.12660758
0;1;0.3084423
0;1;0.0023929463
0;0;0.2386281
0;0;0.018948112
0;0;0.13809861
0;0;0.0007529844
0;0;0.0018429961
0;0;0.2919883
0;0;7.153973e-06
0;0;0.018585594
0;0;0.01032716
0;1;0.035079822
0;1;0.0028695413
0;1;0.060860578
0;0;0.011950616
0;0;0.26095456
0;0;0.23000506
0;0;0.0001945744
0;0;0.0038349186
0;0;0.0071310136
0;0;0.0021769323
0;0;0.0005938378
0;0;0.007738482
0;0;2.002632e-05
0;0;2.5200607e-05
0;0;0.0015961468
1;1;0.8829727
1;1;0.7876813
1;1;0.7896846
1;0;0.52296454
0;0;0.0011917942
